	num_run	num_threads	tool	test	peak_memory	num_samples	num_features	na_ratio
45	1	1	pingouin	spearman	323.27734375	1000	1000	0.1
47	1	1	napy_numba	pearson	284.69140625	1000	1000	0.1
48	1	1	napy_cpp	pearson	238.9765625	1000	1000	0.1
49	1	1	scipy_par	pearson	289.53125	1000	1000	0.1
50	1	1	pandas_par	pearson	239.83203125	1000	1000	0.1
51	1	1	napy_numba	spearman	4128.35546875	1000	1000	0.1
52	1	1	napy_cpp	spearman	287.828125	1000	1000	0.1
53	1	1	scipy_par	spearman	282.1015625	1000	1000	0.1
54	1	1	pandas_par	spearman	237.0859375	1000	1000	0.1
56	1	4	napy_numba	pearson	284.19140625	1000	1000	0.1
57	1	4	napy_cpp	pearson	239.52734375	1000	1000	0.1
58	1	4	scipy_par	pearson	686.54296875	1000	1000	0.1
59	1	4	pandas_par	pearson	612.98828125	1000	1000	0.1
60	1	4	napy_numba	spearman	4142.328125	1000	1000	0.1
61	1	4	napy_cpp	spearman	286.55859375	1000	1000	0.1
62	1	4	scipy_par	spearman	684.33203125	1000	1000	0.1
63	1	4	pandas_par	spearman	607.9765625	1000	1000	0.1
65	1	16	napy_numba	pearson	281.7265625	1000	1000	0.1
66	1	16	napy_cpp	pearson	239.1953125	1000	1000	0.1
67	1	16	scipy_par	pearson	1724.15625	1000	1000	0.1
68	1	16	pandas_par	pearson	1570.1484375	1000	1000	0.1
69	1	16	napy_numba	spearman	4182.69921875	1000	1000	0.1
70	1	16	napy_cpp	spearman	285.48046875	1000	1000	0.1
71	1	16	scipy_par	spearman	1703.89453125	1000	1000	0.1
72	1	16	pandas_par	spearman	1542.3515625	1000	1000	0.1
74	1	64	napy_numba	pearson	271.10546875	1000	1000	0.1
75	1	64	napy_cpp	pearson	240.26953125	1000	1000	0.1
76	1	64	scipy_par	pearson	5097.95703125	1000	1000	0.1
77	1	64	pandas_par	pearson	4424.875	1000	1000	0.1
78	1	64	napy_numba	spearman	4360.72265625	1000	1000	0.1
79	1	64	napy_cpp	spearman	285.16015625	1000	1000	0.1
80	1	64	scipy_par	spearman	5012.4140625	1000	1000	0.1
81	1	64	pandas_par	spearman	4464.734375	1000	1000	0.1
82	2	1	pandas	pearson	240.12109375	1000	1000	0.1
83	2	1	pingouin	pearson	251.55859375	1000	1000	0.1
84	2	1	scipy	spearman	245.1171875	1000	1000	0.1
85	2	1	pandas	spearman	247.3671875	1000	1000	0.1
86	2	1	pingouin	spearman	324.91015625	1000	1000	0.1
88	2	1	napy_numba	pearson	285.66015625	1000	1000	0.1
89	2	1	napy_cpp	pearson	239.58203125	1000	1000	0.1
90	2	1	scipy_par	pearson	288.80859375	1000	1000	0.1
91	2	1	pandas_par	pearson	241.13671875	1000	1000	0.1
92	2	1	napy_numba	spearman	4130.58984375	1000	1000	0.1
93	2	1	napy_cpp	spearman	288.58203125	1000	1000	0.1
94	2	1	scipy_par	spearman	281.578125	1000	1000	0.1
95	2	1	pandas_par	spearman	238.34765625	1000	1000	0.1
97	2	4	napy_numba	pearson	284.65234375	1000	1000	0.1
98	2	4	napy_cpp	pearson	238.74609375	1000	1000	0.1
99	2	4	scipy_par	pearson	689.9296875	1000	1000	0.1
100	2	4	pandas_par	pearson	615.640625	1000	1000	0.1
101	2	4	napy_numba	spearman	4141.26953125	1000	1000	0.1
102	2	4	napy_cpp	spearman	287.46875	1000	1000	0.1
103	2	4	scipy_par	spearman	684.44140625	1000	1000	0.1
104	2	4	pandas_par	spearman	609.2109375	1000	1000	0.1
106	2	16	napy_numba	pearson	281.64453125	1000	1000	0.1
107	2	16	napy_cpp	pearson	239.40625	1000	1000	0.1
108	2	16	scipy_par	pearson	1729.8828125	1000	1000	0.1
109	2	16	pandas_par	pearson	1514.44921875	1000	1000	0.1
110	2	16	napy_numba	spearman	4183.8046875	1000	1000	0.1
111	2	16	napy_cpp	spearman	286.04296875	1000	1000	0.1
112	2	16	scipy_par	spearman	1685.11328125	1000	1000	0.1
113	2	16	pandas_par	spearman	1538.5859375	1000	1000	0.1
115	2	64	napy_numba	pearson	270.9375	1000	1000	0.1
116	2	64	napy_cpp	pearson	239.92578125	1000	1000	0.1
117	2	64	scipy_par	pearson	5029.48828125	1000	1000	0.1
118	2	64	pandas_par	pearson	4374.32421875	1000	1000	0.1
119	2	64	napy_numba	spearman	4359.296875	1000	1000	0.1
120	2	64	napy_cpp	spearman	280.12890625	1000	1000	0.1
121	2	64	scipy_par	spearman	4906.56640625	1000	1000	0.1
122	2	64	pandas_par	spearman	4495.89453125	1000	1000	0.1
