library,method,features,samples,na_ratio,threads,memory
scipypar,spearman,1000,1000,0.1,16,40.114GB
nanpy,pearson,1000,1000,0.1,64,38.163MB
numba,pearson,1000,1000,0.1,64,15.295MB
nanpy,pearson,1000,1000,0.1,1,38.151MB
pandas,pearson,1000,1000,0.1,1,8.583MB
scipypar,spearman,1000,1000,0.1,64,43.214GB
pandaspar,pearson,1000,1000,0.1,64,43.162GB
numba,pearson,1000,1000,0.1,16,15.269MB
nanpy,pearson,1000,1000,0.1,4,38.150MB
nanpy,pearson,1000,1000,0.1,16,38.152MB
scipypar,spearman,1000,1000,0.1,16,40.188GB
scipypar,spearman,1000,1000,0.1,4,40.086GB
pandaspar,pearson,1000,1000,0.1,16,40.083GB
pandas,pearson,1000,1000,0.1,1,8.583MB
nanpy,pearson,1000,1000,0.1,64,38.163MB
numba,pearson,1000,1000,0.1,64,15.295MB
pandaspar,spearman,1000,1000,0.1,64,43.239GB
pandas,spearman,1000,1000,0.1,1,37.669GB
numba,spearman,1000,1000,0.1,1,3.384TB
nanpy,spearman,1000,1000,0.1,1,3.825GB
pandaspar,pearson,1000,1000,0.1,1,37.942GB
nanpy,spearman,1000,1000,0.1,64,3.825GB
pingouin,spearman,1000,1000,0.1,1,250.418GB
scipypar,pearson,1000,1000,0.1,16,40.074GB
scipy,spearman,1000,1000,0.1,1,190.245GB
pandaspar,spearman,1000,1000,0.1,16,40.105GB
numba,spearman,1000,1000,0.1,4,3.384TB
pandaspar,pearson,1000,1000,0.1,4,44.394GB
numba,spearman,1000,1000,0.1,64,3.384TB
numba,pearson,1000,1000,0.1,4,15.261MB
nanpy,spearman,1000,1000,0.1,16,3.825GB
pingouin,pearson,1000,1000,0.1,1,124.230GB
pandaspar,spearman,1000,1000,0.1,1,99.862GB
scipypar,pearson,1000,1000,0.1,4,40.098GB
nanpy,pearson,1000,1000,0.1,64,38.164MB
nanpy,pearson,1000,1000,0.1,1,38.149MB
pandas,pearson,1000,1000,0.1,1,8.594MB
scipypar,spearman,1000,1000,0.1,4,40.086GB
numba,pearson,1000,1000,0.1,16,15.269MB
nanpy,pearson,1000,1000,0.1,4,38.150MB
pandaspar,pearson,1000,1000,0.1,64,43.675GB
scipypar,spearman,1000,1000,0.1,1,226.225GB
scipypar,spearman,1000,1000,0.1,64,43.220GB
scipypar,pearson,1000,1000,0.1,64,32.192GB
pandaspar,spearman,1000,1000,0.1,1,99.873GB
scipypar,pearson,1000,1000,0.1,4,40.103GB
numba,pearson,1000,1000,0.1,4,15.261MB
nanpy,spearman,1000,1000,0.1,4,3.825GB
numba,spearman,1000,1000,0.1,4,3.384TB
numba,spearman,1000,1000,0.1,64,3.384TB
pandaspar,spearman,1000,1000,0.1,4,40.038GB
scipypar,pearson,1000,1000,0.1,1,129.015GB
pingouin,spearman,1000,1000,0.1,1,250.439GB
scipypar,pearson,1000,1000,0.1,16,40.061GB
nanpy,spearman,1000,1000,0.1,64,3.825GB
numba,pearson,1000,1000,0.1,1,15.262MB
numba,spearman,1000,1000,0.1,16,3.384TB
nanpy,spearman,1000,1000,0.1,1,3.825GB
pandaspar,pearson,1000,1000,0.1,1,37.931GB
pandaspar,spearman,1000,1000,0.1,64,42.938GB
pandas,spearman,1000,1000,0.1,1,37.648GB
