samples,features,threads,na_ratio,library,method,time
500,250,1,0.1,pandas,spearman,2.36243499815464
500,250,1,0.1,pingouin,spearman,35.85902105271816
500,250,1,0.1,nanpy,spearman,0.41528450697660446
500,250,1,0.1,numba,spearman,4.137754948809743
500,250,1,0.1,scipypar,spearman,33.573950342833996
500,250,1,0.1,pandaspar,spearman,27.918966334313154
500,250,4,0.1,nanpy,spearman,0.196432214230299
500,250,4,0.1,numba,spearman,1.8611715380102396
500,250,4,0.1,scipypar,spearman,10.577432919293642
500,250,4,0.1,pandaspar,spearman,8.111147804185748
500,250,16,0.1,nanpy,spearman,0.11992211081087589
500,250,16,0.1,numba,spearman,0.6686491556465626
500,250,16,0.1,scipypar,spearman,3.655732896178961
500,250,16,0.1,pandaspar,spearman,3.0247653294354677
500,250,64,0.1,nanpy,spearman,0.06601623073220253
500,250,64,0.1,numba,spearman,0.25957376323640347
500,250,64,0.1,scipypar,spearman,4.246960969641805
500,250,64,0.1,pandaspar,spearman,2.9163737315684557
500,250,1,0.1,pandas,pearson,0.12323593162000179
500,250,1,0.1,pingouin,pearson,30.22609261237085
500,250,1,0.1,nanpy,pearson,0.16671239584684372
500,250,1,0.1,numba,pearson,0.06930986605584621
500,250,1,0.1,scipypar,pearson,29.980631483718753
500,250,1,0.1,pandaspar,pearson,23.903097527101636
500,250,4,0.1,nanpy,pearson,0.07714754901826382
500,250,4,0.1,numba,pearson,0.03303391672670841
500,250,4,0.1,scipypar,pearson,10.054821891710162
500,250,4,0.1,pandaspar,pearson,7.115272557362914
500,250,16,0.1,nanpy,pearson,0.06830674596130848
500,250,16,0.1,numba,pearson,0.02369942143559456
500,250,16,0.1,scipypar,pearson,3.4574115723371506
500,250,16,0.1,pandaspar,pearson,2.528474699705839
500,250,64,0.1,nanpy,pearson,0.032361339777708054
500,250,64,0.1,numba,pearson,0.011754235252737999
500,250,64,0.1,scipypar,pearson,4.237084040418267
500,250,64,0.1,pandaspar,pearson,2.942616293206811
500,250,1,0.1,scipy,spearman,41.33112959749997
500,250,1,0.1,pandas,spearman,2.4101616758853197
500,250,1,0.1,pingouin,spearman,36.381509847939014
500,250,1,0.1,nanpy,spearman,0.4267969895154238
500,250,1,0.1,numba,spearman,4.394187809899449
500,250,1,0.1,scipypar,spearman,33.496135691180825
500,250,1,0.1,pandaspar,spearman,27.59181398153305
500,250,4,0.1,nanpy,spearman,0.26051189564168453
500,250,4,0.1,numba,spearman,1.8620543517172337
500,250,4,0.1,scipypar,spearman,10.63141862489283
500,250,4,0.1,pandaspar,spearman,8.05132851190865
500,250,16,0.1,nanpy,spearman,0.09345892257988453
500,250,16,0.1,numba,spearman,0.656732577830553
500,250,16,0.1,scipypar,spearman,4.035889238119125
500,250,16,0.1,pandaspar,spearman,3.113302856683731
500,250,64,0.1,nanpy,spearman,0.062062714248895645
500,250,64,0.1,numba,spearman,0.27532875165343285
500,250,64,0.1,scipypar,spearman,4.242126861587167
500,250,64,0.1,pandaspar,spearman,3.054651102051139
750,250,1,0.1,pandas,pearson,0.18859221786260605
750,250,1,0.1,pingouin,pearson,31.430927900597453
750,250,1,0.1,nanpy,pearson,0.23003127798438072
750,250,1,0.1,numba,pearson,0.09920786879956722
750,250,1,0.1,scipypar,pearson,30.505327209830284
750,250,1,0.1,pandaspar,pearson,24.146549815312028
750,250,4,0.1,nanpy,pearson,0.10622881911695004
750,250,4,0.1,numba,pearson,0.044588979333639145
750,250,4,0.1,scipypar,pearson,9.77377369813621
750,250,4,0.1,pandaspar,pearson,6.97722147218883
750,250,16,0.1,nanpy,pearson,0.082938889041543
750,250,16,0.1,numba,pearson,0.025080420076847076
750,250,16,0.1,scipypar,pearson,3.645943319424987
750,250,16,0.1,pandaspar,pearson,2.678041936829686
750,250,64,0.1,nanpy,pearson,0.030996553599834442
750,250,64,0.1,numba,pearson,0.012102566659450531
750,250,64,0.1,scipypar,pearson,4.617275359109044
750,250,64,0.1,pandaspar,pearson,3.159849079325795
750,250,1,0.1,scipy,spearman,43.4467813950032
750,250,1,0.1,pandas,spearman,3.3746776804327965
750,250,1,0.1,pingouin,spearman,37.6491938456893
750,250,1,0.1,nanpy,spearman,0.6110180988907814
750,250,1,0.1,numba,spearman,6.769800055772066
750,250,1,0.1,scipypar,spearman,34.25169501081109
750,250,1,0.1,pandaspar,spearman,29.785480070859194
750,250,4,0.1,nanpy,spearman,0.28936550207436085
750,250,4,0.1,numba,spearman,3.08962276019156
750,250,4,0.1,scipypar,spearman,10.758968172594905
750,250,4,0.1,pandaspar,spearman,8.702587543055415
750,250,16,0.1,nanpy,spearman,0.15640752017498016
750,250,16,0.1,numba,spearman,1.0630435403436422
750,250,16,0.1,scipypar,spearman,4.026975182816386
750,250,16,0.1,pandaspar,spearman,3.086591759696603
750,250,64,0.1,nanpy,spearman,0.08205486088991165
750,250,64,0.1,numba,spearman,0.4669026490300894
750,250,64,0.1,scipypar,spearman,4.620028953999281
750,250,64,0.1,pandaspar,spearman,3.0698102172464132
750,250,1,0.1,pandas,pearson,0.17458557710051537
750,250,1,0.1,pingouin,pearson,30.739391300827265
750,250,1,0.1,nanpy,pearson,0.22938247211277485
750,250,1,0.1,numba,pearson,0.09702723287045956
750,250,1,0.1,scipypar,pearson,30.63794533908367
750,250,1,0.1,pandaspar,pearson,24.30890511907637
750,250,4,0.1,nanpy,pearson,0.11358672752976418
750,250,4,0.1,numba,pearson,0.04583964683115482
750,250,4,0.1,scipypar,pearson,9.796174515038729
750,250,4,0.1,pandaspar,pearson,7.103859204798937
750,250,16,0.1,nanpy,pearson,0.08365997113287449
750,250,16,0.1,numba,pearson,0.025863708928227425
750,250,16,0.1,scipypar,pearson,3.6310054063796997
750,250,16,0.1,pandaspar,pearson,2.6113852094858885
750,250,64,0.1,nanpy,pearson,0.035314127802848816
750,250,64,0.1,numba,pearson,0.014487791806459427
750,250,64,0.1,scipypar,pearson,4.63776595517993
750,250,64,0.1,pandaspar,pearson,2.998225634917617
750,250,1,0.1,scipy,spearman,43.36678709462285
750,250,1,0.1,pandas,spearman,3.35940813831985
750,250,1,0.1,pingouin,spearman,37.499730648472905
750,250,1,0.1,nanpy,spearman,0.5948100201785564
750,250,1,0.1,numba,spearman,6.748508742079139
750,250,1,0.1,scipypar,spearman,34.25485870428383
750,250,1,0.1,pandaspar,spearman,29.532829029485583
750,250,4,0.1,nanpy,spearman,0.2911802716553211
750,250,4,0.1,numba,spearman,3.0856683012098074
750,250,4,0.1,scipypar,spearman,10.870928889140487
750,250,4,0.1,pandaspar,spearman,8.707446673884988
750,250,16,0.1,nanpy,spearman,0.15580812096595764
750,250,16,0.1,numba,spearman,1.0794697403907776
750,250,16,0.1,scipypar,spearman,3.9624965116381645
750,250,16,0.1,pandaspar,spearman,3.2175586000084877
750,250,64,0.1,nanpy,spearman,0.07621365413069725
750,250,64,0.1,numba,spearman,0.45667072013020515
750,250,64,0.1,scipypar,spearman,4.61060001142323
750,250,64,0.1,pandaspar,spearman,3.231064924970269
750,250,1,0.1,pandas,pearson,0.12723254226148129
750,250,1,0.1,pingouin,pearson,30.750582799315453
750,250,1,0.1,nanpy,pearson,0.22892192378640175
750,250,1,0.1,numba,pearson,0.10023001208901405
750,250,1,0.1,scipypar,pearson,30.412904165685177
750,250,1,0.1,pandaspar,pearson,24.376798562705517
750,250,4,0.1,nanpy,pearson,0.10762888006865978
750,250,4,0.1,numba,pearson,0.047442760318517685
750,250,4,0.1,scipypar,pearson,9.557926204055548
750,250,4,0.1,pandaspar,pearson,6.839952344074845
750,250,16,0.1,nanpy,pearson,0.08284817636013031
750,250,16,0.1,numba,pearson,0.026539362967014313
750,250,16,0.1,scipypar,pearson,3.8728518560528755
750,250,16,0.1,pandaspar,pearson,2.4963186513632536
750,250,64,0.1,nanpy,pearson,0.03717968612909317
750,250,64,0.1,numba,pearson,0.014674896374344826
750,250,64,0.1,scipypar,pearson,4.655840344727039
750,250,64,0.1,pandaspar,pearson,3.0912322383373976
750,250,1,0.1,scipy,spearman,43.48250703141093
750,250,1,0.1,pandas,spearman,3.3621690329164267
750,250,1,0.1,pingouin,spearman,37.55580712668598
750,250,1,0.1,nanpy,spearman,0.5967905223369598
750,250,1,0.1,numba,spearman,6.724081905558705
750,250,1,0.1,scipypar,spearman,34.00145552121103
750,250,1,0.1,pandaspar,spearman,29.26136796735227
750,250,4,0.1,nanpy,spearman,0.2757160812616348
750,250,4,0.1,numba,spearman,3.081964185461402
750,250,4,0.1,scipypar,spearman,10.599733460694551
750,250,4,0.1,pandaspar,spearman,8.667452573776245
750,250,16,0.1,nanpy,spearman,0.15599825233221054
750,250,16,0.1,numba,spearman,1.0564016290009022
750,250,16,0.1,scipypar,spearman,4.21903221309185
750,250,16,0.1,pandaspar,spearman,3.066349169239402
750,250,64,0.1,nanpy,spearman,0.07990293391048908
750,250,64,0.1,numba,spearman,0.4554424583911896
750,250,64,0.1,scipypar,spearman,4.647292895242572
750,250,64,0.1,pandaspar,spearman,2.8869102969765663
1000,250,1,0.1,pandas,pearson,0.18426567502319813
1000,250,1,0.1,pingouin,pearson,31.167319932952523
1000,250,1,0.1,nanpy,pearson,0.2954056952148676
1000,250,1,0.1,numba,pearson,0.12567835114896297
1000,250,1,0.1,scipypar,pearson,30.141280507668853
1000,250,1,0.1,pandaspar,pearson,24.459379902109504
1000,250,4,0.1,nanpy,pearson,0.14730421267449856
1000,250,4,0.1,numba,pearson,0.06115828454494476
1000,250,4,0.1,scipypar,pearson,10.359016753733158
1000,250,4,0.1,pandaspar,pearson,7.172959130257368
1000,250,16,0.1,nanpy,pearson,0.09583397209644318
1000,250,16,0.1,numba,pearson,0.025107065215706825
1000,250,16,0.1,scipypar,pearson,3.730092568323016
1000,250,16,0.1,pandaspar,pearson,2.835792662575841
1000,250,64,0.1,nanpy,pearson,0.04494636319577694
1000,250,64,0.1,numba,pearson,0.02413434535264969
1000,250,64,0.1,scipypar,pearson,4.537134887650609
1000,250,64,0.1,pandaspar,pearson,3.3174681905657053
1000,250,1,0.1,scipy,spearman,45.690206767991185
1000,250,1,0.1,pandas,spearman,4.260687880218029
1000,250,1,0.1,pingouin,spearman,38.81462575495243
1000,250,1,0.1,nanpy,spearman,0.7786103375256062
1000,250,1,0.1,numba,spearman,8.924331411719322
1000,250,1,0.1,scipypar,spearman,34.85859055630863
1000,250,1,0.1,pandaspar,spearman,31.03151671588421
1000,250,4,0.1,nanpy,spearman,0.3591049425303936
1000,250,4,0.1,numba,spearman,4.120100064203143
1000,250,4,0.1,scipypar,spearman,10.94684105552733
1000,250,4,0.1,pandaspar,spearman,9.095768459141254
1000,250,16,0.1,nanpy,spearman,0.18937427550554276
1000,250,16,0.1,numba,spearman,1.395714933052659
1000,250,16,0.1,scipypar,spearman,4.113739611580968
1000,250,16,0.1,pandaspar,spearman,3.303763408213854
1000,250,64,0.1,nanpy,spearman,0.0879752654582262
1000,250,64,0.1,numba,spearman,0.6997593119740486
1000,250,64,0.1,scipypar,spearman,4.9140215795487165
1000,250,64,0.1,pandaspar,spearman,3.2036175932735205
1000,250,1,0.1,pandas,pearson,0.17638476192951202
1000,250,1,0.1,pingouin,pearson,31.35563900694251
1000,250,1,0.1,nanpy,pearson,0.2937614135444164
1000,250,1,0.1,numba,pearson,0.13218277134001255
1000,250,1,0.1,scipypar,pearson,30.192032027989626
1000,250,1,0.1,pandaspar,pearson,24.68850559182465
1000,250,4,0.1,nanpy,pearson,0.13270286470651627
1000,250,4,0.1,numba,pearson,0.05809248238801956
1000,250,4,0.1,scipypar,pearson,10.059431493282318
1000,250,4,0.1,pandaspar,pearson,7.110818265005946
1000,250,16,0.1,nanpy,pearson,0.09593832306563854
1000,250,16,0.1,numba,pearson,0.03486292622983456
1000,250,16,0.1,scipypar,pearson,3.9491030238568783
1000,250,16,0.1,pandaspar,pearson,2.721675295382738
1000,250,64,0.1,nanpy,pearson,0.042735327035188675
1000,250,64,0.1,numba,pearson,0.013388970866799355
1000,250,64,0.1,scipypar,pearson,6.036590352654457
1000,250,64,0.1,pandaspar,pearson,3.246124414727092
1000,250,1,0.1,scipy,spearman,45.6841836925596
1000,250,1,0.1,pandas,spearman,4.23767358250916
1000,250,1,0.1,pingouin,spearman,38.831019818782806
1000,250,1,0.1,nanpy,spearman,0.7808625660836697
1000,250,1,0.1,numba,spearman,8.971080666407943
1000,250,1,0.1,scipypar,spearman,35.195180013775826
1000,250,1,0.1,pandaspar,spearman,32.018238155171275
1000,250,4,0.1,nanpy,spearman,0.37540917471051216
1000,250,4,0.1,numba,spearman,4.256182136014104
1000,250,4,0.1,scipypar,spearman,10.980110997334123
1000,250,4,0.1,pandaspar,spearman,9.320307359099388
1000,250,16,0.1,nanpy,spearman,0.1905361097306013
1000,250,16,0.1,numba,spearman,1.4212571252137423
1000,250,16,0.1,scipypar,spearman,4.420307360589504
1000,250,16,0.1,pandaspar,spearman,3.07974573969841
1000,250,64,0.1,nanpy,spearman,0.09071262739598751
1000,250,64,0.1,numba,spearman,0.6967437379062176
1000,250,64,0.1,scipypar,spearman,5.068053895607591
1000,250,64,0.1,pandaspar,spearman,2.9682119265198708
1000,250,1,0.1,pandas,pearson,0.24584786780178547
1000,250,1,0.1,pingouin,pearson,32.43162884376943
1000,250,1,0.1,nanpy,pearson,0.3043009154498577
1000,250,1,0.1,numba,pearson,0.13486236706376076
1000,250,1,0.1,scipypar,pearson,31.099459163844585
1000,250,1,0.1,pandaspar,pearson,25.26290457881987
1000,250,4,0.1,nanpy,pearson,0.1371531244367361
1000,250,4,0.1,numba,pearson,0.06014447659254074
1000,250,4,0.1,scipypar,pearson,10.195089049637318
1000,250,4,0.1,pandaspar,pearson,7.174522370100021
1000,250,16,0.1,nanpy,pearson,0.09533223137259483
1000,250,16,0.1,numba,pearson,0.030726879835128784
1000,250,16,0.1,scipypar,pearson,3.85192690230906
1000,250,16,0.1,pandaspar,pearson,2.8821103889495134
1000,250,64,0.1,nanpy,pearson,0.04500032775104046
1000,250,64,0.1,numba,pearson,0.013946160674095154
1000,250,64,0.1,scipypar,pearson,5.870578205212951
1000,250,64,0.1,pandaspar,pearson,3.4786845482885838
1000,250,1,0.1,scipy,spearman,46.08492702804506
1000,250,1,0.1,pandas,spearman,4.272144107148051
1000,250,1,0.1,pingouin,spearman,38.8628621827811
1000,250,1,0.1,nanpy,spearman,0.7777921296656132
1000,250,1,0.1,numba,spearman,8.908619606867433
1000,250,1,0.1,scipypar,spearman,34.758070446550846
1000,250,1,0.1,pandaspar,spearman,31.125398263335228
1000,250,4,0.1,nanpy,spearman,0.35497849248349667
1000,250,4,0.1,numba,spearman,4.136770885437727
1000,250,4,0.1,scipypar,spearman,11.160900175571442
1000,250,4,0.1,pandaspar,spearman,9.081941401585937
1000,250,16,0.1,nanpy,spearman,0.16487169079482555
1000,250,16,0.1,numba,spearman,1.473998997360468
1000,250,16,0.1,scipypar,spearman,4.069261584430933
1000,250,16,0.1,pandaspar,spearman,3.32034700922668
1000,250,64,0.1,nanpy,spearman,0.08058544062077999
1000,250,64,0.1,numba,spearman,0.7048500180244446
1000,250,64,0.1,scipypar,spearman,4.961866909638047
1000,250,64,0.1,pandaspar,spearman,3.1626469008624554
250,500,1,0.1,pandas,pearson,0.16885481029748917
250,500,1,0.1,pingouin,pearson,115.76168069988489
250,500,1,0.1,nanpy,pearson,0.3934586066752672
250,500,1,0.1,numba,pearson,0.15394937619566917
250,500,1,0.1,scipypar,pearson,115.87565814703703
250,500,1,0.1,pandaspar,pearson,96.03616691567004
250,500,4,0.1,nanpy,pearson,0.1842152550816536
250,500,4,0.1,numba,pearson,0.0702168196439743
250,500,4,0.1,scipypar,pearson,32.46838916838169
250,500,4,0.1,pandaspar,pearson,26.117309583351016
250,500,16,0.1,nanpy,pearson,0.10240848362445831
250,500,16,0.1,numba,pearson,0.032313764095306396
250,500,16,0.1,scipypar,pearson,10.507803311571479
250,500,16,0.1,pandaspar,pearson,8.634986964985728
250,500,64,0.1,nanpy,pearson,0.05455115623772144
250,500,64,0.1,numba,pearson,0.0143370870500803
250,500,64,0.1,scipypar,pearson,9.49550986662507
250,500,64,0.1,pandaspar,pearson,8.562238639220595
250,500,1,0.1,scipy,spearman,152.97424018755555
250,500,1,0.1,pandas,spearman,6.108195727691054
250,500,1,0.1,pingouin,spearman,137.7154353633523
250,500,1,0.1,nanpy,spearman,0.9285840298980474
250,500,1,0.1,numba,spearman,7.766264781355858
250,500,1,0.1,scipypar,spearman,130.55470052361488
250,500,1,0.1,pandaspar,spearman,103.47536866553128
250,500,4,0.1,nanpy,spearman,0.41586154140532017
250,500,4,0.1,numba,spearman,3.341412527486682
250,500,4,0.1,scipypar,spearman,36.259942542761564
250,500,4,0.1,pandaspar,spearman,29.369981231167912
250,500,16,0.1,nanpy,spearman,0.1783946380019188
250,500,16,0.1,numba,spearman,0.9988706633448601
250,500,16,0.1,scipypar,spearman,12.273095661774278
250,500,16,0.1,pandaspar,spearman,9.736029392108321
250,500,64,0.1,nanpy,spearman,0.10915855132043362
250,500,64,0.1,numba,spearman,0.44997825287282467
250,500,64,0.1,scipypar,spearman,9.441635847091675
250,500,64,0.1,pandaspar,spearman,7.879837192595005
250,500,1,0.1,pandas,pearson,0.23261279053986073
250,500,1,0.1,pingouin,pearson,116.88586392998695
250,500,1,0.1,nanpy,pearson,0.3910345956683159
250,500,1,0.1,numba,pearson,0.15395793691277504
250,500,1,0.1,scipypar,pearson,115.26722253113985
250,500,1,0.1,pandaspar,pearson,96.59416690468788
250,500,4,0.1,nanpy,pearson,0.18156834319233894
250,500,4,0.1,numba,pearson,0.07150712609291077
250,500,4,0.1,scipypar,pearson,32.94492858834565
250,500,4,0.1,pandaspar,pearson,26.221938429400325
250,500,16,0.1,nanpy,pearson,0.07619618251919746
250,500,16,0.1,numba,pearson,0.02622569538652897
250,500,16,0.1,scipypar,pearson,11.046497572213411
250,500,16,0.1,pandaspar,pearson,8.817087087780237
250,500,64,0.1,nanpy,pearson,0.0599496066570282
250,500,64,0.1,numba,pearson,0.016870111227035522
250,500,64,0.1,scipypar,pearson,9.727640211582184
250,500,64,0.1,pandaspar,pearson,7.392843713983893
250,500,1,0.1,scipy,spearman,154.83290146104991
250,500,1,0.1,pandas,spearman,6.1347962487488985
250,500,1,0.1,pingouin,spearman,137.7111191302538
250,500,1,0.1,nanpy,spearman,0.9126104209572077
250,500,1,0.1,numba,spearman,8.147412680089474
250,500,1,0.1,scipypar,spearman,130.30015379562974
250,500,1,0.1,pandaspar,spearman,103.94574860483408
250,500,4,0.1,nanpy,spearman,0.41882525756955147
250,500,4,0.1,numba,spearman,3.253466883674264
250,500,4,0.1,scipypar,spearman,35.653862439095974
