samples,features,threads,na_ratio,library,method,time
250,250,64,0.1,numba,mwu,0.1207567909732461
250,250,64,0.1,scipypar,mwu,5.959658094681799
250,250,1,0.1,nanpy,ttest,0.25010805390775204
250,250,1,0.1,numba,ttest,0.0751483254134655
250,250,1,0.1,scipypar,ttest,81.81225678045303
250,250,4,0.1,nanpy,ttest,0.09568881522864103
250,250,4,0.1,numba,ttest,0.028530942276120186
250,250,4,0.1,scipypar,ttest,23.302872669883072
250,250,16,0.1,nanpy,ttest,0.028630838729441166
250,250,16,0.1,numba,ttest,0.015708111226558685
250,250,16,0.1,scipypar,ttest,7.531820544973016
250,250,64,0.1,nanpy,ttest,0.03228207025676966
250,250,64,0.1,numba,ttest,0.008763384073972702
250,250,64,0.1,scipypar,ttest,6.542808155529201
250,250,1,0.1,nanpy,mwu,0.31296971533447504
250,250,1,0.1,numba,mwu,1.5224196277558804
250,250,1,0.1,scipypar,mwu,44.37996818590909
250,250,4,0.1,nanpy,mwu,0.11116195190697908
250,250,4,0.1,numba,mwu,0.5071892198175192
250,250,4,0.1,scipypar,mwu,16.11411438137293
250,250,16,0.1,nanpy,mwu,0.05995294637978077
250,250,16,0.1,numba,mwu,0.1894924370571971
250,250,16,0.1,scipypar,mwu,5.5475551364943385
250,250,64,0.1,nanpy,mwu,0.040384119376540184
250,250,64,0.1,numba,mwu,0.11405067332088947
250,250,64,0.1,scipypar,mwu,6.927450831048191
500,250,1,0.1,nanpy,ttest,0.3420248059555888
500,250,1,0.1,numba,ttest,0.13017223589122295
500,250,1,0.1,scipypar,ttest,82.25116927456111
500,250,4,0.1,nanpy,ttest,0.13442183192819357
500,250,4,0.1,numba,ttest,0.05044074170291424
500,250,4,0.1,scipypar,ttest,23.20377175975591
500,250,16,0.1,nanpy,ttest,0.07156621664762497
500,250,16,0.1,numba,ttest,0.01653228886425495
500,250,16,0.1,scipypar,ttest,7.909207897260785
500,250,64,0.1,nanpy,ttest,0.0386434905230999
500,250,64,0.1,numba,ttest,0.012512197718024254
500,250,64,0.1,scipypar,ttest,6.593224004842341
500,250,1,0.1,nanpy,mwu,0.7374806143343449
500,250,1,0.1,numba,mwu,3.786055590957403
500,250,1,0.1,scipypar,mwu,49.77614823821932
500,250,4,0.1,nanpy,mwu,0.20210703741759062
500,250,4,0.1,numba,mwu,1.0472055673599243
500,250,4,0.1,scipypar,mwu,16.569147374480963
500,250,16,0.1,nanpy,mwu,0.09101661387830973
500,250,16,0.1,numba,mwu,0.33886083867400885
500,250,16,0.1,scipypar,mwu,5.844580189324915
500,250,64,0.1,nanpy,mwu,0.053265239112079144
500,250,64,0.1,numba,mwu,0.24643729254603386
500,250,64,0.1,scipypar,mwu,8.191902303136885
500,250,1,0.1,nanpy,ttest,0.4968930324539542
500,250,1,0.1,numba,ttest,0.14262272417545319
500,250,1,0.1,scipypar,ttest,82.3118193084374
500,250,4,0.1,nanpy,ttest,0.1251229913905263
500,250,4,0.1,numba,ttest,0.049478416331112385
500,250,4,0.1,scipypar,ttest,23.245095598511398
500,250,16,0.1,nanpy,ttest,0.07008456625044346
500,250,16,0.1,numba,ttest,0.01687903329730034
500,250,16,0.1,scipypar,ttest,7.611182166263461
500,250,64,0.1,nanpy,ttest,0.04393238853663206
500,250,64,0.1,numba,ttest,0.014018001966178417
500,250,64,0.1,scipypar,ttest,6.691650139167905
500,250,1,0.1,nanpy,mwu,0.5674933949485421
500,250,1,0.1,numba,mwu,3.8437664695084095
500,250,1,0.1,scipypar,mwu,44.73513091541827
500,250,4,0.1,nanpy,mwu,0.19666609540581703
500,250,4,0.1,numba,mwu,1.0903833517804742
500,250,4,0.1,scipypar,mwu,16.986851699650288
500,250,16,0.1,nanpy,mwu,0.09065615199506283
500,250,16,0.1,numba,mwu,0.43649694696068764
500,250,16,0.1,scipypar,mwu,5.71693158429116
500,250,64,0.1,nanpy,mwu,0.04414401762187481
500,250,64,0.1,numba,mwu,0.2293413346633315
500,250,64,0.1,scipypar,mwu,5.975719818845391
500,250,1,0.1,nanpy,ttest,0.49778381176292896
500,250,1,0.1,numba,ttest,0.17672037426382303
500,250,1,0.1,scipypar,ttest,82.69474046118557
500,250,4,0.1,nanpy,ttest,0.10759150236845016
500,250,4,0.1,numba,ttest,0.042465854436159134
500,250,4,0.1,scipypar,ttest,23.409284694120288
500,250,16,0.1,nanpy,ttest,0.07238151598721743
500,250,16,0.1,numba,ttest,0.026543812826275826
500,250,16,0.1,scipypar,ttest,7.561787764541805
500,250,64,0.1,nanpy,ttest,0.03571327589452267
500,250,64,0.1,numba,ttest,0.013582061044871807
500,250,64,0.1,scipypar,ttest,6.734914276748896
500,250,1,0.1,nanpy,mwu,0.7320065414533019
500,250,1,0.1,numba,mwu,3.8400535052642226
500,250,1,0.1,scipypar,mwu,49.83960933703929
500,250,4,0.1,nanpy,mwu,0.1996585624292493
500,250,4,0.1,numba,mwu,1.0403146920725703
500,250,4,0.1,scipypar,mwu,17.300158149562776
500,250,16,0.1,nanpy,mwu,0.09030433185398579
500,250,16,0.1,numba,mwu,0.37399591971188784
500,250,16,0.1,scipypar,mwu,6.048568530008197
500,250,64,0.1,nanpy,mwu,0.05609778594225645
500,250,64,0.1,numba,mwu,0.25320151448249817
500,250,64,0.1,scipypar,mwu,6.745805811136961
750,250,1,0.1,nanpy,ttest,0.6578369410708547
750,250,1,0.1,numba,ttest,0.18832309544086456
750,250,1,0.1,scipypar,ttest,83.8569046696648
750,250,4,0.1,nanpy,ttest,0.17078361939638853
750,250,4,0.1,numba,ttest,0.06436928082257509
750,250,4,0.1,scipypar,ttest,23.772390724159777
750,250,16,0.1,nanpy,ttest,0.08245639409869909
750,250,16,0.1,numba,ttest,0.0285481046885252
750,250,16,0.1,scipypar,ttest,7.731474836356938
750,250,64,0.1,nanpy,ttest,0.04001009464263916
750,250,64,0.1,numba,ttest,0.018977380357682705
750,250,64,0.1,scipypar,ttest,6.188726774416864
750,250,1,0.1,nanpy,mwu,1.0078613068908453
750,250,1,0.1,numba,mwu,6.2530728578567505
750,250,1,0.1,scipypar,mwu,52.88613679725677
750,250,4,0.1,nanpy,mwu,0.2861900757998228
750,250,4,0.1,numba,mwu,1.8243437334895134
750,250,4,0.1,scipypar,mwu,17.64224553760141
750,250,16,0.1,nanpy,mwu,0.11402260512113571
750,250,16,0.1,numba,mwu,0.6073711793869734
750,250,16,0.1,scipypar,mwu,6.1172068398445845
750,250,64,0.1,nanpy,mwu,0.061391240917146206
750,250,64,0.1,numba,mwu,0.3908486105501652
750,250,64,0.1,scipypar,mwu,7.76226656883955
750,250,1,0.1,nanpy,ttest,0.6176627520471811
750,250,1,0.1,numba,ttest,0.18648150004446507
750,250,1,0.1,scipypar,ttest,83.2148260390386
750,250,4,0.1,nanpy,ttest,0.16564463451504707
750,250,4,0.1,numba,ttest,0.06162580382078886
750,250,4,0.1,scipypar,ttest,23.635946945287287
750,250,16,0.1,nanpy,ttest,0.08514972124248743
750,250,16,0.1,numba,ttest,0.03602966386824846
750,250,16,0.1,scipypar,ttest,8.168834895826876
750,250,64,0.1,nanpy,ttest,0.04478088393807411
750,250,64,0.1,numba,ttest,0.017510018311440945
750,250,64,0.1,scipypar,ttest,6.861691711470485
750,250,1,0.1,nanpy,mwu,0.8208427140489221
750,250,1,0.1,numba,mwu,6.2985143307596445
750,250,1,0.1,scipypar,mwu,53.45237588882446
750,250,4,0.1,nanpy,mwu,0.28907814901322126
750,250,4,0.1,numba,mwu,1.8359455028548837
750,250,4,0.1,scipypar,mwu,17.26708060503006
750,250,16,0.1,nanpy,mwu,0.11674381233751774
750,250,16,0.1,numba,mwu,0.6648780237883329
750,250,16,0.1,scipypar,mwu,5.966665931046009
750,250,64,0.1,nanpy,mwu,0.06605133879929781
750,250,64,0.1,numba,mwu,0.4129755897447467
750,250,64,0.1,scipypar,mwu,6.801342482678592
750,250,1,0.1,nanpy,ttest,0.6629715068265796
750,250,1,0.1,numba,ttest,0.1931331306695938
750,250,1,0.1,scipypar,ttest,82.99097638390958
750,250,4,0.1,nanpy,ttest,0.13141864817589521
750,250,4,0.1,numba,ttest,0.06509107630699873
750,250,4,0.1,scipypar,ttest,23.768430524505675
750,250,16,0.1,nanpy,ttest,0.08447302132844925
750,250,16,0.1,numba,ttest,0.022509606555104256
750,250,16,0.1,scipypar,ttest,8.075498360209167
750,250,64,0.1,nanpy,ttest,0.04473251476883888
750,250,64,0.1,numba,ttest,0.015864992514252663
750,250,64,0.1,scipypar,ttest,6.870365063659847
750,250,1,0.1,nanpy,mwu,0.820287068374455
750,250,1,0.1,numba,mwu,6.29623880982399
750,250,1,0.1,scipypar,mwu,53.50697264727205
750,250,4,0.1,nanpy,mwu,0.2888925299048424
750,250,4,0.1,numba,mwu,1.8305979333817959
750,250,4,0.1,scipypar,mwu,17.35348596330732
750,250,16,0.1,nanpy,mwu,0.1179808946326375
750,250,16,0.1,numba,mwu,0.6570848897099495
750,250,16,0.1,scipypar,mwu,5.770789807662368
750,250,64,0.1,nanpy,mwu,0.06427367031574249
750,250,64,0.1,numba,mwu,0.4028570344671607
750,250,64,0.1,scipypar,mwu,6.632268880493939
1000,250,1,0.1,nanpy,ttest,0.8038309561088681
1000,250,1,0.1,numba,ttest,0.24272923171520233
1000,250,1,0.1,scipypar,ttest,89.09820353146642
1000,250,4,0.1,nanpy,ttest,0.1613662103191018
1000,250,4,0.1,numba,ttest,0.076293027959764
1000,250,4,0.1,scipypar,ttest,24.36243716441095
1000,250,16,0.1,nanpy,ttest,0.09888999536633492
1000,250,16,0.1,numba,ttest,0.03343166410923004
1000,250,16,0.1,scipypar,ttest,7.955643085762858
1000,250,64,0.1,nanpy,ttest,0.04231686983257532
1000,250,64,0.1,numba,ttest,0.020301980897784233
1000,250,64,0.1,scipypar,ttest,6.940508772619069
1000,250,1,0.1,nanpy,mwu,1.2390179987996817
1000,250,1,0.1,numba,mwu,9.454984105192125
1000,250,1,0.1,scipypar,mwu,55.72594576980919
1000,250,4,0.1,nanpy,mwu,0.28997390531003475
1000,250,4,0.1,numba,mwu,2.6607103440910578
1000,250,4,0.1,scipypar,mwu,17.77326835785061
1000,250,16,0.1,nanpy,mwu,0.14399547688663006
1000,250,16,0.1,numba,mwu,0.9809361761435866
1000,250,16,0.1,scipypar,mwu,6.09683742839843
1000,250,64,0.1,nanpy,mwu,0.07661088462918997
1000,250,64,0.1,numba,mwu,0.6130983904004097
1000,250,64,0.1,scipypar,mwu,7.17977369017899
1000,250,1,0.1,nanpy,ttest,0.5522726243361831
1000,250,1,0.1,numba,ttest,0.24272579606622458
1000,250,1,0.1,scipypar,ttest,89.81352242548019
1000,250,4,0.1,nanpy,ttest,0.16558930929750204
1000,250,4,0.1,numba,ttest,0.07797691412270069
1000,250,4,0.1,scipypar,ttest,24.29451948031783
1000,250,16,0.1,nanpy,ttest,0.09405160788446665
1000,250,16,0.1,numba,ttest,0.027458107098937035
1000,250,16,0.1,scipypar,ttest,8.051780824549496
1000,250,64,0.1,nanpy,ttest,0.04272921569645405
1000,250,64,0.1,numba,ttest,0.022091584280133247
1000,250,64,0.1,scipypar,ttest,7.650811531580985
1000,250,1,0.1,nanpy,mwu,1.0719824824482203
1000,250,1,0.1,numba,mwu,10.637211217544973
1000,250,1,0.1,scipypar,mwu,61.71811324264854
1000,250,4,0.1,nanpy,mwu,0.2869417769834399
1000,250,4,0.1,numba,mwu,3.0048190280795097
1000,250,4,0.1,scipypar,mwu,18.22468332387507
1000,250,16,0.1,nanpy,mwu,0.12920403387397528
1000,250,16,0.1,numba,mwu,1.416076298803091
1000,250,16,0.1,scipypar,mwu,6.3031595246866345
1000,250,64,0.1,nanpy,mwu,0.07410162128508091
1000,250,64,0.1,numba,mwu,0.646757329814136
1000,250,64,0.1,scipypar,mwu,7.44374952185899
1000,250,1,0.1,nanpy,ttest,0.5558949401602149
1000,250,1,0.1,numba,ttest,0.24507424421608448
1000,250,1,0.1,scipypar,ttest,84.39157617278397
1000,250,4,0.1,nanpy,ttest,0.1664035664871335
1000,250,4,0.1,numba,ttest,0.07190200965851545
1000,250,4,0.1,scipypar,ttest,23.93420460447669
1000,250,16,0.1,nanpy,ttest,0.0947828907519579
1000,250,16,0.1,numba,ttest,0.03435300104320049
1000,250,16,0.1,scipypar,ttest,7.984599490649998
1000,250,64,0.1,nanpy,ttest,0.04748952481895685
1000,250,64,0.1,numba,ttest,0.020004947669804096
1000,250,64,0.1,scipypar,ttest,7.934470534324646
1000,250,1,0.1,nanpy,mwu,1.2929478362202644
1000,250,1,0.1,numba,mwu,10.986411175690591
1000,250,1,0.1,scipypar,mwu,54.68408714607358
1000,250,4,0.1,nanpy,mwu,0.2888087397441268
1000,250,4,0.1,numba,mwu,3.007944484241307
1000,250,4,0.1,scipypar,mwu,17.64428174868226
1000,250,16,0.1,nanpy,mwu,0.12748653534799814
1000,250,16,0.1,numba,mwu,1.0119121270254254
1000,250,16,0.1,scipypar,mwu,6.253398205153644
1000,250,64,0.1,nanpy,mwu,0.07592265401035547
1000,250,64,0.1,numba,mwu,0.5830040043219924
1000,250,64,0.1,scipypar,mwu,8.871364715509117
250,500,1,0.1,nanpy,ttest,1.0810435991734266
250,500,1,0.1,numba,ttest,0.29080509953200817
250,500,1,0.1,scipypar,ttest,329.6758318739012
250,500,4,0.1,nanpy,ttest,0.2514746291562915
250,500,4,0.1,numba,ttest,0.08597467560321093
250,500,4,0.1,scipypar,ttest,88.17583673726767
250,500,16,0.1,nanpy,ttest,0.11354981828480959
250,500,16,0.1,numba,ttest,0.04380129836499691
250,500,16,0.1,scipypar,ttest,27.066557571291924
250,500,64,0.1,nanpy,ttest,0.05960060562938452
250,500,64,0.1,numba,ttest,0.02320585399866104
250,500,64,0.1,scipypar,ttest,16.419927212409675
250,500,1,0.1,nanpy,mwu,1.0230105789378285
250,500,1,0.1,numba,mwu,6.007706659846008
250,500,1,0.1,scipypar,mwu,200.1852201661095
250,500,4,0.1,nanpy,mwu,0.2833740347996354
250,500,4,0.1,numba,mwu,1.9644915321841836
250,500,4,0.1,scipypar,mwu,60.73737705685198
250,500,16,0.1,nanpy,mwu,0.1299175750464201
250,500,16,0.1,numba,mwu,0.6215268345549703
250,500,16,0.1,scipypar,mwu,20.07518790476024
250,500,64,0.1,nanpy,mwu,0.06913360022008419
250,500,64,0.1,numba,mwu,0.3663773853331804
250,500,64,0.1,scipypar,mwu,16.78929605241865
250,500,1,0.1,nanpy,ttest,0.8564485600218177
250,500,1,0.1,numba,ttest,0.2931520640850067
250,500,1,0.1,scipypar,ttest,328.1518326671794
250,500,4,0.1,nanpy,ttest,0.24142106901854277
250,500,4,0.1,numba,ttest,0.08532444946467876
250,500,4,0.1,scipypar,ttest,88.61585210263729
250,500,16,0.1,nanpy,ttest,0.1184697151184082
250,500,16,0.1,numba,ttest,0.03831230755895376
250,500,16,0.1,scipypar,ttest,27.480494082905352
250,500,64,0.1,nanpy,ttest,0.06450088880956173
250,500,64,0.1,numba,ttest,0.021961825899779797
250,500,64,0.1,scipypar,ttest,16.598567713052034
250,500,1,0.1,nanpy,mwu,1.0378063870593905
250,500,1,0.1,numba,mwu,5.966007772833109
250,500,1,0.1,scipypar,mwu,181.39073534030467
250,500,4,0.1,nanpy,mwu,0.2866100315004587
250,500,4,0.1,numba,mwu,1.9213290624320507
250,500,4,0.1,scipypar,mwu,59.53269701823592
250,500,16,0.1,nanpy,mwu,0.16001918446272612
250,500,16,0.1,numba,mwu,0.5661577060818672
250,500,16,0.1,scipypar,mwu,18.987389690242708
250,500,64,0.1,nanpy,mwu,0.08648550231009722
250,500,64,0.1,numba,mwu,0.34581242222338915
250,500,64,0.1,scipypar,mwu,16.360916160978377
250,500,1,0.1,nanpy,ttest,0.8607978839427233
250,500,1,0.1,numba,ttest,0.2929297089576721
250,500,1,0.1,scipypar,ttest,329.64518920052797
250,500,4,0.1,nanpy,ttest,0.22841807082295418
250,500,4,0.1,numba,ttest,0.08530875761061907
250,500,4,0.1,scipypar,ttest,90.10657670069486
250,500,16,0.1,nanpy,ttest,0.12002324964851141
250,500,16,0.1,numba,ttest,0.040611159056425095
250,500,16,0.1,scipypar,ttest,27.233091148547828
250,500,64,0.1,nanpy,ttest,0.06525388360023499
250,500,64,0.1,numba,ttest,0.021036170423030853
250,500,64,0.1,scipypar,ttest,16.496542626060545
250,500,1,0.1,nanpy,mwu,1.0383875146508217
250,500,1,0.1,numba,mwu,6.141033785417676
250,500,1,0.1,scipypar,mwu,187.07884959504008
250,500,4,0.1,nanpy,mwu,0.3022240959107876
250,500,4,0.1,numba,mwu,1.9954664800316095
250,500,4,0.1,scipypar,mwu,61.05935961659998
250,500,16,0.1,nanpy,mwu,0.1473485492169857
250,500,16,0.1,numba,mwu,0.5766107002273202
250,500,16,0.1,scipypar,mwu,19.554445897229016
250,500,64,0.1,nanpy,mwu,0.08913060929626226
250,500,64,0.1,numba,mwu,0.34587564785033464
250,500,64,0.1,scipypar,mwu,21.271068991161883
500,500,1,0.1,nanpy,ttest,1.2995608700439334
500,500,1,0.1,numba,ttest,0.517638542689383
500,500,1,0.1,scipypar,ttest,331.51893590483814
500,500,4,0.1,nanpy,ttest,0.3644921677187085
500,500,4,0.1,numba,ttest,0.14662848319858313
500,500,4,0.1,scipypar,ttest,90.41048010531813
500,500,16,0.1,nanpy,ttest,0.15893914550542831
500,500,16,0.1,numba,ttest,0.05407150089740753
500,500,16,0.1,scipypar,ttest,27.991340793669224
500,500,64,0.1,nanpy,ttest,0.10270279459655285
500,500,64,0.1,numba,ttest,0.035257281735539436
500,500,64,0.1,scipypar,ttest,17.604987016879022
500,500,1,0.1,nanpy,mwu,2.005480824969709
500,500,1,0.1,numba,mwu,14.717545698396862
500,500,1,0.1,scipypar,mwu,193.90583962388337
500,500,4,0.1,nanpy,mwu,0.5910917781293392
500,500,4,0.1,numba,mwu,4.435791505500674
500,500,4,0.1,scipypar,mwu,62.78329661022872
500,500,16,0.1,nanpy,mwu,0.22865156549960375
500,500,16,0.1,numba,mwu,1.2439944176003337
500,500,16,0.1,scipypar,mwu,20.1049847221002
500,500,64,0.1,nanpy,mwu,0.13740581274032593
500,500,64,0.1,numba,mwu,0.6861929325386882
500,500,64,0.1,scipypar,mwu,20.721302984282374
500,500,1,0.1,nanpy,ttest,1.4479261199012399
500,500,1,0.1,numba,ttest,0.5170395690947771
500,500,1,0.1,scipypar,ttest,331.28928719088435
500,500,4,0.1,nanpy,ttest,0.3598278621211648
500,500,4,0.1,numba,ttest,0.14590171165764332
500,500,4,0.1,scipypar,ttest,90.54967888258398
500,500,16,0.1,nanpy,ttest,0.16348026506602764
500,500,16,0.1,numba,ttest,0.058552227914333344
500,500,16,0.1,scipypar,ttest,28.164086119271815
500,500,64,0.1,nanpy,ttest,0.09158605244010687
500,500,64,0.1,numba,ttest,0.038423593156039715
500,500,64,0.1,scipypar,ttest,18.733425565995276
500,500,1,0.1,nanpy,mwu,2.0460426593199372
500,500,1,0.1,numba,mwu,15.148999894969165
500,500,1,0.1,scipypar,mwu,192.77128366287798
500,500,4,0.1,nanpy,mwu,0.5408111633732915
500,500,4,0.1,numba,mwu,4.308855993673205
500,500,4,0.1,scipypar,mwu,62.719725229777396
500,500,16,0.1,nanpy,mwu,0.23360429797321558
500,500,16,0.1,numba,mwu,1.253027556464076
500,500,16,0.1,scipypar,mwu,19.90024670958519
500,500,64,0.1,nanpy,mwu,0.1370282033458352
500,500,64,0.1,numba,mwu,0.7283201012760401
500,500,64,0.1,scipypar,mwu,21.50707090832293
500,500,1,0.1,nanpy,ttest,1.468221291899681
500,500,1,0.1,numba,ttest,0.5378984780982137
500,500,1,0.1,scipypar,ttest,332.7732200073078
500,500,4,0.1,nanpy,ttest,0.35903276316821575
500,500,4,0.1,numba,ttest,0.1554527711123228
500,500,4,0.1,scipypar,ttest,89.52351325191557
500,500,16,0.1,nanpy,ttest,0.15981866233050823
500,500,16,0.1,numba,ttest,0.054091901518404484
500,500,16,0.1,scipypar,ttest,28.16512990090996
500,500,64,0.1,nanpy,ttest,0.09806730970740318
500,500,64,0.1,numba,ttest,0.04536172840744257
500,500,64,0.1,scipypar,ttest,19.218821857124567
500,500,1,0.1,nanpy,mwu,2.0325890872627497
500,500,1,0.1,numba,mwu,14.826383538544178
500,500,1,0.1,scipypar,mwu,206.85498692281544
500,500,4,0.1,nanpy,mwu,0.5208972515538335
500,500,4,0.1,numba,mwu,4.312097605317831
500,500,4,0.1,scipypar,mwu,62.438987858593464
500,500,16,0.1,nanpy,mwu,0.23053860012441874
500,500,16,0.1,numba,mwu,1.3242729529738426
500,500,16,0.1,scipypar,mwu,20.137920119799674
500,500,64,0.1,nanpy,mwu,0.1413446394726634
500,500,64,0.1,numba,mwu,0.7351089688017964
500,500,64,0.1,scipypar,mwu,17.773165312595665
750,500,1,0.1,nanpy,ttest,1.721379717811942
750,500,1,0.1,numba,ttest,0.740841444581747
750,500,1,0.1,scipypar,ttest,334.4242516895756
750,500,4,0.1,nanpy,ttest,0.47707234416157007
750,500,4,0.1,numba,ttest,0.20773222856223583
750,500,4,0.1,scipypar,ttest,92.00100769940764
750,500,16,0.1,nanpy,ttest,0.20963458810001612
750,500,16,0.1,numba,ttest,0.07626335136592388
750,500,16,0.1,scipypar,ttest,27.774166129529476
750,500,64,0.1,nanpy,ttest,0.10758760571479797
750,500,64,0.1,numba,ttest,0.0461316229775548
750,500,64,0.1,scipypar,ttest,19.33752509765327
750,500,1,0.1,nanpy,mwu,3.039312339387834
750,500,1,0.1,numba,mwu,25.17167917918414
750,500,1,0.1,scipypar,mwu,196.96482406556606
750,500,4,0.1,nanpy,mwu,0.7727126469835639
750,500,4,0.1,numba,mwu,6.860083120875061
750,500,4,0.1,scipypar,mwu,65.09001637808979
750,500,16,0.1,nanpy,mwu,0.33330186177045107
750,500,16,0.1,numba,mwu,2.0330761428922415
750,500,16,0.1,scipypar,mwu,20.840099593624473
750,500,64,0.1,nanpy,mwu,0.20201901532709599
750,500,64,0.1,numba,mwu,1.1539274221286178
750,500,64,0.1,scipypar,mwu,21.94201064389199
750,500,1,0.1,nanpy,ttest,1.7526814481243491
750,500,1,0.1,numba,ttest,0.7464003385975957
750,500,1,0.1,scipypar,ttest,338.96467479970306
750,500,4,0.1,nanpy,ttest,0.48597343266010284
750,500,4,0.1,numba,ttest,0.20752003323286772
750,500,4,0.1,scipypar,ttest,94.2332554385066
750,500,16,0.1,nanpy,ttest,0.20838809665292501
750,500,16,0.1,numba,ttest,0.09017809387296438
750,500,16,0.1,scipypar,ttest,28.756299847736955
750,500,64,0.1,nanpy,ttest,0.12036479078233242
750,500,64,0.1,numba,ttest,0.0509867575019598
750,500,64,0.1,scipypar,ttest,18.8671250436455
750,500,1,0.1,nanpy,mwu,2.9894066927954555
750,500,1,0.1,numba,mwu,24.063051857054234
750,500,1,0.1,scipypar,mwu,206.05873481929302
750,500,4,0.1,nanpy,mwu,0.7763760015368462
750,500,4,0.1,numba,mwu,6.736264627426863
750,500,4,0.1,scipypar,mwu,63.87778179068118
750,500,16,0.1,nanpy,mwu,0.33239851146936417
750,500,16,0.1,numba,mwu,2.0137509955093265
750,500,16,0.1,scipypar,mwu,20.794116939418018
750,500,64,0.1,nanpy,mwu,0.1970052858814597
750,500,64,0.1,numba,mwu,1.1018945705145597
750,500,64,0.1,scipypar,mwu,17.73432756215334
750,500,1,0.1,nanpy,ttest,1.7260962380096316
750,500,1,0.1,numba,ttest,0.7468868298456073
750,500,1,0.1,scipypar,ttest,336.12617050204426
750,500,4,0.1,nanpy,ttest,0.47676738537847996
750,500,4,0.1,numba,ttest,0.21369725465774536
750,500,4,0.1,scipypar,ttest,91.47678468562663
750,500,16,0.1,nanpy,ttest,0.18579788599163294
750,500,16,0.1,numba,ttest,0.07316940370947123
750,500,16,0.1,scipypar,ttest,27.985794314183295
750,500,64,0.1,nanpy,ttest,0.12101309932768345
750,500,64,0.1,numba,ttest,0.048530492931604385
750,500,64,0.1,scipypar,ttest,17.62626885343343
750,500,1,0.1,nanpy,mwu,3.0154919642955065
750,500,1,0.1,numba,mwu,25.144883793778718
750,500,1,0.1,scipypar,mwu,213.37540264241397
750,500,4,0.1,nanpy,mwu,0.778562824241817
750,500,4,0.1,numba,mwu,6.859398794360459
750,500,4,0.1,scipypar,mwu,67.33596047293395
750,500,16,0.1,nanpy,mwu,0.33314176369458437
750,500,16,0.1,numba,mwu,2.0114724580198526
750,500,16,0.1,scipypar,mwu,20.874666090123355
750,500,64,0.1,nanpy,mwu,0.22165377717465162
750,500,64,0.1,numba,mwu,1.1158183477818966
750,500,64,0.1,scipypar,mwu,22.359960336238146
1000,500,1,0.1,nanpy,ttest,2.155793043784797
1000,500,1,0.1,numba,ttest,0.9695222163572907
1000,500,1,0.1,scipypar,ttest,340.70189517736435
1000,500,4,0.1,nanpy,ttest,0.5970576135441661
1000,500,4,0.1,numba,ttest,0.2770967669785023
1000,500,4,0.1,scipypar,ttest,93.56571940612048
1000,500,16,0.1,nanpy,ttest,0.2498292177915573
1000,500,16,0.1,numba,ttest,0.11969115119427443
1000,500,16,0.1,scipypar,ttest,28.56692412495613
1000,500,64,0.1,nanpy,ttest,0.1577970702201128
1000,500,64,0.1,numba,ttest,0.06678308546543121
