samples,features,threads,na_ratio,library,method,time
250,250,64,0.1,scipypar,kruskal_wallis,5.007932223379612
250,250,1,0.1,nanpy,anova,0.2061251550912857
250,250,1,0.1,numba,anova,0.07304532080888748
250,250,1,0.1,scipypar,anova,31.465208515524864
250,250,4,0.1,nanpy,anova,0.06869561225175858
250,250,4,0.1,numba,anova,0.022154048085212708
250,250,4,0.1,scipypar,anova,9.722551830112934
250,250,16,0.1,nanpy,anova,0.037984155118465424
250,250,16,0.1,numba,anova,0.01226380467414856
250,250,16,0.1,scipypar,anova,3.5332399532198906
250,250,64,0.1,nanpy,anova,0.05414043366909027
250,250,64,0.1,numba,anova,0.008388988673686981
250,250,64,0.1,scipypar,anova,4.811317108571529
250,250,1,0.1,nanpy,kruskal_wallis,0.6846171841025352
250,250,1,0.1,numba,kruskal_wallis,1.3956849724054337
250,250,1,0.1,scipypar,kruskal_wallis,36.00405392795801
250,250,4,0.1,nanpy,kruskal_wallis,0.19521722197532654
250,250,4,0.1,numba,kruskal_wallis,0.43022357672452927
250,250,4,0.1,scipypar,kruskal_wallis,11.084173262119293
250,250,16,0.1,nanpy,kruskal_wallis,0.06701117008924484
250,250,16,0.1,numba,kruskal_wallis,0.14807001501321793
250,250,16,0.1,scipypar,kruskal_wallis,4.296950675547123
250,250,64,0.1,nanpy,kruskal_wallis,0.12169571220874786
250,250,64,0.1,numba,kruskal_wallis,0.17152614146471024
250,250,64,0.1,scipypar,kruskal_wallis,5.060597911477089
500,250,1,0.1,nanpy,anova,0.31941868364810944
500,250,1,0.1,numba,anova,0.12164905667304993
500,250,1,0.1,scipypar,anova,32.22654476761818
500,250,4,0.1,nanpy,anova,0.10024289041757584
500,250,4,0.1,numba,anova,0.0344025194644928
500,250,4,0.1,scipypar,anova,10.153078451752663
500,250,16,0.1,nanpy,anova,0.040377095341682434
500,250,16,0.1,numba,anova,0.013397201895713806
500,250,16,0.1,scipypar,anova,3.78424035012722
500,250,64,0.1,nanpy,anova,0.06200823187828064
500,250,64,0.1,numba,anova,0.08043891191482544
500,250,64,0.1,scipypar,anova,4.536197148263454
500,250,1,0.1,nanpy,kruskal_wallis,1.3388742431998253
500,250,1,0.1,numba,kruskal_wallis,3.490742176771164
500,250,1,0.1,scipypar,kruskal_wallis,37.455810502171516
500,250,4,0.1,nanpy,kruskal_wallis,0.3654165342450142
500,250,4,0.1,numba,kruskal_wallis,1.003477357327938
500,250,4,0.1,scipypar,kruskal_wallis,11.656574711203575
500,250,16,0.1,nanpy,kruskal_wallis,0.2097853124141693
500,250,16,0.1,numba,kruskal_wallis,0.3091294914484024
500,250,16,0.1,scipypar,kruskal_wallis,4.538198366761208
500,250,64,0.1,nanpy,kruskal_wallis,0.14788158237934113
500,250,64,0.1,numba,kruskal_wallis,0.26991260796785355
500,250,64,0.1,scipypar,kruskal_wallis,5.106147527694702
500,250,1,0.1,nanpy,anova,0.31869686394929886
500,250,1,0.1,numba,anova,0.1212998479604721
500,250,1,0.1,scipypar,anova,32.2873894944787
500,250,4,0.1,nanpy,anova,0.10163760185241699
500,250,4,0.1,numba,anova,0.03551432490348816
500,250,4,0.1,scipypar,anova,9.941464394330978
500,250,16,0.1,nanpy,anova,0.04474695771932602
500,250,16,0.1,numba,anova,0.013385951519012451
500,250,16,0.1,scipypar,anova,3.8413979187607765
500,250,64,0.1,nanpy,anova,0.06324011087417603
500,250,64,0.1,numba,anova,0.09582621604204178
500,250,64,0.1,scipypar,anova,4.816108420491219
500,250,1,0.1,nanpy,kruskal_wallis,1.3344046398997307
500,250,1,0.1,numba,kruskal_wallis,3.4405546486377716
500,250,1,0.1,scipypar,kruskal_wallis,37.21396887302399
500,250,4,0.1,nanpy,kruskal_wallis,0.3636258393526077
500,250,4,0.1,numba,kruskal_wallis,1.0017260611057281
500,250,4,0.1,scipypar,kruskal_wallis,11.564116835594177
500,250,16,0.1,nanpy,kruskal_wallis,0.1202557310461998
500,250,16,0.1,numba,kruskal_wallis,0.31064706295728683
500,250,16,0.1,scipypar,kruskal_wallis,4.540376618504524
500,250,64,0.1,nanpy,kruskal_wallis,0.15946363657712936
500,250,64,0.1,numba,kruskal_wallis,0.2253207191824913
500,250,64,0.1,scipypar,kruskal_wallis,5.289454899728298
500,250,1,0.1,nanpy,anova,0.31911976635456085
500,250,1,0.1,numba,anova,0.12165157496929169
500,250,1,0.1,scipypar,anova,32.60321057587862
500,250,4,0.1,nanpy,anova,0.09922105073928833
500,250,4,0.1,numba,anova,0.03416360169649124
500,250,4,0.1,scipypar,anova,10.067910246551037
500,250,16,0.1,nanpy,anova,0.056877218186855316
500,250,16,0.1,numba,anova,0.01827535778284073
500,250,16,0.1,scipypar,anova,3.7187629491090775
500,250,64,0.1,nanpy,anova,0.04439055174589157
500,250,64,0.1,numba,anova,0.008901961147785187
500,250,64,0.1,scipypar,anova,4.912262544035912
500,250,1,0.1,nanpy,kruskal_wallis,1.331051230430603
500,250,1,0.1,numba,kruskal_wallis,3.410333037376404
500,250,1,0.1,scipypar,kruskal_wallis,37.05252052098513
500,250,4,0.1,nanpy,kruskal_wallis,0.382018618285656
500,250,4,0.1,numba,kruskal_wallis,1.019020102918148
500,250,4,0.1,scipypar,kruskal_wallis,11.661752365529537
500,250,16,0.1,nanpy,kruskal_wallis,0.1967785656452179
500,250,16,0.1,numba,kruskal_wallis,0.3097860664129257
500,250,16,0.1,scipypar,kruskal_wallis,4.579367026686668
500,250,64,0.1,nanpy,kruskal_wallis,0.15517140179872513
500,250,64,0.1,numba,kruskal_wallis,0.19734976440668106
500,250,64,0.1,scipypar,kruskal_wallis,4.9748495146632195
750,250,1,0.1,nanpy,anova,0.4384857192635536
750,250,1,0.1,numba,anova,0.1726401150226593
750,250,1,0.1,scipypar,anova,33.08883395045996
750,250,4,0.1,nanpy,anova,0.13611265271902084
750,250,4,0.1,numba,anova,0.05688100308179855
750,250,4,0.1,scipypar,anova,10.29977510869503
750,250,16,0.1,nanpy,anova,0.05480837821960449
750,250,16,0.1,numba,anova,0.017839647829532623
750,250,16,0.1,scipypar,anova,3.988820806145668
750,250,64,0.1,nanpy,anova,0.07431608438491821
750,250,64,0.1,numba,anova,0.0984417125582695
750,250,64,0.1,scipypar,anova,5.0039688646793365
750,250,1,0.1,nanpy,kruskal_wallis,1.97567667812109
750,250,1,0.1,numba,kruskal_wallis,5.427519716322422
750,250,1,0.1,scipypar,kruskal_wallis,38.59076641499996
750,250,4,0.1,nanpy,kruskal_wallis,0.5355436354875565
750,250,4,0.1,numba,kruskal_wallis,1.7751109153032303
750,250,4,0.1,scipypar,kruskal_wallis,12.066057734191418
750,250,16,0.1,nanpy,kruskal_wallis,0.17240744084119797
750,250,16,0.1,numba,kruskal_wallis,0.5545380264520645
750,250,16,0.1,scipypar,kruskal_wallis,4.577018052339554
750,250,64,0.1,nanpy,kruskal_wallis,0.19997930526733398
750,250,64,0.1,numba,kruskal_wallis,0.39727650582790375
750,250,64,0.1,scipypar,kruskal_wallis,5.1961232498288155
750,250,1,0.1,nanpy,anova,0.44774799048900604
750,250,1,0.1,numba,anova,0.1722438558936119
750,250,1,0.1,scipypar,anova,33.23925216495991
750,250,4,0.1,nanpy,anova,0.13539009541273117
750,250,4,0.1,numba,anova,0.05725926160812378
750,250,4,0.1,scipypar,anova,10.354943230748177
750,250,16,0.1,nanpy,anova,0.05478760600090027
750,250,16,0.1,numba,anova,0.017653614282608032
750,250,16,0.1,scipypar,anova,3.7643218487501144
750,250,64,0.1,nanpy,anova,0.07273093611001968
750,250,64,0.1,numba,anova,0.014380089938640594
750,250,64,0.1,scipypar,anova,5.215524330735207
750,250,1,0.1,nanpy,kruskal_wallis,1.9971875250339508
750,250,1,0.1,numba,kruskal_wallis,5.531188502907753
750,250,1,0.1,scipypar,kruskal_wallis,38.69602616131306
750,250,4,0.1,nanpy,kruskal_wallis,0.5566749647259712
750,250,4,0.1,numba,kruskal_wallis,1.7446323111653328
750,250,4,0.1,scipypar,kruskal_wallis,12.251484110951424
750,250,16,0.1,nanpy,kruskal_wallis,0.2480175793170929
750,250,16,0.1,numba,kruskal_wallis,0.5431465804576874
750,250,16,0.1,scipypar,kruskal_wallis,4.781395733356476
750,250,64,0.1,nanpy,kruskal_wallis,0.1699247509241104
750,250,64,0.1,numba,kruskal_wallis,0.39299803227186203
750,250,64,0.1,scipypar,kruskal_wallis,5.436900898814201
750,250,1,0.1,nanpy,anova,0.4449656009674072
750,250,1,0.1,numba,anova,0.172245055437088
750,250,1,0.1,scipypar,anova,32.853682816028595
750,250,4,0.1,nanpy,anova,0.12930098921060562
750,250,4,0.1,numba,anova,0.04772447049617767
750,250,4,0.1,scipypar,anova,10.365879394114017
750,250,16,0.1,nanpy,anova,0.05733957141637802
750,250,16,0.1,numba,anova,0.01764363795518875
750,250,16,0.1,scipypar,anova,3.7942349016666412
750,250,64,0.1,nanpy,anova,0.0691513791680336
750,250,64,0.1,numba,anova,0.043539658188819885
750,250,64,0.1,scipypar,anova,5.174691922962666
750,250,1,0.1,nanpy,kruskal_wallis,1.9812094271183014
750,250,1,0.1,numba,kruskal_wallis,5.569161951541901
750,250,1,0.1,scipypar,kruskal_wallis,38.54028072208166
750,250,4,0.1,nanpy,kruskal_wallis,0.5609918832778931
750,250,4,0.1,numba,kruskal_wallis,1.7434111833572388
750,250,4,0.1,scipypar,kruskal_wallis,12.139938056468964
750,250,16,0.1,nanpy,kruskal_wallis,0.17481937259435654
750,250,16,0.1,numba,kruskal_wallis,0.5226964876055717
750,250,16,0.1,scipypar,kruskal_wallis,4.556925229728222
750,250,64,0.1,nanpy,kruskal_wallis,0.16410591453313828
750,250,64,0.1,numba,kruskal_wallis,0.3569096550345421
750,250,64,0.1,scipypar,kruskal_wallis,5.3357550501823425
1000,250,1,0.1,nanpy,anova,0.5661131367087364
1000,250,1,0.1,numba,anova,0.22677825391292572
1000,250,1,0.1,scipypar,anova,33.46049953997135
1000,250,4,0.1,nanpy,anova,0.1679772436618805
1000,250,4,0.1,numba,anova,0.06298654526472092
1000,250,4,0.1,scipypar,anova,10.673222988843918
1000,250,16,0.1,nanpy,anova,0.06448052823543549
1000,250,16,0.1,numba,anova,0.021835356950759888
1000,250,16,0.1,scipypar,anova,4.068779677152634
1000,250,64,0.1,nanpy,anova,0.07499700039625168
1000,250,64,0.1,numba,anova,0.0818948820233345
1000,250,64,0.1,scipypar,anova,5.288919553160667
1000,250,1,0.1,nanpy,kruskal_wallis,2.611533932387829
1000,250,1,0.1,numba,kruskal_wallis,7.901299476623535
1000,250,1,0.1,scipypar,kruskal_wallis,39.16707240045071
1000,250,4,0.1,nanpy,kruskal_wallis,0.7278405055403709
1000,250,4,0.1,numba,kruskal_wallis,2.621765151619911
1000,250,4,0.1,scipypar,kruskal_wallis,12.499451026320457
1000,250,16,0.1,nanpy,kruskal_wallis,0.22164234519004822
1000,250,16,0.1,numba,kruskal_wallis,0.8041124269366264
1000,250,16,0.1,scipypar,kruskal_wallis,4.926204666495323
1000,250,64,0.1,nanpy,kruskal_wallis,0.21908199787139893
1000,250,64,0.1,numba,kruskal_wallis,0.669805996119976
1000,250,64,0.1,scipypar,kruskal_wallis,5.646774500608444
1000,250,1,0.1,nanpy,anova,0.5495098978281021
1000,250,1,0.1,numba,anova,0.22343315929174423
1000,250,1,0.1,scipypar,anova,33.66266901791096
1000,250,4,0.1,nanpy,anova,0.1666325107216835
1000,250,4,0.1,numba,anova,0.06416676193475723
1000,250,4,0.1,scipypar,anova,10.506686724722385
1000,250,16,0.1,nanpy,anova,0.06615683436393738
1000,250,16,0.1,numba,anova,0.022102199494838715
1000,250,16,0.1,scipypar,anova,3.9500064626336098
1000,250,64,0.1,nanpy,anova,0.06659345328807831
1000,250,64,0.1,numba,anova,0.02810891717672348
1000,250,64,0.1,scipypar,anova,5.449579104781151
1000,250,1,0.1,nanpy,kruskal_wallis,2.636971414089203
1000,250,1,0.1,numba,kruskal_wallis,8.08617927879095
1000,250,1,0.1,scipypar,kruskal_wallis,39.75071882456541
1000,250,4,0.1,nanpy,kruskal_wallis,0.7258684933185577
1000,250,4,0.1,numba,kruskal_wallis,2.6150546073913574
1000,250,4,0.1,scipypar,kruskal_wallis,12.407919481396675
1000,250,16,0.1,nanpy,kruskal_wallis,0.22631732374429703
1000,250,16,0.1,numba,kruskal_wallis,0.8054471164941788
1000,250,16,0.1,scipypar,kruskal_wallis,4.76267222315073
1000,250,64,0.1,nanpy,kruskal_wallis,0.24714472889900208
1000,250,64,0.1,numba,kruskal_wallis,0.5899796336889267
1000,250,64,0.1,scipypar,kruskal_wallis,5.81255891174078
1000,250,1,0.1,nanpy,anova,0.62918820977211
1000,250,1,0.1,numba,anova,0.22368687391281128
1000,250,1,0.1,scipypar,anova,33.85776288062334
1000,250,4,0.1,nanpy,anova,0.16765005886554718
1000,250,4,0.1,numba,anova,0.06317397207021713
1000,250,4,0.1,scipypar,anova,10.538848876953125
1000,250,16,0.1,nanpy,anova,0.0654597207903862
1000,250,16,0.1,numba,anova,0.02152693271636963
1000,250,16,0.1,scipypar,anova,3.954083666205406
1000,250,64,0.1,nanpy,anova,0.08121457695960999
1000,250,64,0.1,numba,anova,0.08201274275779724
1000,250,64,0.1,scipypar,anova,5.41069832444191
1000,250,1,0.1,nanpy,kruskal_wallis,2.6328699067234993
1000,250,1,0.1,numba,kruskal_wallis,7.960691325366497
1000,250,1,0.1,scipypar,kruskal_wallis,39.867508828639984
1000,250,4,0.1,nanpy,kruskal_wallis,0.7300480529665947
1000,250,4,0.1,numba,kruskal_wallis,2.867026410996914
1000,250,4,0.1,scipypar,kruskal_wallis,12.433241128921509
1000,250,16,0.1,nanpy,kruskal_wallis,0.22508490085601807
1000,250,16,0.1,numba,kruskal_wallis,0.8118066936731339
1000,250,16,0.1,scipypar,kruskal_wallis,4.921528227627277
1000,250,64,0.1,nanpy,kruskal_wallis,0.2665655016899109
1000,250,64,0.1,numba,kruskal_wallis,0.7007365524768829
1000,250,64,0.1,scipypar,kruskal_wallis,5.66528856754303
250,500,1,0.1,nanpy,anova,0.8206161260604858
250,500,1,0.1,numba,anova,0.28602150082588196
250,500,1,0.1,scipypar,anova,125.7996866852045
250,500,4,0.1,nanpy,anova,0.24050823599100113
250,500,4,0.1,numba,anova,0.084980808198452
250,500,4,0.1,scipypar,anova,36.332395277917385
250,500,16,0.1,nanpy,anova,0.08269598335027695
250,500,16,0.1,numba,anova,0.034243106842041016
250,500,16,0.1,scipypar,anova,11.208417162299156
250,500,64,0.1,nanpy,anova,0.0936802327632904
250,500,64,0.1,numba,anova,0.04388336092233658
250,500,64,0.1,scipypar,anova,13.05719642341137
250,500,1,0.1,nanpy,kruskal_wallis,2.710548274219036
250,500,1,0.1,numba,kruskal_wallis,5.485440470278263
250,500,1,0.1,scipypar,kruskal_wallis,143.73756808042526
250,500,4,0.1,nanpy,kruskal_wallis,1.8885711878538132
250,500,4,0.1,numba,kruskal_wallis,1.6953546404838562
250,500,4,0.1,scipypar,kruskal_wallis,41.077092573046684
250,500,16,0.1,nanpy,kruskal_wallis,0.22213701903820038
250,500,16,0.1,numba,kruskal_wallis,0.4642302393913269
250,500,16,0.1,scipypar,kruskal_wallis,13.84344682842493
250,500,64,0.1,nanpy,kruskal_wallis,0.17707209289073944
250,500,64,0.1,numba,kruskal_wallis,0.3113940358161926
250,500,64,0.1,scipypar,kruskal_wallis,13.797172136604786
250,500,1,0.1,nanpy,anova,0.8226676434278488
250,500,1,0.1,numba,anova,0.2875218614935875
250,500,1,0.1,scipypar,anova,125.34557459503412
250,500,4,0.1,nanpy,anova,0.24088583886623383
250,500,4,0.1,numba,anova,0.08742542564868927
250,500,4,0.1,scipypar,anova,36.71897575259209
250,500,16,0.1,nanpy,anova,0.0799984559416771
250,500,16,0.1,numba,anova,0.03439745306968689
250,500,16,0.1,scipypar,anova,11.8156548589468
250,500,64,0.1,nanpy,anova,0.07406249642372131
250,500,64,0.1,numba,anova,0.031803518533706665
250,500,64,0.1,scipypar,anova,13.035587213933468
250,500,1,0.1,nanpy,kruskal_wallis,2.6855689585208893
250,500,1,0.1,numba,kruskal_wallis,5.505704827606678
250,500,1,0.1,scipypar,kruskal_wallis,143.77904195338488
250,500,4,0.1,nanpy,kruskal_wallis,0.7409354895353317
250,500,4,0.1,numba,kruskal_wallis,1.6973450481891632
250,500,4,0.1,scipypar,kruskal_wallis,40.917187727987766
250,500,16,0.1,nanpy,kruskal_wallis,0.21862969547510147
250,500,16,0.1,numba,kruskal_wallis,0.530816987156868
250,500,16,0.1,scipypar,kruskal_wallis,13.671805016696453
250,500,64,0.1,nanpy,kruskal_wallis,0.1931321918964386
250,500,64,0.1,numba,kruskal_wallis,0.3131784200668335
250,500,64,0.1,scipypar,kruskal_wallis,14.03668949753046
250,500,1,0.1,nanpy,anova,0.8246926739811897
250,500,1,0.1,numba,anova,0.2874715253710747
250,500,1,0.1,scipypar,anova,126.3993157595396
250,500,4,0.1,nanpy,anova,0.3425576090812683
250,500,4,0.1,numba,anova,0.13025233894586563
250,500,4,0.1,scipypar,anova,36.43582031875849
250,500,16,0.1,nanpy,anova,0.10880546271800995
250,500,16,0.1,numba,anova,0.04066897928714752
250,500,16,0.1,scipypar,anova,11.435508504509926
250,500,64,0.1,nanpy,anova,0.07519198209047318
250,500,64,0.1,numba,anova,0.08793947845697403
250,500,64,0.1,scipypar,anova,12.430753618478775
250,500,1,0.1,nanpy,kruskal_wallis,2.6872547045350075
250,500,1,0.1,numba,kruskal_wallis,5.4924506098032
250,500,1,0.1,scipypar,kruskal_wallis,144.19405019283295
250,500,4,0.1,nanpy,kruskal_wallis,0.7386734187602997
250,500,4,0.1,numba,kruskal_wallis,1.7084449231624603
250,500,4,0.1,scipypar,kruskal_wallis,41.36193811893463
250,500,16,0.1,nanpy,kruskal_wallis,0.2201707810163498
250,500,16,0.1,numba,kruskal_wallis,0.4743685647845268
250,500,16,0.1,scipypar,kruskal_wallis,13.583957493305206
250,500,64,0.1,nanpy,kruskal_wallis,0.23189866542816162
250,500,64,0.1,numba,kruskal_wallis,0.3329736962914467
250,500,64,0.1,scipypar,kruskal_wallis,14.426491722464561
500,500,1,0.1,nanpy,anova,1.2737527042627335
500,500,1,0.1,numba,anova,0.483096681535244
500,500,1,0.1,scipypar,anova,129.40628948062658
500,500,4,0.1,nanpy,anova,0.4053993299603462
500,500,4,0.1,numba,anova,0.14284592121839523
500,500,4,0.1,scipypar,anova,36.96572060883045
500,500,16,0.1,nanpy,anova,0.12488226592540741
500,500,16,0.1,numba,anova,0.04867547005414963
500,500,16,0.1,scipypar,anova,11.816456317901611
500,500,64,0.1,nanpy,anova,0.11439511924982071
500,500,64,0.1,numba,anova,0.09649112820625305
500,500,64,0.1,scipypar,anova,13.816060677170753
500,500,1,0.1,nanpy,kruskal_wallis,5.250546991825104
500,500,1,0.1,numba,kruskal_wallis,13.121787421405315
500,500,1,0.1,scipypar,kruskal_wallis,147.81699392944574
500,500,4,0.1,nanpy,kruskal_wallis,1.4382347017526627
500,500,4,0.1,numba,kruskal_wallis,4.053285486996174
500,500,4,0.1,scipypar,kruskal_wallis,43.42711504548788
500,500,16,0.1,nanpy,kruskal_wallis,0.4181044101715088
500,500,16,0.1,numba,kruskal_wallis,1.1014753356575966
500,500,16,0.1,scipypar,kruskal_wallis,14.188506320118904
500,500,64,0.1,nanpy,kruskal_wallis,0.35161542892456055
500,500,64,0.1,numba,kruskal_wallis,0.7508458942174911
500,500,64,0.1,scipypar,kruskal_wallis,14.49530977755785
500,500,1,0.1,nanpy,anova,1.2812694236636162
500,500,1,0.1,numba,anova,0.48371409624814987
500,500,1,0.1,scipypar,anova,129.06003376841545
500,500,4,0.1,nanpy,anova,0.36659424006938934
500,500,4,0.1,numba,anova,0.14221051335334778
500,500,4,0.1,scipypar,anova,37.87243266403675
500,500,16,0.1,nanpy,anova,0.19427244365215302
500,500,16,0.1,numba,anova,0.04211238771677017
500,500,16,0.1,scipypar,anova,11.76289439201355
500,500,64,0.1,nanpy,anova,0.12450599670410156
500,500,64,0.1,numba,anova,0.10807723551988602
500,500,64,0.1,scipypar,anova,13.405445523560047
500,500,1,0.1,nanpy,kruskal_wallis,5.235236316919327
500,500,1,0.1,numba,kruskal_wallis,13.007800035178661
500,500,1,0.1,scipypar,kruskal_wallis,148.1087399199605
500,500,4,0.1,nanpy,kruskal_wallis,1.4241714999079704
500,500,4,0.1,numba,kruskal_wallis,4.043111577630043
500,500,4,0.1,scipypar,kruskal_wallis,43.53118598461151
500,500,16,0.1,nanpy,kruskal_wallis,0.4197292998433113
500,500,16,0.1,numba,kruskal_wallis,1.0942977145314217
500,500,16,0.1,scipypar,kruskal_wallis,14.828086204826832
500,500,64,0.1,nanpy,kruskal_wallis,0.33291834592819214
500,500,64,0.1,numba,kruskal_wallis,0.7112099453806877
500,500,64,0.1,scipypar,kruskal_wallis,14.754735343158245
500,500,1,0.1,nanpy,anova,1.3076487258076668
500,500,1,0.1,numba,anova,0.4833526909351349
500,500,1,0.1,scipypar,anova,129.1410032659769
500,500,4,0.1,nanpy,anova,0.53771111369133
500,500,4,0.1,numba,anova,0.2008335366845131
500,500,4,0.1,scipypar,anova,37.375533290207386
500,500,16,0.1,nanpy,anova,0.16310105472803116
500,500,16,0.1,numba,anova,0.061427198350429535
500,500,16,0.1,scipypar,anova,11.866292670369148
500,500,64,0.1,nanpy,anova,0.09516099840402603
500,500,64,0.1,numba,anova,0.04876141995191574
500,500,64,0.1,scipypar,anova,13.398667588829994
500,500,1,0.1,nanpy,kruskal_wallis,5.278559118509293
500,500,1,0.1,numba,kruskal_wallis,12.76545925438404
500,500,1,0.1,scipypar,kruskal_wallis,148.07884661108255
500,500,4,0.1,nanpy,kruskal_wallis,2.9049257785081863
500,500,4,0.1,numba,kruskal_wallis,7.641721397638321
500,500,4,0.1,scipypar,kruskal_wallis,43.13993797451258
500,500,16,0.1,nanpy,kruskal_wallis,0.481286458671093
500,500,16,0.1,numba,kruskal_wallis,1.8928629010915756
500,500,16,0.1,scipypar,kruskal_wallis,14.455801099538803
500,500,64,0.1,nanpy,kruskal_wallis,0.35267602652311325
500,500,64,0.1,numba,kruskal_wallis,0.7365142777562141
500,500,64,0.1,scipypar,kruskal_wallis,14.6599430590868
750,500,1,0.1,nanpy,anova,1.7342434003949165
750,500,1,0.1,numba,anova,0.6855266690254211
750,500,1,0.1,scipypar,anova,132.24970927089453
750,500,4,0.1,nanpy,anova,0.4860452488064766
750,500,4,0.1,numba,anova,0.19725941121578217
750,500,4,0.1,scipypar,anova,38.87452603876591
750,500,16,0.1,nanpy,anova,0.149912990629673
750,500,16,0.1,numba,anova,0.06369739770889282
750,500,16,0.1,scipypar,anova,12.468377344310284
750,500,64,0.1,nanpy,anova,0.1332290694117546
750,500,64,0.1,numba,anova,0.10008320957422256
750,500,64,0.1,scipypar,anova,14.181313581764698
750,500,1,0.1,nanpy,kruskal_wallis,7.816736340522766
750,500,1,0.1,numba,kruskal_wallis,21.18441478908062
750,500,1,0.1,scipypar,kruskal_wallis,154.36088036745787
750,500,4,0.1,nanpy,kruskal_wallis,2.1014482527971268
750,500,4,0.1,numba,kruskal_wallis,6.578680723905563
750,500,4,0.1,scipypar,kruskal_wallis,44.77836077660322
750,500,16,0.1,nanpy,kruskal_wallis,1.2040160968899727
750,500,16,0.1,numba,kruskal_wallis,1.8198137283325195
750,500,16,0.1,scipypar,kruskal_wallis,16.157449781894684
750,500,64,0.1,nanpy,kruskal_wallis,0.4824267774820328
750,500,64,0.1,numba,kruskal_wallis,1.1804267838597298
750,500,64,0.1,scipypar,kruskal_wallis,17.056064121425152
750,500,1,0.1,nanpy,anova,1.7444453313946724
750,500,1,0.1,numba,anova,0.6939275562763214
750,500,1,0.1,scipypar,anova,131.57206567376852
750,500,4,0.1,nanpy,anova,0.48739299178123474
750,500,4,0.1,numba,anova,0.18941977620124817
750,500,4,0.1,scipypar,anova,38.34574765712023
750,500,16,0.1,nanpy,anova,0.21815858781337738
750,500,16,0.1,numba,anova,0.08619712293148041
750,500,16,0.1,scipypar,anova,13.32630980759859
750,500,64,0.1,nanpy,anova,0.14381597936153412
750,500,64,0.1,numba,anova,0.09921098500490189
750,500,64,0.1,scipypar,anova,15.232879929244518
750,500,1,0.1,nanpy,kruskal_wallis,7.843125231564045
750,500,1,0.1,numba,kruskal_wallis,21.358254492282867
750,500,1,0.1,scipypar,kruskal_wallis,153.52759540826082
750,500,4,0.1,nanpy,kruskal_wallis,2.0928957611322403
750,500,4,0.1,numba,kruskal_wallis,6.438382625579834
750,500,4,0.1,scipypar,kruskal_wallis,44.18997072428465
750,500,16,0.1,nanpy,kruskal_wallis,1.1933170780539513
750,500,16,0.1,numba,kruskal_wallis,2.4368904531002045
750,500,16,0.1,scipypar,kruskal_wallis,15.723563805222511
750,500,64,0.1,nanpy,kruskal_wallis,0.45849549025297165
750,500,64,0.1,numba,kruskal_wallis,1.09876599162817
750,500,64,0.1,scipypar,kruskal_wallis,15.66528494656086
