samples,features,threads,na_ratio,library,method,time
500,250,4,0.1,nanpy,mwu,0.6987728103995323
500,250,4,0.1,numba,mwu,1.6932001262903214
500,250,4,0.1,scipypar,mwu,11.788929469883442
500,250,16,0.1,nanpy,mwu,0.20893600583076477
500,250,16,0.1,numba,mwu,0.5324876606464386
500,250,16,0.1,scipypar,mwu,5.080008789896965
500,250,64,0.1,nanpy,mwu,0.1753109097480774
500,250,64,0.1,numba,mwu,0.30233296006917953
500,250,64,0.1,scipypar,mwu,5.958988890051842
500,250,1,0.1,nanpy,ttest,0.28628140687942505
500,250,1,0.1,numba,ttest,0.11192559450864792
500,250,1,0.1,scipypar,ttest,69.3036605194211
500,250,4,0.1,nanpy,ttest,0.08975796401500702
500,250,4,0.1,numba,ttest,0.030305631458759308
500,250,4,0.1,scipypar,ttest,19.725967071950436
500,250,16,0.1,nanpy,ttest,0.04706632345914841
500,250,16,0.1,numba,ttest,0.01360071450471878
500,250,16,0.1,scipypar,ttest,7.616632893681526
500,250,64,0.1,nanpy,ttest,0.07192699611186981
500,250,64,0.1,numba,ttest,0.0740547776222229
500,250,64,0.1,scipypar,ttest,7.162691347301006
500,250,1,0.1,nanpy,mwu,1.290243849158287
500,250,1,0.1,numba,mwu,3.3167354837059975
500,250,1,0.1,scipypar,mwu,37.80509176850319
500,250,4,0.1,nanpy,mwu,0.36369186639785767
500,250,4,0.1,numba,mwu,1.0607252195477486
500,250,4,0.1,scipypar,mwu,11.742445282638073
500,250,16,0.1,nanpy,mwu,0.21099738776683807
500,250,16,0.1,numba,mwu,0.5328545644879341
500,250,16,0.1,scipypar,mwu,5.177806459367275
500,250,64,0.1,nanpy,mwu,0.14547742158174515
500,250,64,0.1,numba,mwu,0.2793547138571739
500,250,64,0.1,scipypar,mwu,5.564197383821011
750,250,1,0.1,nanpy,ttest,0.38346923887729645
750,250,1,0.1,numba,ttest,0.16117028146982193
750,250,1,0.1,scipypar,ttest,69.52286732941866
750,250,4,0.1,nanpy,ttest,0.15943124145269394
750,250,4,0.1,numba,ttest,0.06566699594259262
750,250,4,0.1,scipypar,ttest,20.317429192364216
750,250,16,0.1,nanpy,ttest,0.06018349528312683
750,250,16,0.1,numba,ttest,0.019406281411647797
750,250,16,0.1,scipypar,ttest,7.576894834637642
750,250,64,0.1,nanpy,ttest,0.07713346183300018
750,250,64,0.1,numba,ttest,0.0771942138671875
750,250,64,0.1,scipypar,ttest,6.865284346044064
750,250,1,0.1,nanpy,mwu,1.975235864520073
750,250,1,0.1,numba,mwu,5.824401497840881
750,250,1,0.1,scipypar,mwu,40.22584480792284
750,250,4,0.1,nanpy,mwu,0.5434756428003311
750,250,4,0.1,numba,mwu,1.8695985972881317
750,250,4,0.1,scipypar,mwu,12.466878235340118
750,250,16,0.1,nanpy,mwu,0.16273894906044006
750,250,16,0.1,numba,mwu,0.5539800301194191
750,250,16,0.1,scipypar,mwu,5.347172737121582
750,250,64,0.1,nanpy,mwu,0.23873010277748108
750,250,64,0.1,numba,mwu,0.4504879415035248
750,250,64,0.1,scipypar,mwu,5.591819994151592
750,250,1,0.1,nanpy,ttest,0.39176658540964127
750,250,1,0.1,numba,ttest,0.16504553705453873
750,250,1,0.1,scipypar,ttest,73.36594112217426
750,250,4,0.1,nanpy,ttest,0.11858189851045609
750,250,4,0.1,numba,ttest,0.04324709624052048
750,250,4,0.1,scipypar,ttest,19.90192922949791
750,250,16,0.1,nanpy,ttest,0.062255680561065674
750,250,16,0.1,numba,ttest,0.019275330007076263
750,250,16,0.1,scipypar,ttest,7.59891364723444
750,250,64,0.1,nanpy,ttest,0.09419912844896317
750,250,64,0.1,numba,ttest,0.07877252995967865
750,250,64,0.1,scipypar,ttest,7.461108937859535
750,250,1,0.1,nanpy,mwu,1.9280244708061218
750,250,1,0.1,numba,mwu,5.817359700798988
750,250,1,0.1,scipypar,mwu,39.34700509905815
750,250,4,0.1,nanpy,mwu,1.0448122546076775
750,250,4,0.1,numba,mwu,2.8930661231279373
750,250,4,0.1,scipypar,mwu,12.104380004107952
750,250,16,0.1,nanpy,mwu,0.30243951082229614
750,250,16,0.1,numba,mwu,0.8344496935606003
750,250,16,0.1,scipypar,mwu,5.2835724875330925
750,250,64,0.1,nanpy,mwu,0.18266583234071732
750,250,64,0.1,numba,mwu,0.43030134588479996
750,250,64,0.1,scipypar,mwu,5.829611077904701
750,250,1,0.1,nanpy,ttest,0.3835822343826294
750,250,1,0.1,numba,ttest,0.1605098396539688
750,250,1,0.1,scipypar,ttest,73.97385908663273
750,250,4,0.1,nanpy,ttest,0.12793651223182678
750,250,4,0.1,numba,ttest,0.04336448013782501
750,250,4,0.1,scipypar,ttest,20.021787084639072
750,250,16,0.1,nanpy,ttest,0.05195225030183792
750,250,16,0.1,numba,ttest,0.018994882702827454
750,250,16,0.1,scipypar,ttest,7.626278437674046
750,250,64,0.1,nanpy,ttest,0.0766063705086708
750,250,64,0.1,numba,ttest,0.07880467921495438
750,250,64,0.1,scipypar,ttest,5.879046879708767
750,250,1,0.1,nanpy,mwu,1.9194596856832504
750,250,1,0.1,numba,mwu,5.600037880241871
750,250,1,0.1,scipypar,mwu,42.85858238488436
750,250,4,0.1,nanpy,mwu,0.5338971018791199
750,250,4,0.1,numba,mwu,1.8178557381033897
750,250,4,0.1,scipypar,mwu,12.046180725097656
750,250,16,0.1,nanpy,mwu,0.30383140593767166
750,250,16,0.1,numba,mwu,0.8347799479961395
750,250,16,0.1,scipypar,mwu,5.341116808354855
750,250,64,0.1,nanpy,mwu,0.2014773190021515
750,250,64,0.1,numba,mwu,0.3660515770316124
750,250,64,0.1,scipypar,mwu,5.497183196246624
1000,250,1,0.1,nanpy,ttest,0.48291555792093277
1000,250,1,0.1,numba,ttest,0.21029064059257507
1000,250,1,0.1,scipypar,ttest,74.95369916409254
1000,250,4,0.1,nanpy,ttest,0.14497990906238556
1000,250,4,0.1,numba,ttest,0.05663113296031952
1000,250,4,0.1,scipypar,ttest,20.49065338820219
1000,250,16,0.1,nanpy,ttest,0.07123924046754837
1000,250,16,0.1,numba,ttest,0.025087907910346985
1000,250,16,0.1,scipypar,ttest,7.7461607828736305
1000,250,64,0.1,nanpy,ttest,0.06551716476678848
1000,250,64,0.1,numba,ttest,0.0983872190117836
1000,250,64,0.1,scipypar,ttest,6.107586152851582
1000,250,1,0.1,nanpy,mwu,2.544099122285843
1000,250,1,0.1,numba,mwu,8.161216281354427
1000,250,1,0.1,scipypar,mwu,40.147882238030434
1000,250,4,0.1,nanpy,mwu,0.7093171998858452
1000,250,4,0.1,numba,mwu,2.665631800889969
1000,250,4,0.1,scipypar,mwu,12.579869665205479
1000,250,16,0.1,nanpy,mwu,0.3877381905913353
1000,250,16,0.1,numba,mwu,1.1877754479646683
1000,250,16,0.1,scipypar,mwu,5.530195839703083
1000,250,64,0.1,nanpy,mwu,0.2583942711353302
1000,250,64,0.1,numba,mwu,0.5400421321392059
1000,250,64,0.1,scipypar,mwu,6.184277713298798
1000,250,1,0.1,nanpy,ttest,0.4926145449280739
1000,250,1,0.1,numba,ttest,0.21001187711954117
1000,250,1,0.1,scipypar,ttest,70.64380141347647
1000,250,4,0.1,nanpy,ttest,0.14344224333763123
1000,250,4,0.1,numba,ttest,0.0565735325217247
1000,250,4,0.1,scipypar,ttest,20.69149724394083
1000,250,16,0.1,nanpy,ttest,0.07366418093442917
1000,250,16,0.1,numba,ttest,0.02497890591621399
1000,250,16,0.1,scipypar,ttest,7.826459810137749
1000,250,64,0.1,nanpy,ttest,0.10986295342445374
1000,250,64,0.1,numba,ttest,0.0818323940038681
1000,250,64,0.1,scipypar,ttest,6.685097590088844
1000,250,1,0.1,nanpy,mwu,2.540951058268547
1000,250,1,0.1,numba,mwu,8.410936370491982
1000,250,1,0.1,scipypar,mwu,40.245291739702225
1000,250,4,0.1,nanpy,mwu,0.7049641460180283
1000,250,4,0.1,numba,mwu,2.6711732670664787
1000,250,4,0.1,scipypar,mwu,12.722812660038471
1000,250,16,0.1,nanpy,mwu,0.39341019839048386
1000,250,16,0.1,numba,mwu,1.186214067041874
1000,250,16,0.1,scipypar,mwu,5.636018946766853
1000,250,64,0.1,nanpy,mwu,0.24886789172887802
1000,250,64,0.1,numba,mwu,0.5785152241587639
1000,250,64,0.1,scipypar,mwu,6.087599091231823
1000,250,1,0.1,nanpy,ttest,0.49052581936120987
1000,250,1,0.1,numba,ttest,0.21345992386341095
1000,250,1,0.1,scipypar,ttest,74.9293150678277
1000,250,4,0.1,nanpy,ttest,0.14430615305900574
1000,250,4,0.1,numba,ttest,0.05643054097890854
1000,250,4,0.1,scipypar,ttest,20.88774512708187
1000,250,16,0.1,nanpy,ttest,0.07236586511135101
1000,250,16,0.1,numba,ttest,0.02464631199836731
1000,250,16,0.1,scipypar,ttest,7.846801280975342
1000,250,64,0.1,nanpy,ttest,0.06867271661758423
1000,250,64,0.1,numba,ttest,0.0795150175690651
1000,250,64,0.1,scipypar,ttest,6.620743490755558
1000,250,1,0.1,nanpy,mwu,2.5514196380972862
1000,250,1,0.1,numba,mwu,8.218762390315533
1000,250,1,0.1,scipypar,mwu,44.33747112005949
1000,250,4,0.1,nanpy,mwu,0.7048123478889465
1000,250,4,0.1,numba,mwu,2.8525084033608437
1000,250,4,0.1,scipypar,mwu,12.46930018812418
1000,250,16,0.1,nanpy,mwu,0.41322511434555054
1000,250,16,0.1,numba,mwu,1.2190522775053978
1000,250,16,0.1,scipypar,mwu,5.695687770843506
1000,250,64,0.1,nanpy,mwu,0.20373831689357758
1000,250,64,0.1,numba,mwu,0.6265188753604889
1000,250,64,0.1,scipypar,mwu,5.930239662528038
250,500,1,0.1,nanpy,ttest,0.7477671876549721
250,500,1,0.1,numba,ttest,0.25381024926900864
250,500,1,0.1,scipypar,ttest,291.3355188071728
250,500,4,0.1,nanpy,ttest,0.28106070309877396
250,500,4,0.1,numba,ttest,0.10469311475753784
250,500,4,0.1,scipypar,ttest,76.60368950664997
250,500,16,0.1,nanpy,ttest,0.09407345205545425
250,500,16,0.1,numba,ttest,0.032583706080913544
250,500,16,0.1,scipypar,ttest,27.274177879095078
250,500,64,0.1,nanpy,ttest,0.1025354266166687
250,500,64,0.1,numba,ttest,0.08577777445316315
250,500,64,0.1,scipypar,ttest,18.06275925040245
250,500,1,0.1,nanpy,mwu,2.5700382217764854
250,500,1,0.1,numba,mwu,5.664562411606312
250,500,1,0.1,scipypar,mwu,161.48419678211212
250,500,4,0.1,nanpy,mwu,0.6967044323682785
250,500,4,0.1,numba,mwu,1.6624721065163612
250,500,4,0.1,scipypar,mwu,42.559709049761295
250,500,16,0.1,nanpy,mwu,0.39487946033477783
250,500,16,0.1,numba,mwu,0.8795126527547836
250,500,16,0.1,scipypar,mwu,16.90071528404951
250,500,64,0.1,nanpy,mwu,0.22656438499689102
250,500,64,0.1,numba,mwu,0.40467866510152817
250,500,64,0.1,scipypar,mwu,16.621776074171066
250,500,1,0.1,nanpy,ttest,0.7482950240373611
250,500,1,0.1,numba,ttest,0.257346048951149
250,500,1,0.1,scipypar,ttest,277.1893981695175
250,500,4,0.1,nanpy,ttest,0.21327530592679977
250,500,4,0.1,numba,ttest,0.07034401595592499
250,500,4,0.1,scipypar,ttest,74.57148948311806
250,500,16,0.1,nanpy,ttest,0.09555377066135406
250,500,16,0.1,numba,ttest,0.03294524550437927
250,500,16,0.1,scipypar,ttest,27.56294970959425
250,500,64,0.1,nanpy,ttest,0.11448188871145248
250,500,64,0.1,numba,ttest,0.03359507769346237
250,500,64,0.1,scipypar,ttest,19.105294197797775
250,500,1,0.1,nanpy,mwu,2.5646728947758675
250,500,1,0.1,numba,mwu,5.449858248233795
250,500,1,0.1,scipypar,mwu,148.1324361488223
250,500,4,0.1,nanpy,mwu,0.6957858353853226
250,500,4,0.1,numba,mwu,1.6612269803881645
250,500,4,0.1,scipypar,mwu,41.55333453416824
250,500,16,0.1,nanpy,mwu,0.38997799158096313
250,500,16,0.1,numba,mwu,0.8683811351656914
250,500,16,0.1,scipypar,mwu,16.92621821165085
250,500,64,0.1,nanpy,mwu,0.24747365713119507
250,500,64,0.1,numba,mwu,0.37304484844207764
250,500,64,0.1,scipypar,mwu,16.405442789196968
250,500,1,0.1,nanpy,ttest,0.7609061747789383
250,500,1,0.1,numba,ttest,0.25914669036865234
250,500,1,0.1,scipypar,ttest,292.16829930245876
250,500,4,0.1,nanpy,ttest,0.21348406374454498
250,500,4,0.1,numba,ttest,0.06964927166700363
250,500,4,0.1,scipypar,ttest,74.80929362028837
250,500,16,0.1,nanpy,ttest,0.09615851193666458
250,500,16,0.1,numba,ttest,0.033132441341876984
250,500,16,0.1,scipypar,ttest,27.2482233569026
250,500,64,0.1,nanpy,ttest,0.08698124438524246
250,500,64,0.1,numba,ttest,0.07732798159122467
250,500,64,0.1,scipypar,ttest,20.103961437940598
250,500,1,0.1,nanpy,mwu,2.5654489398002625
250,500,1,0.1,numba,mwu,5.654021710157394
250,500,1,0.1,scipypar,mwu,148.1184425652027
250,500,4,0.1,nanpy,mwu,0.7017721384763718
250,500,4,0.1,numba,mwu,1.6714299097657204
250,500,4,0.1,scipypar,mwu,42.462941981852055
250,500,16,0.1,nanpy,mwu,0.39112312346696854
250,500,16,0.1,numba,mwu,0.8664487525820732
250,500,16,0.1,scipypar,mwu,17.024521812796593
250,500,64,0.1,nanpy,mwu,0.21893859654664993
250,500,64,0.1,numba,mwu,0.2938038408756256
250,500,64,0.1,scipypar,mwu,16.405304364860058
500,500,1,0.1,nanpy,ttest,1.1451483145356178
500,500,1,0.1,numba,ttest,0.45037607103586197
500,500,1,0.1,scipypar,ttest,279.86378959566355
500,500,4,0.1,nanpy,ttest,0.439142145216465
500,500,4,0.1,numba,ttest,0.18277040123939514
500,500,4,0.1,scipypar,ttest,76.4475599527359
500,500,16,0.1,nanpy,ttest,0.13776403665542603
500,500,16,0.1,numba,ttest,0.054617881774902344
500,500,16,0.1,scipypar,ttest,27.727221339941025
500,500,64,0.1,nanpy,ttest,0.1276010200381279
500,500,64,0.1,numba,ttest,0.08463074266910553
500,500,64,0.1,scipypar,ttest,21.730506122112274
500,500,1,0.1,nanpy,mwu,5.087914265692234
500,500,1,0.1,numba,mwu,13.009790763258934
500,500,1,0.1,scipypar,mwu,150.8750251159072
500,500,4,0.1,nanpy,mwu,1.3599538877606392
500,500,4,0.1,numba,mwu,4.124553732573986
500,500,4,0.1,scipypar,mwu,47.30225247144699
500,500,16,0.1,nanpy,mwu,0.7637114822864532
500,500,16,0.1,numba,mwu,1.921316221356392
500,500,16,0.1,scipypar,mwu,17.34518625587225
500,500,64,0.1,nanpy,mwu,0.36872638016939163
500,500,64,0.1,numba,mwu,0.746104009449482
500,500,64,0.1,scipypar,mwu,17.204863764345646
500,500,1,0.1,nanpy,ttest,1.1350667923688889
500,500,1,0.1,numba,ttest,0.4470132514834404
500,500,1,0.1,scipypar,ttest,278.4819428101182
500,500,4,0.1,nanpy,ttest,0.43550438433885574
500,500,4,0.1,numba,ttest,0.18214891850948334
500,500,4,0.1,scipypar,ttest,75.20089752227068
500,500,16,0.1,nanpy,ttest,0.1400855928659439
500,500,16,0.1,numba,ttest,0.05437912046909332
500,500,16,0.1,scipypar,ttest,27.763058237731457
500,500,64,0.1,nanpy,ttest,0.1149202361702919
500,500,64,0.1,numba,ttest,0.09815747290849686
500,500,64,0.1,scipypar,ttest,20.119097225368023
500,500,1,0.1,nanpy,mwu,5.104881852865219
500,500,1,0.1,numba,mwu,13.050130538642406
500,500,1,0.1,scipypar,mwu,165.7587886378169
500,500,4,0.1,nanpy,mwu,1.379856877028942
500,500,4,0.1,numba,mwu,4.1238101571798325
500,500,4,0.1,scipypar,mwu,43.33403104543686
500,500,16,0.1,nanpy,mwu,0.7602578997612
500,500,16,0.1,numba,mwu,1.9408134520053864
500,500,16,0.1,scipypar,mwu,17.549627266824245
500,500,64,0.1,nanpy,mwu,0.3234209269285202
500,500,64,0.1,numba,mwu,0.7374682426452637
500,500,64,0.1,scipypar,mwu,17.25937630981207
500,500,1,0.1,nanpy,ttest,1.1854718923568726
500,500,1,0.1,numba,ttest,0.4546915516257286
500,500,1,0.1,scipypar,ttest,279.37166679650545
500,500,4,0.1,nanpy,ttest,0.3189358040690422
500,500,4,0.1,numba,ttest,0.1213635504245758
500,500,4,0.1,scipypar,ttest,75.74326665699482
500,500,16,0.1,nanpy,ttest,0.13781362771987915
500,500,16,0.1,numba,ttest,0.05355234444141388
500,500,16,0.1,scipypar,ttest,27.69109769910574
500,500,64,0.1,nanpy,ttest,0.1117742508649826
500,500,64,0.1,numba,ttest,0.08515612035989761
500,500,64,0.1,scipypar,ttest,25.16797924041748
500,500,1,0.1,nanpy,mwu,5.076535113155842
500,500,1,0.1,numba,mwu,13.035952724516392
500,500,1,0.1,scipypar,mwu,164.56996601819992
500,500,4,0.1,nanpy,mwu,1.3641656562685966
500,500,4,0.1,numba,mwu,4.112300753593445
500,500,4,0.1,scipypar,mwu,44.1702216938138
500,500,16,0.1,nanpy,mwu,0.7753599062561989
500,500,16,0.1,numba,mwu,1.9199704080820084
500,500,16,0.1,scipypar,mwu,17.876978285610676
500,500,64,0.1,nanpy,mwu,0.37857086956501007
500,500,64,0.1,numba,mwu,0.7505065649747849
500,500,64,0.1,scipypar,mwu,16.970270834863186
750,500,1,0.1,nanpy,ttest,1.5291219353675842
750,500,1,0.1,numba,ttest,0.6443657428026199
750,500,1,0.1,scipypar,ttest,298.7385797277093
750,500,4,0.1,nanpy,ttest,0.42346901446580887
750,500,4,0.1,numba,ttest,0.1788797453045845
750,500,4,0.1,scipypar,ttest,76.7637884542346
750,500,16,0.1,nanpy,ttest,0.18730100989341736
750,500,16,0.1,numba,ttest,0.07628858089447021
750,500,16,0.1,scipypar,ttest,28.00895431637764
750,500,64,0.1,nanpy,ttest,0.16285864263772964
750,500,64,0.1,numba,ttest,0.038515545427799225
750,500,64,0.1,scipypar,ttest,22.882054202258587
750,500,1,0.1,nanpy,mwu,7.614165298640728
750,500,1,0.1,numba,mwu,21.719441033899784
750,500,1,0.1,scipypar,mwu,157.66132163256407
750,500,4,0.1,nanpy,mwu,2.040279097855091
750,500,4,0.1,numba,mwu,6.363303951919079
750,500,4,0.1,scipypar,mwu,46.19454529136419
750,500,16,0.1,nanpy,mwu,1.1488412022590637
750,500,16,0.1,numba,mwu,3.243258908390999
750,500,16,0.1,scipypar,mwu,18.629869885742664
750,500,64,0.1,nanpy,mwu,0.5056119486689568
750,500,64,0.1,numba,mwu,1.288415513932705
750,500,64,0.1,scipypar,mwu,17.632267251610756
750,500,1,0.1,nanpy,ttest,1.5318735986948013
750,500,1,0.1,numba,ttest,0.6480773985385895
750,500,1,0.1,scipypar,ttest,282.52966345846653
750,500,4,0.1,nanpy,ttest,0.42293794453144073
750,500,4,0.1,numba,ttest,0.17322610318660736
750,500,4,0.1,scipypar,ttest,76.33758346736431
750,500,16,0.1,nanpy,ttest,0.1858699843287468
750,500,16,0.1,numba,ttest,0.07515237480401993
750,500,16,0.1,scipypar,ttest,27.889936834573746
750,500,64,0.1,nanpy,ttest,0.16158781945705414
750,500,64,0.1,numba,ttest,0.10776397585868835
750,500,64,0.1,scipypar,ttest,27.129012800753117
750,500,1,0.1,nanpy,mwu,7.587965540587902
750,500,1,0.1,numba,mwu,21.185733698308468
750,500,1,0.1,scipypar,mwu,157.5725680887699
750,500,4,0.1,nanpy,mwu,4.186326704919338
750,500,4,0.1,numba,mwu,10.90756331384182
750,500,4,0.1,scipypar,mwu,45.03824308514595
750,500,16,0.1,nanpy,mwu,1.159820444881916
750,500,16,0.1,numba,mwu,3.0706479102373123
750,500,16,0.1,scipypar,mwu,18.750866785645485
750,500,64,0.1,nanpy,mwu,0.48198940604925156
750,500,64,0.1,numba,mwu,1.138414703309536
750,500,64,0.1,scipypar,mwu,17.803858630359173
750,500,1,0.1,nanpy,ttest,1.5305564254522324
750,500,1,0.1,numba,ttest,0.6436102539300919
750,500,1,0.1,scipypar,ttest,280.3910993412137
750,500,4,0.1,nanpy,ttest,0.6111494600772858
750,500,4,0.1,numba,ttest,0.2702751010656357
750,500,4,0.1,scipypar,ttest,76.47939554601908
750,500,16,0.1,nanpy,ttest,0.20087847113609314
750,500,16,0.1,numba,ttest,0.07792674750089645
750,500,16,0.1,scipypar,ttest,28.0635055154562
750,500,64,0.1,nanpy,ttest,0.1450365111231804
750,500,64,0.1,numba,ttest,0.12591324001550674
750,500,64,0.1,scipypar,ttest,25.1166512966156
750,500,1,0.1,nanpy,mwu,7.77890732139349
750,500,1,0.1,numba,mwu,22.084123075008392
750,500,1,0.1,scipypar,mwu,172.55016531795263
750,500,4,0.1,nanpy,mwu,3.6813679933547974
750,500,4,0.1,numba,mwu,6.399510003626347
750,500,4,0.1,scipypar,mwu,45.471941001713276
750,500,16,0.1,nanpy,mwu,1.1798686385154724
750,500,16,0.1,numba,mwu,3.0244226083159447
750,500,16,0.1,scipypar,mwu,18.765612810850143
750,500,64,0.1,nanpy,mwu,0.6416331008076668
750,500,64,0.1,numba,mwu,1.1846457123756409
750,500,64,0.1,scipypar,mwu,17.720046117901802
1000,500,1,0.1,nanpy,ttest,1.9168403968214989
1000,500,1,0.1,numba,ttest,0.8399954363703728
1000,500,1,0.1,scipypar,ttest,282.2077751085162
1000,500,4,0.1,nanpy,ttest,0.5305596366524696
1000,500,4,0.1,numba,ttest,0.22753017395734787
1000,500,4,0.1,scipypar,ttest,78.13370538502932
1000,500,16,0.1,nanpy,ttest,0.23050611466169357
1000,500,16,0.1,numba,ttest,0.09839709848165512
1000,500,16,0.1,scipypar,ttest,28.558937966823578
1000,500,64,0.1,nanpy,ttest,0.14733149856328964
1000,500,64,0.1,numba,ttest,0.11119500547647476
