samples,features,threads,na_ratio,library,method,time
250,250,4,0.1,numba,kruskal_wallis,0.5130513310432434
250,250,4,0.1,scipypar,kruskal_wallis,17.187131978571415
250,250,16,0.1,nanpy,kruskal_wallis,0.06984679773449898
250,250,16,0.1,numba,kruskal_wallis,0.25599637627601624
250,250,16,0.1,scipypar,kruskal_wallis,5.60474593564868
250,250,64,0.1,nanpy,kruskal_wallis,0.04802739433944225
250,250,64,0.1,numba,kruskal_wallis,0.11068319343030453
250,250,64,0.1,scipypar,kruskal_wallis,7.170359833166003
250,250,1,0.1,nanpy,anova,0.25813142769038677
250,250,1,0.1,numba,anova,0.08782604709267616
250,250,1,0.1,scipypar,anova,38.208186618983746
250,250,4,0.1,nanpy,anova,0.10472202859818935
250,250,4,0.1,numba,anova,0.03651655279099941
250,250,4,0.1,scipypar,anova,11.932641247287393
250,250,16,0.1,nanpy,anova,0.06170738860964775
250,250,16,0.1,numba,anova,0.019678834825754166
250,250,16,0.1,scipypar,anova,4.8245141338557005
250,250,64,0.1,nanpy,anova,0.04511089436709881
250,250,64,0.1,numba,anova,0.015228571370244026
250,250,64,0.1,scipypar,anova,6.155639475211501
250,250,1,0.1,nanpy,kruskal_wallis,0.4486573748290539
250,250,1,0.1,numba,kruskal_wallis,1.5808203145861626
250,250,1,0.1,scipypar,kruskal_wallis,58.155474765226245
250,250,4,0.1,nanpy,kruskal_wallis,0.19984513893723488
250,250,4,0.1,numba,kruskal_wallis,0.5243817213922739
250,250,4,0.1,scipypar,kruskal_wallis,17.005379585549235
250,250,16,0.1,nanpy,kruskal_wallis,0.07041571661829948
250,250,16,0.1,numba,kruskal_wallis,0.1851476076990366
250,250,16,0.1,scipypar,kruskal_wallis,5.59947800077498
250,250,64,0.1,nanpy,kruskal_wallis,0.05011279881000519
250,250,64,0.1,numba,kruskal_wallis,0.12462623976171017
250,250,64,0.1,scipypar,kruskal_wallis,7.231940798461437
500,250,1,0.1,nanpy,anova,0.5208019185811281
500,250,1,0.1,numba,anova,0.2033220324665308
500,250,1,0.1,scipypar,anova,38.85654146037996
500,250,4,0.1,nanpy,anova,0.1516957078129053
500,250,4,0.1,numba,anova,0.057477839291095734
500,250,4,0.1,scipypar,anova,12.407534809783101
500,250,16,0.1,nanpy,anova,0.08215680345892906
500,250,16,0.1,numba,anova,0.023088403046131134
500,250,16,0.1,scipypar,anova,4.922269333153963
500,250,64,0.1,nanpy,anova,0.05202249996364117
500,250,64,0.1,numba,anova,0.02368609793484211
500,250,64,0.1,scipypar,anova,6.13752169162035
500,250,1,0.1,nanpy,kruskal_wallis,0.7352660931646824
500,250,1,0.1,numba,kruskal_wallis,3.9095594603568316
500,250,1,0.1,scipypar,kruskal_wallis,59.709070816636086
500,250,4,0.1,nanpy,kruskal_wallis,0.3694114647805691
500,250,4,0.1,numba,kruskal_wallis,1.082721471786499
500,250,4,0.1,scipypar,kruskal_wallis,18.071679243817925
500,250,16,0.1,nanpy,kruskal_wallis,0.0980836134403944
500,250,16,0.1,numba,kruskal_wallis,0.4220174718648195
500,250,16,0.1,scipypar,kruskal_wallis,5.878958968445659
500,250,64,0.1,nanpy,kruskal_wallis,0.06584080122411251
500,250,64,0.1,numba,kruskal_wallis,0.23301574774086475
500,250,64,0.1,scipypar,kruskal_wallis,6.384139092639089
500,250,1,0.1,nanpy,anova,0.36620800755918026
500,250,1,0.1,numba,anova,0.1443289164453745
500,250,1,0.1,scipypar,anova,38.73680240474641
500,250,4,0.1,nanpy,anova,0.1539980974048376
500,250,4,0.1,numba,anova,0.05816706456243992
500,250,4,0.1,scipypar,anova,12.03641008771956
500,250,16,0.1,nanpy,anova,0.09919856488704681
500,250,16,0.1,numba,anova,0.02239784225821495
500,250,16,0.1,scipypar,anova,4.907498238608241
500,250,64,0.1,nanpy,anova,0.05362353101372719
500,250,64,0.1,numba,anova,0.018755784258246422
500,250,64,0.1,scipypar,anova,6.853313963860273
500,250,1,0.1,nanpy,kruskal_wallis,0.7909240759909153
500,250,1,0.1,numba,kruskal_wallis,3.850107019767165
500,250,1,0.1,scipypar,kruskal_wallis,59.68697226420045
500,250,4,0.1,nanpy,kruskal_wallis,0.2080631237477064
500,250,4,0.1,numba,kruskal_wallis,1.0963483303785324
500,250,4,0.1,scipypar,kruskal_wallis,17.69929532893002
500,250,16,0.1,nanpy,kruskal_wallis,0.09912515804171562
500,250,16,0.1,numba,kruskal_wallis,0.4196979980915785
500,250,16,0.1,scipypar,kruskal_wallis,5.92102344147861
500,250,64,0.1,nanpy,kruskal_wallis,0.05958816781640053
500,250,64,0.1,numba,kruskal_wallis,0.229276355355978
500,250,64,0.1,scipypar,kruskal_wallis,7.858291244134307
500,250,1,0.1,nanpy,anova,0.3635693211108446
500,250,1,0.1,numba,anova,0.14502672478556633
500,250,1,0.1,scipypar,anova,38.801967810839415
500,250,4,0.1,nanpy,anova,0.14066835306584835
500,250,4,0.1,numba,anova,0.05872245132923126
500,250,4,0.1,scipypar,anova,12.253587303683162
500,250,16,0.1,nanpy,anova,0.08052635192871094
500,250,16,0.1,numba,anova,0.02235976979136467
500,250,16,0.1,scipypar,anova,4.837949911132455
500,250,64,0.1,nanpy,anova,0.055438971146941185
500,250,64,0.1,numba,anova,0.02073964662849903
500,250,64,0.1,scipypar,anova,6.253895981237292
500,250,1,0.1,nanpy,kruskal_wallis,0.7518424354493618
500,250,1,0.1,numba,kruskal_wallis,3.8569116108119488
500,250,1,0.1,scipypar,kruskal_wallis,59.725698905065656
500,250,4,0.1,nanpy,kruskal_wallis,0.21280655451118946
500,250,4,0.1,numba,kruskal_wallis,1.1259444318711758
500,250,4,0.1,scipypar,kruskal_wallis,17.519553059712052
500,250,16,0.1,nanpy,kruskal_wallis,0.0973676685243845
500,250,16,0.1,numba,kruskal_wallis,0.4374365322291851
500,250,16,0.1,scipypar,kruskal_wallis,5.994068704545498
500,250,64,0.1,nanpy,kruskal_wallis,0.0568090844899416
500,250,64,0.1,numba,kruskal_wallis,0.23229934088885784
500,250,64,0.1,scipypar,kruskal_wallis,8.14194687642157
750,250,1,0.1,nanpy,anova,0.662720363587141
750,250,1,0.1,numba,anova,0.20774351246654987
750,250,1,0.1,scipypar,anova,39.80891848914325
750,250,4,0.1,nanpy,anova,0.15255941823124886
750,250,4,0.1,numba,anova,0.07210859842598438
750,250,4,0.1,scipypar,anova,12.504719164222479
750,250,16,0.1,nanpy,anova,0.09484081156551838
750,250,16,0.1,numba,anova,0.03370322287082672
750,250,16,0.1,scipypar,anova,4.986398238688707
750,250,64,0.1,nanpy,anova,0.06625983864068985
750,250,64,0.1,numba,anova,0.02317618392407894
750,250,64,0.1,scipypar,anova,8.103989014402032
750,250,1,0.1,nanpy,kruskal_wallis,1.009770704433322
750,250,1,0.1,numba,kruskal_wallis,6.315885413438082
750,250,1,0.1,scipypar,kruskal_wallis,61.322129890322685
750,250,4,0.1,nanpy,kruskal_wallis,0.2969814147800207
750,250,4,0.1,numba,kruskal_wallis,1.8667980432510376
750,250,4,0.1,scipypar,kruskal_wallis,17.97666196152568
750,250,16,0.1,nanpy,kruskal_wallis,0.09415693767368793
750,250,16,0.1,numba,kruskal_wallis,0.6556121986359358
750,250,16,0.1,scipypar,kruskal_wallis,6.016077099367976
750,250,64,0.1,nanpy,kruskal_wallis,0.07835121266543865
750,250,64,0.1,numba,kruskal_wallis,0.3927085679024458
750,250,64,0.1,scipypar,kruskal_wallis,8.170362180098891
750,250,1,0.1,nanpy,anova,0.6525840852409601
750,250,1,0.1,numba,anova,0.20499948039650917
750,250,1,0.1,scipypar,anova,39.82201888039708
750,250,4,0.1,nanpy,anova,0.14552136696875095
750,250,4,0.1,numba,anova,0.07230616547167301
750,250,4,0.1,scipypar,anova,12.498360021039844
750,250,16,0.1,nanpy,anova,0.11330473981797695
750,250,16,0.1,numba,anova,0.0289126206189394
750,250,16,0.1,scipypar,anova,4.9918380454182625
750,250,64,0.1,nanpy,anova,0.0657278262078762
750,250,64,0.1,numba,anova,0.023559480905532837
750,250,64,0.1,scipypar,anova,6.408794546499848
750,250,1,0.1,nanpy,kruskal_wallis,1.0345035530626774
750,250,1,0.1,numba,kruskal_wallis,6.384010478854179
750,250,1,0.1,scipypar,kruskal_wallis,61.48132711276412
750,250,4,0.1,nanpy,kruskal_wallis,0.29827724769711494
750,250,4,0.1,numba,kruskal_wallis,1.8375658746808767
750,250,4,0.1,scipypar,kruskal_wallis,18.046455236151814
750,250,16,0.1,nanpy,kruskal_wallis,0.12225150130689144
750,250,16,0.1,numba,kruskal_wallis,0.6442456431686878
750,250,16,0.1,scipypar,kruskal_wallis,6.03797990642488
750,250,64,0.1,nanpy,kruskal_wallis,0.071705162525177
750,250,64,0.1,numba,kruskal_wallis,0.3940729405730963
750,250,64,0.1,scipypar,kruskal_wallis,7.837983360514045
750,250,1,0.1,nanpy,anova,0.6996663697063923
750,250,1,0.1,numba,anova,0.234423466026783
750,250,1,0.1,scipypar,anova,39.87727682106197
750,250,4,0.1,nanpy,anova,0.18109316006302834
750,250,4,0.1,numba,anova,0.07877160795032978
750,250,4,0.1,scipypar,anova,12.758433155715466
750,250,16,0.1,nanpy,anova,0.12291225790977478
750,250,16,0.1,numba,anova,0.03143918700516224
750,250,16,0.1,scipypar,anova,4.869785349816084
750,250,64,0.1,nanpy,anova,0.06585779972374439
750,250,64,0.1,numba,anova,0.02496189996600151
750,250,64,0.1,scipypar,anova,6.722891291603446
750,250,1,0.1,nanpy,kruskal_wallis,1.066859871149063
750,250,1,0.1,numba,kruskal_wallis,6.261478072032332
750,250,1,0.1,scipypar,kruskal_wallis,61.21730558201671
750,250,4,0.1,nanpy,kruskal_wallis,0.30254166945815086
750,250,4,0.1,numba,kruskal_wallis,1.8145188987255096
750,250,4,0.1,scipypar,kruskal_wallis,17.73918815329671
750,250,16,0.1,nanpy,kruskal_wallis,0.11740997806191444
750,250,16,0.1,numba,kruskal_wallis,0.5992576535791159
750,250,16,0.1,scipypar,kruskal_wallis,5.967001447454095
750,250,64,0.1,nanpy,kruskal_wallis,0.09738512709736824
750,250,64,0.1,numba,kruskal_wallis,0.407510731369257
750,250,64,0.1,scipypar,kruskal_wallis,8.272049339488149
1000,250,1,0.1,nanpy,anova,0.799274617806077
1000,250,1,0.1,numba,anova,0.26475050672888756
1000,250,1,0.1,scipypar,anova,40.71432961151004
1000,250,4,0.1,nanpy,anova,0.22815053164958954
1000,250,4,0.1,numba,anova,0.08903951570391655
1000,250,4,0.1,scipypar,anova,13.111141698434949
1000,250,16,0.1,nanpy,anova,0.14830010198056698
1000,250,16,0.1,numba,anova,0.043387750163674355
1000,250,16,0.1,scipypar,anova,5.3168382328003645
1000,250,64,0.1,nanpy,anova,0.06625343300402164
1000,250,64,0.1,numba,anova,0.028612233698368073
1000,250,64,0.1,scipypar,anova,9.29190486855805
1000,250,1,0.1,nanpy,kruskal_wallis,1.2889593411237001
1000,250,1,0.1,numba,kruskal_wallis,9.219583680853248
1000,250,1,0.1,scipypar,kruskal_wallis,62.28427235595882
1000,250,4,0.1,nanpy,kruskal_wallis,0.39336063899099827
1000,250,4,0.1,numba,kruskal_wallis,2.7072916217148304
1000,250,4,0.1,scipypar,kruskal_wallis,18.71967684291303
1000,250,16,0.1,nanpy,kruskal_wallis,0.16204332746565342
1000,250,16,0.1,numba,kruskal_wallis,0.9271353706717491
1000,250,16,0.1,scipypar,kruskal_wallis,6.378431402146816
1000,250,64,0.1,nanpy,kruskal_wallis,0.09884964488446712
1000,250,64,0.1,numba,kruskal_wallis,0.5782105550169945
1000,250,64,0.1,scipypar,kruskal_wallis,8.21981181576848
1000,250,1,0.1,nanpy,anova,0.8192652333527803
1000,250,1,0.1,numba,anova,0.26255036890506744
1000,250,1,0.1,scipypar,anova,40.65403687208891
1000,250,4,0.1,nanpy,anova,0.22732889465987682
1000,250,4,0.1,numba,anova,0.0829912219196558
1000,250,4,0.1,scipypar,anova,13.195350175723433
1000,250,16,0.1,nanpy,anova,0.1044931560754776
1000,250,16,0.1,numba,anova,0.04867297783493996
1000,250,16,0.1,scipypar,anova,5.058442868292332
1000,250,64,0.1,nanpy,anova,0.07639539241790771
1000,250,64,0.1,numba,anova,0.02977585420012474
1000,250,64,0.1,scipypar,anova,8.517291396856308
1000,250,1,0.1,nanpy,kruskal_wallis,1.2620763815939426
1000,250,1,0.1,numba,kruskal_wallis,9.211302695795894
1000,250,1,0.1,scipypar,kruskal_wallis,63.68569356203079
1000,250,4,0.1,nanpy,kruskal_wallis,0.37943799793720245
1000,250,4,0.1,numba,kruskal_wallis,2.708503445610404
1000,250,4,0.1,scipypar,kruskal_wallis,18.485498756170273
1000,250,16,0.1,nanpy,kruskal_wallis,0.14959748834371567
1000,250,16,0.1,numba,kruskal_wallis,0.984298886731267
1000,250,16,0.1,scipypar,kruskal_wallis,6.192313674837351
1000,250,64,0.1,nanpy,kruskal_wallis,0.09326696395874023
1000,250,64,0.1,numba,kruskal_wallis,0.5543275084346533
1000,250,64,0.1,scipypar,kruskal_wallis,8.297551000490785
1000,250,1,0.1,nanpy,anova,0.7493394799530506
1000,250,1,0.1,numba,anova,0.2640431188046932
1000,250,1,0.1,scipypar,anova,41.11591988429427
1000,250,4,0.1,nanpy,anova,0.18927833996713161
1000,250,4,0.1,numba,anova,0.0813782662153244
1000,250,4,0.1,scipypar,anova,13.283619979396462
1000,250,16,0.1,nanpy,anova,0.14166400209069252
1000,250,16,0.1,numba,anova,0.03467214293777943
1000,250,16,0.1,scipypar,anova,5.003805071115494
1000,250,64,0.1,nanpy,anova,0.07010235637426376
1000,250,64,0.1,numba,anova,0.027499234303832054
1000,250,64,0.1,scipypar,anova,8.670334471389651
1000,250,1,0.1,nanpy,kruskal_wallis,1.2550968956202269
1000,250,1,0.1,numba,kruskal_wallis,9.1344951428473
1000,250,1,0.1,scipypar,kruskal_wallis,62.773529410362244
1000,250,4,0.1,nanpy,kruskal_wallis,0.38459200970828533
1000,250,4,0.1,numba,kruskal_wallis,2.7162569668143988
1000,250,4,0.1,scipypar,kruskal_wallis,18.67710811085999
1000,250,16,0.1,nanpy,kruskal_wallis,0.13438513688743114
1000,250,16,0.1,numba,kruskal_wallis,0.8976089246571064
1000,250,16,0.1,scipypar,kruskal_wallis,6.430860696360469
1000,250,64,0.1,nanpy,kruskal_wallis,0.10789093002676964
1000,250,64,0.1,numba,kruskal_wallis,0.6020668409764767
1000,250,64,0.1,scipypar,kruskal_wallis,8.601278539747
250,500,1,0.1,nanpy,anova,1.1285083033144474
250,500,1,0.1,numba,anova,0.33664058707654476
250,500,1,0.1,scipypar,anova,151.54919883050025
250,500,4,0.1,nanpy,anova,0.26206136122345924
250,500,4,0.1,numba,anova,0.10679242387413979
250,500,4,0.1,scipypar,anova,43.89266753010452
250,500,16,0.1,nanpy,anova,0.1394566036760807
250,500,16,0.1,numba,anova,0.051264625042676926
250,500,16,0.1,scipypar,anova,15.023032451048493
250,500,64,0.1,nanpy,anova,0.09600784815847874
250,500,64,0.1,numba,anova,0.04176659137010574
250,500,64,0.1,scipypar,anova,21.185495886951685
250,500,1,0.1,nanpy,kruskal_wallis,1.3027000315487385
250,500,1,0.1,numba,kruskal_wallis,7.021931923925877
250,500,1,0.1,scipypar,kruskal_wallis,232.46112796664238
250,500,4,0.1,nanpy,kruskal_wallis,0.3042178973555565
250,500,4,0.1,numba,kruskal_wallis,1.9854352995753288
250,500,4,0.1,scipypar,kruskal_wallis,65.86814960092306
250,500,16,0.1,nanpy,kruskal_wallis,0.15273768454790115
250,500,16,0.1,numba,kruskal_wallis,0.6407143790274858
250,500,16,0.1,scipypar,kruskal_wallis,19.503617119044065
250,500,64,0.1,nanpy,kruskal_wallis,0.11122557893395424
250,500,64,0.1,numba,kruskal_wallis,0.3696795292198658
250,500,64,0.1,scipypar,kruskal_wallis,22.404553201049566
250,500,1,0.1,nanpy,anova,1.0517917834222317
250,500,1,0.1,numba,anova,0.3376538995653391
250,500,1,0.1,scipypar,anova,151.62455694377422
250,500,4,0.1,nanpy,anova,0.2649807222187519
250,500,4,0.1,numba,anova,0.10727727971971035
250,500,4,0.1,scipypar,anova,43.19290652312338
250,500,16,0.1,nanpy,anova,0.13932339660823345
250,500,16,0.1,numba,anova,0.05225779674947262
250,500,16,0.1,scipypar,anova,15.000005148351192
250,500,64,0.1,nanpy,anova,0.09269783459603786
250,500,64,0.1,numba,anova,0.033988211303949356
250,500,64,0.1,scipypar,anova,15.468087242916226
250,500,1,0.1,nanpy,kruskal_wallis,1.1189433820545673
250,500,1,0.1,numba,kruskal_wallis,6.194020939990878
250,500,1,0.1,scipypar,kruskal_wallis,232.1959511283785
250,500,4,0.1,nanpy,kruskal_wallis,0.3076143879443407
250,500,4,0.1,numba,kruskal_wallis,1.977759636938572
250,500,4,0.1,scipypar,kruskal_wallis,63.86636498942971
250,500,16,0.1,nanpy,kruskal_wallis,0.17404527217149734
250,500,16,0.1,numba,kruskal_wallis,0.6608390714973211
250,500,16,0.1,scipypar,kruskal_wallis,20.127056673169136
250,500,64,0.1,nanpy,kruskal_wallis,0.10529351234436035
250,500,64,0.1,numba,kruskal_wallis,0.3768220990896225
250,500,64,0.1,scipypar,kruskal_wallis,22.021126499399543
250,500,1,0.1,nanpy,anova,1.0699650645256042
250,500,1,0.1,numba,anova,0.33742986992001534
250,500,1,0.1,scipypar,anova,151.0669012311846
250,500,4,0.1,nanpy,anova,0.26406181417405605
250,500,4,0.1,numba,anova,0.11337174475193024
250,500,4,0.1,scipypar,anova,43.343028692528605
250,500,16,0.1,nanpy,anova,0.1356104277074337
250,500,16,0.1,numba,anova,0.044584402814507484
250,500,16,0.1,scipypar,anova,15.03697325475514
250,500,64,0.1,nanpy,anova,0.09534331224858761
250,500,64,0.1,numba,anova,0.039948269724845886
250,500,64,0.1,scipypar,anova,15.799545602872968
250,500,1,0.1,nanpy,kruskal_wallis,1.1077680140733719
250,500,1,0.1,numba,kruskal_wallis,6.041492037475109
250,500,1,0.1,scipypar,kruskal_wallis,235.46953872777522
250,500,4,0.1,nanpy,kruskal_wallis,0.31003860384225845
250,500,4,0.1,numba,kruskal_wallis,1.9255474302917719
250,500,4,0.1,scipypar,kruskal_wallis,64.51118226535618
250,500,16,0.1,nanpy,kruskal_wallis,0.15904775634407997
250,500,16,0.1,numba,kruskal_wallis,0.6034834310412407
250,500,16,0.1,scipypar,kruskal_wallis,19.80211835168302
250,500,64,0.1,nanpy,kruskal_wallis,0.13014987856149673
250,500,64,0.1,numba,kruskal_wallis,0.396425100043416
250,500,64,0.1,scipypar,kruskal_wallis,17.109633347019553
500,500,1,0.1,nanpy,anova,1.3624812215566635
500,500,1,0.1,numba,anova,0.5623451489955187
500,500,1,0.1,scipypar,anova,154.32822609134018
500,500,4,0.1,nanpy,anova,0.3739624358713627
500,500,4,0.1,numba,anova,0.16598998196423054
500,500,4,0.1,scipypar,anova,45.03454695828259
500,500,16,0.1,nanpy,anova,0.17126557044684887
500,500,16,0.1,numba,anova,0.06740366481244564
500,500,16,0.1,scipypar,anova,15.4238561373204
500,500,64,0.1,nanpy,anova,0.14014207385480404
500,500,64,0.1,numba,anova,0.058804951608181
500,500,64,0.1,scipypar,anova,21.21310412697494
500,500,1,0.1,nanpy,kruskal_wallis,2.249025236815214
500,500,1,0.1,numba,kruskal_wallis,15.090683054178953
500,500,1,0.1,scipypar,kruskal_wallis,238.60306863859296
500,500,4,0.1,nanpy,kruskal_wallis,0.6174557358026505
500,500,4,0.1,numba,kruskal_wallis,4.256243076175451
500,500,4,0.1,scipypar,kruskal_wallis,66.59826301597059
500,500,16,0.1,nanpy,kruskal_wallis,0.25187723711133003
500,500,16,0.1,numba,kruskal_wallis,1.2594173289835453
500,500,16,0.1,scipypar,kruskal_wallis,20.08467234298587
500,500,64,0.1,nanpy,kruskal_wallis,0.18750463239848614
500,500,64,0.1,numba,kruskal_wallis,0.671603262424469
500,500,64,0.1,scipypar,kruskal_wallis,22.79676172323525
500,500,1,0.1,nanpy,anova,1.55752157792449
500,500,1,0.1,numba,anova,0.5637439303100109
500,500,1,0.1,scipypar,anova,155.56267227604985
500,500,4,0.1,nanpy,anova,0.37971719168126583
500,500,4,0.1,numba,anova,0.16997361183166504
500,500,4,0.1,scipypar,anova,44.65247527137399
500,500,16,0.1,nanpy,anova,0.19091521576046944
500,500,16,0.1,numba,anova,0.06825537793338299
500,500,16,0.1,scipypar,anova,15.474463578313589
500,500,64,0.1,nanpy,anova,0.11975721456110477
500,500,64,0.1,numba,anova,0.043356865644454956
500,500,64,0.1,scipypar,anova,16.942283974960446
500,500,1,0.1,nanpy,kruskal_wallis,2.073456596583128
500,500,1,0.1,numba,kruskal_wallis,14.992986969649792
500,500,1,0.1,scipypar,kruskal_wallis,238.99625886790454
500,500,4,0.1,nanpy,kruskal_wallis,0.6341136638075113
500,500,4,0.1,numba,kruskal_wallis,4.135993134230375
500,500,4,0.1,scipypar,kruskal_wallis,66.97384395636618
500,500,16,0.1,nanpy,kruskal_wallis,0.24828419461846352
500,500,16,0.1,numba,kruskal_wallis,1.2738678827881813
500,500,16,0.1,scipypar,kruskal_wallis,20.404426511377096
500,500,64,0.1,nanpy,kruskal_wallis,0.16214536502957344
500,500,64,0.1,numba,kruskal_wallis,0.7661917451769114
500,500,64,0.1,scipypar,kruskal_wallis,23.545442728325725
500,500,1,0.1,nanpy,anova,1.5639089792966843
500,500,1,0.1,numba,anova,0.5642044153064489
500,500,1,0.1,scipypar,anova,155.13746005296707
500,500,4,0.1,nanpy,anova,0.3881962653249502
500,500,4,0.1,numba,anova,0.17743576131761074
500,500,4,0.1,scipypar,anova,45.277982130646706
500,500,16,0.1,nanpy,anova,0.19288230128586292
500,500,16,0.1,numba,anova,0.06797962822020054
500,500,16,0.1,scipypar,anova,15.977930653840303
500,500,64,0.1,nanpy,anova,0.11425799690186977
500,500,64,0.1,numba,anova,0.048180753365159035
500,500,64,0.1,scipypar,anova,22.33826845884323
500,500,1,0.1,nanpy,kruskal_wallis,2.271757798269391
500,500,1,0.1,numba,kruskal_wallis,15.249253703281283
500,500,1,0.1,scipypar,kruskal_wallis,240.7257946114987
500,500,4,0.1,nanpy,kruskal_wallis,0.6148566585034132
500,500,4,0.1,numba,kruskal_wallis,4.334782151505351
500,500,4,0.1,scipypar,kruskal_wallis,68.09292220883071
500,500,16,0.1,nanpy,kruskal_wallis,0.25146820582449436
500,500,16,0.1,numba,kruskal_wallis,1.2630053143948317
500,500,16,0.1,scipypar,kruskal_wallis,20.637513376772404
500,500,64,0.1,nanpy,kruskal_wallis,0.16154559142887592
500,500,64,0.1,numba,kruskal_wallis,0.6840653084218502
500,500,64,0.1,scipypar,kruskal_wallis,22.87378771044314
750,500,1,0.1,nanpy,anova,1.9850595220923424
750,500,1,0.1,numba,anova,0.8015444371849298
750,500,1,0.1,scipypar,anova,158.79858185723424
750,500,4,0.1,nanpy,anova,0.5151242110878229
750,500,4,0.1,numba,anova,0.2309662438929081
750,500,4,0.1,scipypar,anova,47.0922017917037
750,500,16,0.1,nanpy,anova,0.24183904938399792
750,500,16,0.1,numba,anova,0.09261416271328926
750,500,16,0.1,scipypar,anova,16.141415432095528
750,500,64,0.1,nanpy,anova,0.14734464325010777
750,500,64,0.1,numba,anova,0.06392698734998703
750,500,64,0.1,scipypar,anova,18.3115301001817
750,500,1,0.1,nanpy,kruskal_wallis,3.3085159696638584
750,500,1,0.1,numba,kruskal_wallis,24.98200403340161
750,500,1,0.1,scipypar,kruskal_wallis,244.80843801237643
750,500,4,0.1,nanpy,kruskal_wallis,0.8122940491884947
750,500,4,0.1,numba,kruskal_wallis,6.870531292632222
750,500,4,0.1,scipypar,kruskal_wallis,68.61479008942842
750,500,16,0.1,nanpy,kruskal_wallis,0.34664921276271343
750,500,16,0.1,numba,kruskal_wallis,2.071980180218816
750,500,16,0.1,scipypar,kruskal_wallis,20.977984515950084
750,500,64,0.1,nanpy,kruskal_wallis,0.21373308822512627
750,500,64,0.1,numba,kruskal_wallis,1.162222346290946
750,500,64,0.1,scipypar,kruskal_wallis,23.052010959014297
750,500,1,0.1,nanpy,anova,1.8271309193223715
750,500,1,0.1,numba,anova,0.7975952737033367
750,500,1,0.1,scipypar,anova,158.71528283134103
750,500,4,0.1,nanpy,anova,0.511886440217495
750,500,4,0.1,numba,anova,0.23887926153838634
750,500,4,0.1,scipypar,anova,47.15226755104959
750,500,16,0.1,nanpy,anova,0.3680775873363018
750,500,16,0.1,numba,anova,0.11019512079656124
750,500,16,0.1,scipypar,anova,16.00439201667905
750,500,64,0.1,nanpy,anova,0.15649975650012493
750,500,64,0.1,numba,anova,0.06462611444294453
750,500,64,0.1,scipypar,anova,21.902184715494514
750,500,1,0.1,nanpy,kruskal_wallis,3.190364770591259
750,500,1,0.1,numba,kruskal_wallis,23.983487404882908
750,500,1,0.1,scipypar,kruskal_wallis,244.37113256566226
750,500,4,0.1,nanpy,kruskal_wallis,0.8124135863035917
750,500,4,0.1,numba,kruskal_wallis,6.753561230376363
750,500,4,0.1,scipypar,kruskal_wallis,67.80794112570584
750,500,16,0.1,nanpy,kruskal_wallis,0.34878934547305107
750,500,16,0.1,numba,kruskal_wallis,2.0544900465756655
750,500,16,0.1,scipypar,kruskal_wallis,21.384844735264778
750,500,64,0.1,nanpy,kruskal_wallis,0.2125681545585394
750,500,64,0.1,numba,kruskal_wallis,1.1398359015583992
750,500,64,0.1,scipypar,kruskal_wallis,22.225542781874537
