samples,features,threads,na_ratio,library,method,time
1000,250,64,0.1,numba,chi2,0.08352646976709366
1000,250,64,0.1,scipypar,chi2,3.0648382157087326
1000,250,1,0.1,nanpy,chi2,0.2396140769124031
1000,250,1,0.1,numba,chi2,0.12252168357372284
1000,250,1,0.1,scipypar,chi2,8.466168850660324
1000,250,4,0.1,nanpy,chi2,0.14181609451770782
1000,250,4,0.1,numba,chi2,0.07738616317510605
1000,250,4,0.1,scipypar,chi2,3.2862463518977165
1000,250,16,0.1,nanpy,chi2,0.060275107622146606
1000,250,16,0.1,numba,chi2,0.026147253811359406
1000,250,16,0.1,scipypar,chi2,2.023972235620022
1000,250,64,0.1,nanpy,chi2,0.08473417162895203
1000,250,64,0.1,numba,chi2,0.08321307599544525
1000,250,64,0.1,scipypar,chi2,3.156400255858898
1000,250,1,0.1,nanpy,chi2,0.2408905103802681
1000,250,1,0.1,numba,chi2,0.12222732603549957
1000,250,1,0.1,scipypar,chi2,8.431833416223526
1000,250,4,0.1,nanpy,chi2,0.12452152371406555
1000,250,4,0.1,numba,chi2,0.0570463091135025
1000,250,4,0.1,scipypar,chi2,3.425751432776451
1000,250,16,0.1,nanpy,chi2,0.05223746597766876
1000,250,16,0.1,numba,chi2,0.022082000970840454
1000,250,16,0.1,scipypar,chi2,1.8218056485056877
1000,250,64,0.1,nanpy,chi2,0.06387098878622055
1000,250,64,0.1,numba,chi2,0.01637798547744751
1000,250,64,0.1,scipypar,chi2,3.2749067917466164
250,500,1,0.1,nanpy,chi2,0.29739247262477875
250,500,1,0.1,numba,chi2,0.15020111948251724
250,500,1,0.1,scipypar,chi2,29.98162814974785
250,500,4,0.1,nanpy,chi2,0.15449706465005875
250,500,4,0.1,numba,chi2,0.07200191915035248
250,500,4,0.1,scipypar,chi2,9.148144759237766
250,500,16,0.1,nanpy,chi2,0.07638657838106155
250,500,16,0.1,numba,chi2,0.040712371468544006
250,500,16,0.1,scipypar,chi2,3.5725819543004036
250,500,64,0.1,nanpy,chi2,0.0628349632024765
250,500,64,0.1,numba,chi2,0.07720596343278885
250,500,64,0.1,scipypar,chi2,6.664208680391312
250,500,1,0.1,nanpy,chi2,0.29583748430013657
250,500,1,0.1,numba,chi2,0.1516173779964447
250,500,1,0.1,scipypar,chi2,29.74075536429882
250,500,4,0.1,nanpy,chi2,0.14989783614873886
250,500,4,0.1,numba,chi2,0.07201989740133286
250,500,4,0.1,scipypar,chi2,9.259545937180519
250,500,16,0.1,nanpy,chi2,0.07188306003808975
250,500,16,0.1,numba,chi2,0.03251264989376068
250,500,16,0.1,scipypar,chi2,3.785402372479439
250,500,64,0.1,nanpy,chi2,0.062451183795928955
250,500,64,0.1,numba,chi2,0.08293794095516205
250,500,64,0.1,scipypar,chi2,5.936340533196926
250,500,1,0.1,nanpy,chi2,0.2968805953860283
250,500,1,0.1,numba,chi2,0.15221670269966125
250,500,1,0.1,scipypar,chi2,29.922576814889908
250,500,4,0.1,nanpy,chi2,0.1472059190273285
250,500,4,0.1,numba,chi2,0.07229764014482498
250,500,4,0.1,scipypar,chi2,9.482580043375492
250,500,16,0.1,nanpy,chi2,0.06019724905490875
250,500,16,0.1,numba,chi2,0.027266792953014374
250,500,16,0.1,scipypar,chi2,3.5487232878804207
250,500,64,0.1,nanpy,chi2,0.059935085475444794
250,500,64,0.1,numba,chi2,0.07314961403608322
250,500,64,0.1,scipypar,chi2,6.578893676400185
500,500,1,0.1,nanpy,chi2,0.512750543653965
500,500,1,0.1,numba,chi2,0.26109664142131805
500,500,1,0.1,scipypar,chi2,31.209588445723057
500,500,4,0.1,nanpy,chi2,0.2429409697651863
500,500,4,0.1,numba,chi2,0.12207766622304916
500,500,4,0.1,scipypar,chi2,9.995610699057579
500,500,16,0.1,nanpy,chi2,0.08788050711154938
500,500,16,0.1,numba,chi2,0.04299873113632202
500,500,16,0.1,scipypar,chi2,3.923289865255356
500,500,64,0.1,nanpy,chi2,0.0779690220952034
500,500,64,0.1,numba,chi2,0.08511096239089966
500,500,64,0.1,scipypar,chi2,6.2280107364058495
500,500,1,0.1,nanpy,chi2,0.5178998336195946
500,500,1,0.1,numba,chi2,0.2643679901957512
500,500,1,0.1,scipypar,chi2,31.422452062368393
500,500,4,0.1,nanpy,chi2,0.24509667605161667
500,500,4,0.1,numba,chi2,0.12302134931087494
500,500,4,0.1,scipypar,chi2,10.042307883501053
500,500,16,0.1,nanpy,chi2,0.08980372548103333
500,500,16,0.1,numba,chi2,0.042987532913684845
500,500,16,0.1,scipypar,chi2,4.090566396713257
500,500,64,0.1,nanpy,chi2,0.10278074443340302
500,500,64,0.1,numba,chi2,0.049514465034008026
500,500,64,0.1,scipypar,chi2,6.255662798881531
500,500,1,0.1,nanpy,chi2,0.5131904035806656
500,500,1,0.1,numba,chi2,0.2602756395936012
500,500,1,0.1,scipypar,chi2,31.532116323709488
500,500,4,0.1,nanpy,chi2,0.2617855668067932
500,500,4,0.1,numba,chi2,0.13402383774518967
500,500,4,0.1,scipypar,chi2,10.02282802760601
500,500,16,0.1,nanpy,chi2,0.09166544675827026
500,500,16,0.1,numba,chi2,0.04278450459241867
500,500,16,0.1,scipypar,chi2,4.2952602580189705
500,500,64,0.1,nanpy,chi2,0.07172637432813644
500,500,64,0.1,numba,chi2,0.0851699635386467
500,500,64,0.1,scipypar,chi2,6.112243503332138
750,500,1,0.1,nanpy,chi2,0.7297570556402206
750,500,1,0.1,numba,chi2,0.372991219162941
750,500,1,0.1,scipypar,chi2,32.47561463713646
750,500,4,0.1,nanpy,chi2,0.3412010967731476
750,500,4,0.1,numba,chi2,0.17072110623121262
750,500,4,0.1,scipypar,chi2,10.58737962692976
750,500,16,0.1,nanpy,chi2,0.12119895219802856
750,500,16,0.1,numba,chi2,0.06009136140346527
750,500,16,0.1,scipypar,chi2,4.756586499512196
750,500,64,0.1,nanpy,chi2,0.11137599498033524
750,500,64,0.1,numba,chi2,0.09335610270500183
750,500,64,0.1,scipypar,chi2,6.735804617404938
750,500,1,0.1,nanpy,chi2,0.7313034608960152
750,500,1,0.1,numba,chi2,0.37207699567079544
750,500,1,0.1,scipypar,chi2,32.659861758351326
750,500,4,0.1,nanpy,chi2,0.34560665488243103
750,500,4,0.1,numba,chi2,0.17032158374786377
750,500,4,0.1,scipypar,chi2,10.364604815840721
750,500,16,0.1,nanpy,chi2,0.15885771811008453
750,500,16,0.1,numba,chi2,0.07939951866865158
750,500,16,0.1,scipypar,chi2,4.439032182097435
750,500,64,0.1,nanpy,chi2,0.08092991262674332
750,500,64,0.1,numba,chi2,0.09458183497190475
750,500,64,0.1,scipypar,chi2,6.211707703769207
750,500,1,0.1,nanpy,chi2,0.7304170355200768
750,500,1,0.1,numba,chi2,0.37201669067144394
750,500,1,0.1,scipypar,chi2,32.38986275345087
750,500,4,0.1,nanpy,chi2,0.33964261412620544
750,500,4,0.1,numba,chi2,0.17210489511489868
750,500,4,0.1,scipypar,chi2,10.686876133084297
750,500,16,0.1,nanpy,chi2,0.11697359383106232
750,500,16,0.1,numba,chi2,0.05957813560962677
750,500,16,0.1,scipypar,chi2,4.427261807024479
750,500,64,0.1,nanpy,chi2,0.10022184997797012
750,500,64,0.1,numba,chi2,0.057613305747509
750,500,64,0.1,scipypar,chi2,6.3310234397649765
1000,500,1,0.1,nanpy,chi2,0.9465107694268227
1000,500,1,0.1,numba,chi2,0.48333290219306946
1000,500,1,0.1,scipypar,chi2,33.63156931102276
1000,500,4,0.1,nanpy,chi2,0.434930257499218
1000,500,4,0.1,numba,chi2,0.22114480286836624
1000,500,4,0.1,scipypar,chi2,11.107856452465057
1000,500,16,0.1,nanpy,chi2,0.19263596832752228
1000,500,16,0.1,numba,chi2,0.09703188389539719
1000,500,16,0.1,scipypar,chi2,4.920821040868759
1000,500,64,0.1,nanpy,chi2,0.12208244949579239
1000,500,64,0.1,numba,chi2,0.1274595409631729
1000,500,64,0.1,scipypar,chi2,6.582105882465839
1000,500,1,0.1,nanpy,chi2,0.9446472898125648
1000,500,1,0.1,numba,chi2,0.4824363589286804
1000,500,1,0.1,scipypar,chi2,33.70720190554857
1000,500,4,0.1,nanpy,chi2,0.4353124499320984
1000,500,4,0.1,numba,chi2,0.22229069471359253
1000,500,4,0.1,scipypar,chi2,11.004613518714905
1000,500,16,0.1,nanpy,chi2,0.17229120433330536
1000,500,16,0.1,numba,chi2,0.08838215470314026
1000,500,16,0.1,scipypar,chi2,4.897109039127827
1000,500,64,0.1,nanpy,chi2,0.10397136211395264
1000,500,64,0.1,numba,chi2,0.10533306002616882
1000,500,64,0.1,scipypar,chi2,6.645179964601994
1000,500,1,0.1,nanpy,chi2,0.9466571882367134
1000,500,1,0.1,numba,chi2,0.4839624688029289
1000,500,1,0.1,scipypar,chi2,33.74261067062616
1000,500,4,0.1,nanpy,chi2,0.4706867188215256
1000,500,4,0.1,numba,chi2,0.2551639527082443
1000,500,4,0.1,scipypar,chi2,11.00466664135456
1000,500,16,0.1,nanpy,chi2,0.14895787090063095
1000,500,16,0.1,numba,chi2,0.07460783421993256
1000,500,16,0.1,scipypar,chi2,4.911935292184353
1000,500,64,0.1,nanpy,chi2,0.11268199980258942
1000,500,64,0.1,numba,chi2,0.07694122940301895
1000,500,64,0.1,scipypar,chi2,6.869319036602974
250,750,1,0.1,nanpy,chi2,0.6666911318898201
250,750,1,0.1,numba,chi2,0.3370307460427284
250,750,1,0.1,scipypar,chi2,67.01193208992481
250,750,4,0.1,nanpy,chi2,0.31903504580259323
250,750,4,0.1,numba,chi2,0.15914131700992584
250,750,4,0.1,scipypar,chi2,19.72304057329893
250,750,16,0.1,nanpy,chi2,0.10833288729190826
250,750,16,0.1,numba,chi2,0.05730855464935303
250,750,16,0.1,scipypar,chi2,7.931244172155857
250,750,64,0.1,nanpy,chi2,0.08612226694822311
250,750,64,0.1,numba,chi2,0.06903937458992004
250,750,64,0.1,scipypar,chi2,10.932041950523853
250,750,1,0.1,nanpy,chi2,0.6680258512496948
250,750,1,0.1,numba,chi2,0.3402746394276619
250,750,1,0.1,scipypar,chi2,66.92173120379448
250,750,4,0.1,nanpy,chi2,0.31947991997003555
250,750,4,0.1,numba,chi2,0.15717938542366028
250,750,4,0.1,scipypar,chi2,19.789831310510635
250,750,16,0.1,nanpy,chi2,0.11352627724409103
250,750,16,0.1,numba,chi2,0.057719334959983826
250,750,16,0.1,scipypar,chi2,7.404518805444241
250,750,64,0.1,nanpy,chi2,0.08482573926448822
250,750,64,0.1,numba,chi2,0.08839450776576996
250,750,64,0.1,scipypar,chi2,11.005143746733665
250,750,1,0.1,nanpy,chi2,0.6666102409362793
250,750,1,0.1,numba,chi2,0.3365713432431221
250,750,1,0.1,scipypar,chi2,67.27000939846039
250,750,4,0.1,nanpy,chi2,0.31868162006139755
250,750,4,0.1,numba,chi2,0.15786148607730865
250,750,4,0.1,scipypar,chi2,19.675114199519157
250,750,16,0.1,nanpy,chi2,0.13947364687919617
250,750,16,0.1,numba,chi2,0.06968764960765839
250,750,16,0.1,scipypar,chi2,7.556278742849827
250,750,64,0.1,nanpy,chi2,0.11397209763526917
250,750,64,0.1,numba,chi2,0.10288237780332565
250,750,64,0.1,scipypar,chi2,10.782443955540657
500,750,1,0.1,nanpy,chi2,1.1524565368890762
500,750,1,0.1,numba,chi2,0.5899761319160461
500,750,1,0.1,scipypar,chi2,70.62791616469622
500,750,4,0.1,nanpy,chi2,0.53512292355299
500,750,4,0.1,numba,chi2,0.2694191262125969
500,750,4,0.1,scipypar,chi2,21.736864008009434
500,750,16,0.1,nanpy,chi2,0.175443634390831
500,750,16,0.1,numba,chi2,0.08823788166046143
500,750,16,0.1,scipypar,chi2,8.389245852828026
500,750,64,0.1,nanpy,chi2,0.11650288850069046
500,750,64,0.1,numba,chi2,0.13888881355524063
500,750,64,0.1,scipypar,chi2,11.968295693397522
500,750,1,0.1,nanpy,chi2,1.154937356710434
500,750,1,0.1,numba,chi2,0.5886732414364815
500,750,1,0.1,scipypar,chi2,71.14489394426346
500,750,4,0.1,nanpy,chi2,0.5370556488633156
500,750,4,0.1,numba,chi2,0.27274995297193527
500,750,4,0.1,scipypar,chi2,22.158677749335766
500,750,16,0.1,nanpy,chi2,0.210239477455616
500,750,16,0.1,numba,chi2,0.10884683579206467
500,750,16,0.1,scipypar,chi2,8.278319083154202
500,750,64,0.1,nanpy,chi2,0.13325748592615128
500,750,64,0.1,numba,chi2,0.10222034156322479
500,750,64,0.1,scipypar,chi2,11.664812736213207
500,750,1,0.1,nanpy,chi2,1.1529983058571815
500,750,1,0.1,numba,chi2,0.589270256459713
500,750,1,0.1,scipypar,chi2,70.596371114254
500,750,4,0.1,nanpy,chi2,1.10215562582016
500,750,4,0.1,numba,chi2,0.2698892578482628
500,750,4,0.1,scipypar,chi2,21.9326456412673
500,750,16,0.1,nanpy,chi2,0.252798929810524
500,750,16,0.1,numba,chi2,0.091663658618927
500,750,16,0.1,scipypar,chi2,8.35528039932251
500,750,64,0.1,nanpy,chi2,0.11650317162275314
500,750,64,0.1,numba,chi2,0.11766090244054794
500,750,64,0.1,scipypar,chi2,11.284733317792416
750,750,1,0.1,nanpy,chi2,1.6506212577223778
750,750,1,0.1,numba,chi2,0.8396355658769608
750,750,1,0.1,scipypar,chi2,73.69153109192848
750,750,4,0.1,nanpy,chi2,0.7807523980736732
750,750,4,0.1,numba,chi2,0.38279731571674347
750,750,4,0.1,scipypar,chi2,22.795541562139988
750,750,16,0.1,nanpy,chi2,0.24209753423929214
750,750,16,0.1,numba,chi2,0.12220492959022522
750,750,16,0.1,scipypar,chi2,9.112656593322754
750,750,64,0.1,nanpy,chi2,0.13290106505155563
750,750,64,0.1,numba,chi2,0.056997306644916534
750,750,64,0.1,scipypar,chi2,13.296975076198578
750,750,1,0.1,nanpy,chi2,1.636896900832653
750,750,1,0.1,numba,chi2,0.8377123475074768
750,750,1,0.1,scipypar,chi2,73.17853481322527
750,750,4,0.1,nanpy,chi2,0.750622995197773
750,750,4,0.1,numba,chi2,0.38037100434303284
750,750,4,0.1,scipypar,chi2,22.402609288692474
750,750,16,0.1,nanpy,chi2,0.24305609613656998
750,750,16,0.1,numba,chi2,0.12228978425264359
750,750,16,0.1,scipypar,chi2,9.27564013749361
750,750,64,0.1,nanpy,chi2,0.15752333402633667
750,750,64,0.1,numba,chi2,0.1157677173614502
750,750,64,0.1,scipypar,chi2,11.77275813370943
750,750,1,0.1,nanpy,chi2,1.6334347799420357
750,750,1,0.1,numba,chi2,0.8385517820715904
750,750,1,0.1,scipypar,chi2,73.00418554246426
750,750,4,0.1,nanpy,chi2,0.7512253895401955
750,750,4,0.1,numba,chi2,0.38101876527071
750,750,4,0.1,scipypar,chi2,23.154293827712536
750,750,16,0.1,nanpy,chi2,0.2949327528476715
750,750,16,0.1,numba,chi2,0.154549241065979
750,750,16,0.1,scipypar,chi2,9.28608226776123
750,750,64,0.1,nanpy,chi2,0.1692453697323799
750,750,64,0.1,numba,chi2,0.12018527835607529
750,750,64,0.1,scipypar,chi2,11.868495628237724
1000,750,1,0.1,nanpy,chi2,2.125874809920788
1000,750,1,0.1,numba,chi2,1.0886366218328476
1000,750,1,0.1,scipypar,chi2,75.9117033034563
1000,750,4,0.1,nanpy,chi2,0.9774146303534508
1000,750,4,0.1,numba,chi2,0.49212031811475754
1000,750,4,0.1,scipypar,chi2,24.278318487107754
1000,750,16,0.1,nanpy,chi2,0.3782976418733597
1000,750,16,0.1,numba,chi2,0.15618767589330673
1000,750,16,0.1,scipypar,chi2,10.688871085643768
1000,750,64,0.1,nanpy,chi2,0.17653685063123703
1000,750,64,0.1,numba,chi2,0.09839655458927155
1000,750,64,0.1,scipypar,chi2,12.51819872111082
1000,750,1,0.1,nanpy,chi2,2.125020533800125
1000,750,1,0.1,numba,chi2,1.0871299505233765
1000,750,1,0.1,scipypar,chi2,76.00855015218258
1000,750,4,0.1,nanpy,chi2,0.9594822376966476
1000,750,4,0.1,numba,chi2,0.49284180253744125
1000,750,4,0.1,scipypar,chi2,24.15694846212864
1000,750,16,0.1,nanpy,chi2,0.3234061747789383
1000,750,16,0.1,numba,chi2,0.15511494129896164
1000,750,16,0.1,scipypar,chi2,10.136824056506157
1000,750,64,0.1,nanpy,chi2,0.17595651745796204
1000,750,64,0.1,numba,chi2,0.15144288539886475
1000,750,64,0.1,scipypar,chi2,12.628616780042648
1000,750,1,0.1,nanpy,chi2,2.119845725595951
1000,750,1,0.1,numba,chi2,1.0874752849340439
1000,750,1,0.1,scipypar,chi2,75.78057378530502
1000,750,4,0.1,nanpy,chi2,2.389771908521652
1000,750,4,0.1,numba,chi2,0.49661578983068466
1000,750,4,0.1,scipypar,chi2,23.84463343769312
1000,750,16,0.1,nanpy,chi2,0.30768850445747375
1000,750,16,0.1,numba,chi2,0.15460874885320663
1000,750,16,0.1,scipypar,chi2,9.906647749245167
1000,750,64,0.1,nanpy,chi2,0.2304285541176796
1000,750,64,0.1,numba,chi2,0.0988311916589737
1000,750,64,0.1,scipypar,chi2,13.83039328455925
250,1000,1,0.1,nanpy,chi2,1.2032508626580238
250,1000,1,0.1,numba,chi2,0.6167245730757713
250,1000,1,0.1,scipypar,chi2,120.08408208191395
250,1000,4,0.1,nanpy,chi2,0.5538927614688873
250,1000,4,0.1,numba,chi2,0.27700258791446686
250,1000,4,0.1,scipypar,chi2,34.41591399163008
250,1000,16,0.1,nanpy,chi2,0.1991649493575096
250,1000,16,0.1,numba,chi2,0.09231554716825485
250,1000,16,0.1,scipypar,chi2,13.805558748543262
250,1000,64,0.1,nanpy,chi2,0.12842371314764023
250,1000,64,0.1,numba,chi2,0.11091780662536621
250,1000,64,0.1,scipypar,chi2,17.85623625665903
250,1000,1,0.1,nanpy,chi2,1.1878259032964706
250,1000,1,0.1,numba,chi2,0.5993430837988853
250,1000,1,0.1,scipypar,chi2,119.72049017995596
250,1000,4,0.1,nanpy,chi2,1.2957928255200386
250,1000,4,0.1,numba,chi2,0.2747063934803009
250,1000,4,0.1,scipypar,chi2,34.43859912455082
250,1000,16,0.1,nanpy,chi2,0.18822146952152252
250,1000,16,0.1,numba,chi2,0.09118454158306122
250,1000,16,0.1,scipypar,chi2,13.587620586156845
250,1000,64,0.1,nanpy,chi2,0.13135068863630295
250,1000,64,0.1,numba,chi2,0.09836207330226898
250,1000,64,0.1,scipypar,chi2,17.88110312074423
250,1000,1,0.1,nanpy,chi2,1.1810633689165115
250,1000,1,0.1,numba,chi2,0.6012187749147415
250,1000,1,0.1,scipypar,chi2,118.94623210281134
250,1000,4,0.1,nanpy,chi2,0.5518870875239372
250,1000,4,0.1,numba,chi2,0.2731862738728523
250,1000,4,0.1,scipypar,chi2,35.4971669241786
250,1000,16,0.1,nanpy,chi2,0.18846368044614792
250,1000,16,0.1,numba,chi2,0.09169506281614304
250,1000,16,0.1,scipypar,chi2,13.279256895184517
250,1000,64,0.1,nanpy,chi2,0.11822708696126938
250,1000,64,0.1,numba,chi2,0.04426924139261246
250,1000,64,0.1,scipypar,chi2,18.183589540421963
500,1000,1,0.1,nanpy,chi2,2.047082409262657
500,1000,1,0.1,numba,chi2,1.0498627573251724
500,1000,1,0.1,scipypar,chi2,126.22293534129858
500,1000,4,0.1,nanpy,chi2,2.1974386870861053
500,1000,4,0.1,numba,chi2,0.47602974623441696
500,1000,4,0.1,scipypar,chi2,37.35365092009306
500,1000,16,0.1,nanpy,chi2,0.32044827193021774
500,1000,16,0.1,numba,chi2,0.15159882605075836
500,1000,16,0.1,scipypar,chi2,14.257695645093918
500,1000,64,0.1,nanpy,chi2,0.1808149740099907
500,1000,64,0.1,numba,chi2,0.13492383807897568
500,1000,64,0.1,scipypar,chi2,18.398786678910255
500,1000,1,0.1,nanpy,chi2,2.053148202598095
500,1000,1,0.1,numba,chi2,1.0513512566685677
500,1000,1,0.1,scipypar,chi2,125.81255770474672
500,1000,4,0.1,nanpy,chi2,0.942680336534977
500,1000,4,0.1,numba,chi2,0.47613243013620377
500,1000,4,0.1,scipypar,chi2,37.537889182567596
500,1000,16,0.1,nanpy,chi2,0.32078859955072403
500,1000,16,0.1,numba,chi2,0.16504432260990143
500,1000,16,0.1,scipypar,chi2,13.929255157709122
500,1000,64,0.1,nanpy,chi2,0.20404735952615738
500,1000,64,0.1,numba,chi2,0.13149412721395493
500,1000,64,0.1,scipypar,chi2,18.24450147151947
500,1000,1,0.1,nanpy,chi2,2.0559580326080322
500,1000,1,0.1,numba,chi2,1.0508404523134232
500,1000,1,0.1,scipypar,chi2,126.26702772825956
500,1000,4,0.1,nanpy,chi2,0.9238852709531784
500,1000,4,0.1,numba,chi2,0.4772336184978485
500,1000,4,0.1,scipypar,chi2,38.277292773127556
500,1000,16,0.1,nanpy,chi2,0.3035973235964775
500,1000,16,0.1,numba,chi2,0.1516394019126892
500,1000,16,0.1,scipypar,chi2,14.510966360569
500,1000,64,0.1,nanpy,chi2,0.17984964698553085
500,1000,64,0.1,numba,chi2,0.15761146694421768
500,1000,64,0.1,scipypar,chi2,18.735860615968704
750,1000,1,0.1,nanpy,chi2,2.915416568517685
750,1000,1,0.1,numba,chi2,1.500455029308796
750,1000,1,0.1,scipypar,chi2,130.20075880736113
750,1000,4,0.1,nanpy,chi2,1.3229122683405876
750,1000,4,0.1,numba,chi2,0.6747398898005486
