samples,features,threads,na_ratio,library,method,time
500,250,64,0.1,numba,chi2,0.0166751928627491
500,250,64,0.1,scipypar,chi2,4.565348414704204
500,250,1,0.1,nanpy,chi2,0.21902203373610973
500,250,1,0.1,numba,chi2,0.12128092721104622
500,250,1,0.1,scipypar,chi2,9.699453229084611
500,250,4,0.1,nanpy,chi2,0.07736782543361187
500,250,4,0.1,numba,chi2,0.03990180231630802
500,250,4,0.1,scipypar,chi2,3.753236647695303
500,250,16,0.1,nanpy,chi2,0.06753103621304035
500,250,16,0.1,numba,chi2,0.024244194850325584
500,250,16,0.1,scipypar,chi2,2.2671218551695347
500,250,64,0.1,nanpy,chi2,0.04549570195376873
500,250,64,0.1,numba,chi2,0.018534615635871887
500,250,64,0.1,scipypar,chi2,4.59056749753654
500,250,1,0.1,nanpy,chi2,0.22025864757597446
500,250,1,0.1,numba,chi2,0.12283804640173912
500,250,1,0.1,scipypar,chi2,9.674559885635972
500,250,4,0.1,nanpy,chi2,0.07662319578230381
500,250,4,0.1,numba,chi2,0.041714493185281754
500,250,4,0.1,scipypar,chi2,3.7033664360642433
500,250,16,0.1,nanpy,chi2,0.0701961275190115
500,250,16,0.1,numba,chi2,0.02563963644206524
500,250,16,0.1,scipypar,chi2,2.3220963794738054
500,250,64,0.1,nanpy,chi2,0.05052866041660309
500,250,64,0.1,numba,chi2,0.016848454251885414
500,250,64,0.1,scipypar,chi2,4.700973929837346
750,250,1,0.1,nanpy,chi2,0.2975434511899948
750,250,1,0.1,numba,chi2,0.1695911791175604
750,250,1,0.1,scipypar,chi2,9.919988004490733
750,250,4,0.1,nanpy,chi2,0.10285000689327717
750,250,4,0.1,numba,chi2,0.055578408762812614
750,250,4,0.1,scipypar,chi2,3.9467047713696957
750,250,16,0.1,nanpy,chi2,0.08400787971913815
750,250,16,0.1,numba,chi2,0.03003939986228943
750,250,16,0.1,scipypar,chi2,2.3918910063803196
750,250,64,0.1,nanpy,chi2,0.05717303790152073
750,250,64,0.1,numba,chi2,0.023307163268327713
750,250,64,0.1,scipypar,chi2,4.987591568380594
750,250,1,0.1,nanpy,chi2,0.29523124545812607
750,250,1,0.1,numba,chi2,0.16983774863183498
750,250,1,0.1,scipypar,chi2,9.976998155936599
750,250,4,0.1,nanpy,chi2,0.09424586594104767
750,250,4,0.1,numba,chi2,0.057118307799100876
750,250,4,0.1,scipypar,chi2,3.8683157674968243
750,250,16,0.1,nanpy,chi2,0.06296826899051666
750,250,16,0.1,numba,chi2,0.029027733951807022
750,250,16,0.1,scipypar,chi2,2.3432196211069822
750,250,64,0.1,nanpy,chi2,0.04724814556539059
750,250,64,0.1,numba,chi2,0.019099626690149307
750,250,64,0.1,scipypar,chi2,5.134178893640637
750,250,1,0.1,nanpy,chi2,0.30048781260848045
750,250,1,0.1,numba,chi2,0.169687632471323
750,250,1,0.1,scipypar,chi2,10.006167944520712
750,250,4,0.1,nanpy,chi2,0.0990507435053587
750,250,4,0.1,numba,chi2,0.05582951568067074
750,250,4,0.1,scipypar,chi2,3.8682032711803913
750,250,16,0.1,nanpy,chi2,0.08291519060730934
750,250,16,0.1,numba,chi2,0.04190324619412422
750,250,16,0.1,scipypar,chi2,2.4793764669448137
750,250,64,0.1,nanpy,chi2,0.05314106307923794
750,250,64,0.1,numba,chi2,0.019474975764751434
750,250,64,0.1,scipypar,chi2,3.977544816210866
1000,250,1,0.1,nanpy,chi2,0.37340398505330086
1000,250,1,0.1,numba,chi2,0.22009518556296825
1000,250,1,0.1,scipypar,chi2,10.352324098348618
1000,250,4,0.1,nanpy,chi2,0.12804830446839333
1000,250,4,0.1,numba,chi2,0.07011363282799721
1000,250,4,0.1,scipypar,chi2,3.919068295508623
1000,250,16,0.1,nanpy,chi2,0.09366622380912304
1000,250,16,0.1,numba,chi2,0.036566732451319695
1000,250,16,0.1,scipypar,chi2,2.3457892201840878
1000,250,64,0.1,nanpy,chi2,0.05674612894654274
1000,250,64,0.1,numba,chi2,0.021599721163511276
1000,250,64,0.1,scipypar,chi2,4.653756722807884
1000,250,1,0.1,nanpy,chi2,0.369870413094759
1000,250,1,0.1,numba,chi2,0.21939248777925968
1000,250,1,0.1,scipypar,chi2,10.2878132853657
1000,250,4,0.1,nanpy,chi2,0.12480541877448559
1000,250,4,0.1,numba,chi2,0.07192673347890377
1000,250,4,0.1,scipypar,chi2,3.883537821471691
1000,250,16,0.1,nanpy,chi2,0.09597311168909073
1000,250,16,0.1,numba,chi2,0.036617834120988846
1000,250,16,0.1,scipypar,chi2,2.774060668423772
1000,250,64,0.1,nanpy,chi2,0.06484026275575161
1000,250,64,0.1,numba,chi2,0.02403605729341507
1000,250,64,0.1,scipypar,chi2,4.276623109355569
1000,250,1,0.1,nanpy,chi2,0.37410266883671284
1000,250,1,0.1,numba,chi2,0.2184741273522377
1000,250,1,0.1,scipypar,chi2,10.263973956927657
1000,250,4,0.1,nanpy,chi2,0.12700758315622807
1000,250,4,0.1,numba,chi2,0.07020880840718746
1000,250,4,0.1,scipypar,chi2,4.079307651147246
1000,250,16,0.1,nanpy,chi2,0.09566964581608772
1000,250,16,0.1,numba,chi2,0.03495560772716999
1000,250,16,0.1,scipypar,chi2,2.5101417154073715
1000,250,64,0.1,nanpy,chi2,0.06325983256101608
1000,250,64,0.1,numba,chi2,0.025327147915959358
1000,250,64,0.1,scipypar,chi2,4.985042124986649
250,500,1,0.1,nanpy,chi2,0.46475070528686047
250,500,1,0.1,numba,chi2,0.18851096741855145
250,500,1,0.1,scipypar,chi2,36.2898695115
250,500,4,0.1,nanpy,chi2,0.15947030670940876
250,500,4,0.1,numba,chi2,0.08678190968930721
250,500,4,0.1,scipypar,chi2,11.868660595268011
250,500,16,0.1,nanpy,chi2,0.08368027023971081
250,500,16,0.1,numba,chi2,0.03725999779999256
250,500,16,0.1,scipypar,chi2,6.021609341725707
250,500,64,0.1,nanpy,chi2,0.10362734273076057
250,500,64,0.1,numba,chi2,0.032508039847016335
250,500,64,0.1,scipypar,chi2,10.008300852030516
250,500,1,0.1,nanpy,chi2,0.4729479178786278
250,500,1,0.1,numba,chi2,0.26160183548927307
250,500,1,0.1,scipypar,chi2,36.46870195120573
250,500,4,0.1,nanpy,chi2,0.15158773958683014
250,500,4,0.1,numba,chi2,0.0868202056735754
250,500,4,0.1,scipypar,chi2,11.55275797471404
250,500,16,0.1,nanpy,chi2,0.10676577500998974
250,500,16,0.1,numba,chi2,0.044223081320524216
250,500,16,0.1,scipypar,chi2,5.656174788251519
250,500,64,0.1,nanpy,chi2,0.06729055196046829
250,500,64,0.1,numba,chi2,0.02585027553141117
250,500,64,0.1,scipypar,chi2,13.626579696312547
250,500,1,0.1,nanpy,chi2,0.47752217575907707
250,500,1,0.1,numba,chi2,0.21901782043278217
250,500,1,0.1,scipypar,chi2,36.45230586268008
250,500,4,0.1,nanpy,chi2,0.1613045148551464
250,500,4,0.1,numba,chi2,0.08617911487817764
250,500,4,0.1,scipypar,chi2,11.678675889968872
250,500,16,0.1,nanpy,chi2,0.10781089030206203
250,500,16,0.1,numba,chi2,0.04373658075928688
250,500,16,0.1,scipypar,chi2,5.38639678992331
250,500,64,0.1,nanpy,chi2,0.07470355369150639
250,500,64,0.1,numba,chi2,0.03354897163808346
250,500,64,0.1,scipypar,chi2,9.983567582443357
500,500,1,0.1,nanpy,chi2,0.7621590904891491
500,500,1,0.1,numba,chi2,0.30745054967701435
500,500,1,0.1,scipypar,chi2,38.216550435870886
500,500,4,0.1,nanpy,chi2,0.24592858739197254
500,500,4,0.1,numba,chi2,0.14660995081067085
500,500,4,0.1,scipypar,chi2,12.099714450538158
500,500,16,0.1,nanpy,chi2,0.14949019066989422
500,500,16,0.1,numba,chi2,0.06994631513953209
500,500,16,0.1,scipypar,chi2,6.20671452395618
500,500,64,0.1,nanpy,chi2,0.08488173969089985
500,500,64,0.1,numba,chi2,0.0337812677025795
500,500,64,0.1,scipypar,chi2,13.640947591513395
500,500,1,0.1,nanpy,chi2,0.7538815513253212
500,500,1,0.1,numba,chi2,0.30761250481009483
500,500,1,0.1,scipypar,chi2,38.22281998768449
500,500,4,0.1,nanpy,chi2,0.24617606960237026
500,500,4,0.1,numba,chi2,0.14630797505378723
500,500,4,0.1,scipypar,chi2,12.330132694914937
500,500,16,0.1,nanpy,chi2,0.1488697063177824
500,500,16,0.1,numba,chi2,0.06968780979514122
500,500,16,0.1,scipypar,chi2,5.488402659073472
500,500,64,0.1,nanpy,chi2,0.15519760362803936
500,500,64,0.1,numba,chi2,0.04185599274933338
500,500,64,0.1,scipypar,chi2,11.385096879675984
500,500,1,0.1,nanpy,chi2,0.7372432462871075
500,500,1,0.1,numba,chi2,0.3093074541538954
500,500,1,0.1,scipypar,chi2,38.32498902082443
500,500,4,0.1,nanpy,chi2,0.24723370000720024
500,500,4,0.1,numba,chi2,0.14732768572866917
500,500,4,0.1,scipypar,chi2,12.53913756646216
500,500,16,0.1,nanpy,chi2,0.1521752942353487
500,500,16,0.1,numba,chi2,0.07005701214075089
500,500,16,0.1,scipypar,chi2,6.21628263220191
500,500,64,0.1,nanpy,chi2,0.09120541252195835
500,500,64,0.1,numba,chi2,0.035506950691342354
500,500,64,0.1,scipypar,chi2,13.74511749483645
750,500,1,0.1,nanpy,chi2,0.9660176578909159
750,500,1,0.1,numba,chi2,0.4416620619595051
750,500,1,0.1,scipypar,chi2,39.676916260272264
750,500,4,0.1,nanpy,chi2,0.3445230554789305
750,500,4,0.1,numba,chi2,0.20503367483615875
750,500,4,0.1,scipypar,chi2,12.962292332202196
750,500,16,0.1,nanpy,chi2,0.16527830250561237
750,500,16,0.1,numba,chi2,0.07615477964282036
750,500,16,0.1,scipypar,chi2,5.821698896586895
750,500,64,0.1,nanpy,chi2,0.10367397964000702
750,500,64,0.1,numba,chi2,0.05054924078285694
750,500,64,0.1,scipypar,chi2,10.938112050294876
750,500,1,0.1,nanpy,chi2,0.9363660793751478
750,500,1,0.1,numba,chi2,0.4913266431540251
750,500,1,0.1,scipypar,chi2,39.574599800631404
750,500,4,0.1,nanpy,chi2,0.34068301506340504
750,500,4,0.1,numba,chi2,0.2061566635966301
750,500,4,0.1,scipypar,chi2,12.79601301625371
750,500,16,0.1,nanpy,chi2,0.1632137894630432
750,500,16,0.1,numba,chi2,0.08984208479523659
750,500,16,0.1,scipypar,chi2,6.323110945522785
750,500,64,0.1,nanpy,chi2,0.2942359149456024
750,500,64,0.1,numba,chi2,0.04837631992995739
750,500,64,0.1,scipypar,chi2,12.870943956077099
750,500,1,0.1,nanpy,chi2,0.9415002167224884
750,500,1,0.1,numba,chi2,0.43815613351762295
750,500,1,0.1,scipypar,chi2,39.464685497805476
750,500,4,0.1,nanpy,chi2,0.3425788562744856
750,500,4,0.1,numba,chi2,0.20538183860480785
750,500,4,0.1,scipypar,chi2,12.937602119520307
750,500,16,0.1,nanpy,chi2,0.19494004175066948
750,500,16,0.1,numba,chi2,0.09641751088202
750,500,16,0.1,scipypar,chi2,6.463160986080766
750,500,64,0.1,nanpy,chi2,0.10361848399043083
750,500,64,0.1,numba,chi2,0.05548922158777714
750,500,64,0.1,scipypar,chi2,10.663035724312067
1000,500,1,0.1,nanpy,chi2,1.1617503389716148
1000,500,1,0.1,numba,chi2,0.56840611808002
1000,500,1,0.1,scipypar,chi2,41.02082617767155
1000,500,4,0.1,nanpy,chi2,0.4373034108430147
1000,500,4,0.1,numba,chi2,0.2650697398930788
1000,500,4,0.1,scipypar,chi2,13.313883308321238
1000,500,16,0.1,nanpy,chi2,0.2325873877853155
1000,500,16,0.1,numba,chi2,0.12080258689820766
1000,500,16,0.1,scipypar,chi2,6.4606088902801275
1000,500,64,0.1,nanpy,chi2,0.11103023588657379
1000,500,64,0.1,numba,chi2,0.058285489678382874
1000,500,64,0.1,scipypar,chi2,13.703273463994265
1000,500,1,0.1,nanpy,chi2,1.0795556381344795
1000,500,1,0.1,numba,chi2,0.5675827469676733
1000,500,1,0.1,scipypar,chi2,40.88607332482934
1000,500,4,0.1,nanpy,chi2,0.45024333894252777
1000,500,4,0.1,numba,chi2,0.2561255022883415
1000,500,4,0.1,scipypar,chi2,13.308621902018785
1000,500,16,0.1,nanpy,chi2,0.2377575933933258
1000,500,16,0.1,numba,chi2,0.11990171298384666
1000,500,16,0.1,scipypar,chi2,6.677661756053567
1000,500,64,0.1,nanpy,chi2,0.1058390699326992
1000,500,64,0.1,numba,chi2,0.05541984364390373
1000,500,64,0.1,scipypar,chi2,11.062067767605186
1000,500,1,0.1,nanpy,chi2,1.1569898519665003
1000,500,1,0.1,numba,chi2,0.5697752851992846
1000,500,1,0.1,scipypar,chi2,41.26095126569271
1000,500,4,0.1,nanpy,chi2,0.4380967542529106
1000,500,4,0.1,numba,chi2,0.2659452185034752
1000,500,4,0.1,scipypar,chi2,13.559096639975905
1000,500,16,0.1,nanpy,chi2,0.23393328115344048
1000,500,16,0.1,numba,chi2,0.12026230804622173
1000,500,16,0.1,scipypar,chi2,7.091809147968888
1000,500,64,0.1,nanpy,chi2,0.1253714356571436
1000,500,64,0.1,numba,chi2,0.056791502982378006
1000,500,64,0.1,scipypar,chi2,13.891097260639071
250,750,1,0.1,nanpy,chi2,1.0560147762298584
250,750,1,0.1,numba,chi2,0.3990721721202135
250,750,1,0.1,scipypar,chi2,82.41609348170459
250,750,4,0.1,nanpy,chi2,0.32494938746094704
250,750,4,0.1,numba,chi2,0.18958606384694576
250,750,4,0.1,scipypar,chi2,25.27760411426425
250,750,16,0.1,nanpy,chi2,0.17981220223009586
250,750,16,0.1,numba,chi2,0.08803759142756462
250,750,16,0.1,scipypar,chi2,11.781005097553134
250,750,64,0.1,nanpy,chi2,0.10553747229278088
250,750,64,0.1,numba,chi2,0.05046834237873554
250,750,64,0.1,scipypar,chi2,19.413457678630948
250,750,1,0.1,nanpy,chi2,0.9162498544901609
250,750,1,0.1,numba,chi2,0.3978022579103708
250,750,1,0.1,scipypar,chi2,81.96378145366907
250,750,4,0.1,nanpy,chi2,0.3410085719078779
250,750,4,0.1,numba,chi2,0.1880184467881918
250,750,4,0.1,scipypar,chi2,24.708440858870745
250,750,16,0.1,nanpy,chi2,0.18265114724636078
250,750,16,0.1,numba,chi2,0.08711801841855049
250,750,16,0.1,scipypar,chi2,11.573803335428238
250,750,64,0.1,nanpy,chi2,0.10531739890575409
250,750,64,0.1,numba,chi2,0.04423318803310394
250,750,64,0.1,scipypar,chi2,21.300672683864832
250,750,1,0.1,nanpy,chi2,0.9054950159043074
250,750,1,0.1,numba,chi2,0.3960825875401497
250,750,1,0.1,scipypar,chi2,81.82757549546659
250,750,4,0.1,nanpy,chi2,0.33148424327373505
250,750,4,0.1,numba,chi2,0.18916113674640656
250,750,4,0.1,scipypar,chi2,24.75717580318451
250,750,16,0.1,nanpy,chi2,0.181538300588727
250,750,16,0.1,numba,chi2,0.08692889846861362
250,750,16,0.1,scipypar,chi2,10.836420319974422
250,750,64,0.1,nanpy,chi2,0.10987285524606705
250,750,64,0.1,numba,chi2,0.04651103541254997
250,750,64,0.1,scipypar,chi2,21.02562317252159
500,750,1,0.1,nanpy,chi2,1.373223688453436
500,750,1,0.1,numba,chi2,0.6886073239147663
500,750,1,0.1,scipypar,chi2,86.32088030129671
500,750,4,0.1,nanpy,chi2,0.5332952570170164
500,750,4,0.1,numba,chi2,0.32342387922108173
500,750,4,0.1,scipypar,chi2,27.070433700457215
500,750,16,0.1,nanpy,chi2,0.268392913043499
500,750,16,0.1,numba,chi2,0.1437924150377512
500,750,16,0.1,scipypar,chi2,11.250949973240495
500,750,64,0.1,nanpy,chi2,0.16315317153930664
500,750,64,0.1,numba,chi2,0.071292320266366
500,750,64,0.1,scipypar,chi2,21.910473173484206
500,750,1,0.1,nanpy,chi2,1.326781664043665
500,750,1,0.1,numba,chi2,0.69161282107234
500,750,1,0.1,scipypar,chi2,85.80157962068915
500,750,4,0.1,nanpy,chi2,0.5368114877492189
500,750,4,0.1,numba,chi2,0.3259368073195219
500,750,4,0.1,scipypar,chi2,26.648839447647333
500,750,16,0.1,nanpy,chi2,0.2694733887910843
500,750,16,0.1,numba,chi2,0.14330030232667923
500,750,16,0.1,scipypar,chi2,12.429838048294187
500,750,64,0.1,nanpy,chi2,0.14650610834360123
500,750,64,0.1,numba,chi2,0.06680462136864662
500,750,64,0.1,scipypar,chi2,26.277015384286642
500,750,1,0.1,nanpy,chi2,1.4021885395050049
500,750,1,0.1,numba,chi2,0.6910652592778206
500,750,1,0.1,scipypar,chi2,86.96303066797554
500,750,4,0.1,nanpy,chi2,1.2019066847860813
500,750,4,0.1,numba,chi2,0.32279899530112743
500,750,4,0.1,scipypar,chi2,27.273350443691015
500,750,16,0.1,nanpy,chi2,0.27117350697517395
500,750,16,0.1,numba,chi2,0.14371501468122005
500,750,16,0.1,scipypar,chi2,11.667853130027652
500,750,64,0.1,nanpy,chi2,0.139273839071393
500,750,64,0.1,numba,chi2,0.06321264989674091
500,750,64,0.1,scipypar,chi2,20.35835470817983
750,750,1,0.1,nanpy,chi2,1.8386567775160074
750,750,1,0.1,numba,chi2,0.9846526198089123
750,750,1,0.1,scipypar,chi2,88.39761150442064
750,750,4,0.1,nanpy,chi2,0.7518359236419201
750,750,4,0.1,numba,chi2,0.45638357289135456
750,750,4,0.1,scipypar,chi2,28.447928300127387
750,750,16,0.1,nanpy,chi2,0.36390539072453976
750,750,16,0.1,numba,chi2,0.18830046616494656
750,750,16,0.1,scipypar,chi2,11.824337854981422
750,750,64,0.1,nanpy,chi2,0.19075724482536316
750,750,64,0.1,numba,chi2,0.09357842803001404
750,750,64,0.1,scipypar,chi2,20.084360644221306
750,750,1,0.1,nanpy,chi2,1.9954856596887112
750,750,1,0.1,numba,chi2,0.9806195050477982
750,750,1,0.1,scipypar,chi2,89.13686235062778
750,750,4,0.1,nanpy,chi2,0.7488050498068333
750,750,4,0.1,numba,chi2,0.45695435255765915
750,750,4,0.1,scipypar,chi2,27.977756375446916
750,750,16,0.1,nanpy,chi2,0.36598129756748676
750,750,16,0.1,numba,chi2,0.18926143273711205
750,750,16,0.1,scipypar,chi2,12.366371463984251
750,750,64,0.1,nanpy,chi2,0.2070772983133793
750,750,64,0.1,numba,chi2,0.0845846850425005
750,750,64,0.1,scipypar,chi2,26.84504427947104
750,750,1,0.1,nanpy,chi2,1.8593267910182476
750,750,1,0.1,numba,chi2,0.9834290165454149
750,750,1,0.1,scipypar,chi2,89.17776809446514
750,750,4,0.1,nanpy,chi2,1.5760405976325274
750,750,4,0.1,numba,chi2,0.4547868948429823
750,750,4,0.1,scipypar,chi2,27.757382405921817
750,750,16,0.1,nanpy,chi2,0.3604779951274395
750,750,16,0.1,numba,chi2,0.18722101673483849
750,750,16,0.1,scipypar,chi2,12.20748626627028
750,750,64,0.1,nanpy,chi2,0.20048441737890244
750,750,64,0.1,numba,chi2,0.09030962362885475
750,750,64,0.1,scipypar,chi2,26.233473828062415
1000,750,1,0.1,nanpy,chi2,2.40215970762074
1000,750,1,0.1,numba,chi2,1.2653840444982052
1000,750,1,0.1,scipypar,chi2,91.9908595085144
1000,750,4,0.1,nanpy,chi2,0.9674110673367977
1000,750,4,0.1,numba,chi2,0.5866799019277096
1000,750,4,0.1,scipypar,chi2,29.45269303023815
1000,750,16,0.1,nanpy,chi2,0.45883844792842865
1000,750,16,0.1,numba,chi2,0.2030002921819687
1000,750,16,0.1,scipypar,chi2,13.660811895504594
1000,750,64,0.1,nanpy,chi2,0.22471138648688793
1000,750,64,0.1,numba,chi2,0.10314559005200863
1000,750,64,0.1,scipypar,chi2,21.97161022759974
1000,750,1,0.1,nanpy,chi2,2.445066748186946
1000,750,1,0.1,numba,chi2,1.2707180343568325
1000,750,1,0.1,scipypar,chi2,92.05485154315829
1000,750,4,0.1,nanpy,chi2,0.9780217874795198
1000,750,4,0.1,numba,chi2,0.5903390720486641
1000,750,4,0.1,scipypar,chi2,29.339699309319258
1000,750,16,0.1,nanpy,chi2,0.45609937980771065
1000,750,16,0.1,numba,chi2,0.2036717403680086
1000,750,16,0.1,scipypar,chi2,13.520696233958006
1000,750,64,0.1,nanpy,chi2,0.19514778442680836
1000,750,64,0.1,numba,chi2,0.11020687222480774
1000,750,64,0.1,scipypar,chi2,27.71073918417096
1000,750,1,0.1,nanpy,chi2,2.389852700755
1000,750,1,0.1,numba,chi2,1.2692580483853817
1000,750,1,0.1,scipypar,chi2,91.70005293004215
1000,750,4,0.1,nanpy,chi2,0.9632386360317469
1000,750,4,0.1,numba,chi2,0.5929626598954201
1000,750,4,0.1,scipypar,chi2,29.15706892684102
1000,750,16,0.1,nanpy,chi2,0.4589622151106596
1000,750,16,0.1,numba,chi2,0.20102148316800594
1000,750,16,0.1,scipypar,chi2,13.591238899156451
1000,750,64,0.1,nanpy,chi2,0.2170309852808714
1000,750,64,0.1,numba,chi2,0.10455506108701229
1000,750,64,0.1,scipypar,chi2,21.63116225413978
250,1000,1,0.1,nanpy,chi2,1.4344008769840002
250,1000,1,0.1,numba,chi2,0.7054519765079021
250,1000,1,0.1,scipypar,chi2,146.6118125319481
250,1000,4,0.1,nanpy,chi2,0.5609323550015688
250,1000,4,0.1,numba,chi2,0.33072340302169323
250,1000,4,0.1,scipypar,chi2,44.58147962577641
250,1000,16,0.1,nanpy,chi2,0.28702940605580807
250,1000,16,0.1,numba,chi2,0.14823909848928452
250,1000,16,0.1,scipypar,chi2,18.922451850026846
250,1000,64,0.1,nanpy,chi2,0.13473142497241497
250,1000,64,0.1,numba,chi2,0.07369787618517876
250,1000,64,0.1,scipypar,chi2,34.26689939200878
250,1000,1,0.1,nanpy,chi2,1.4756113179028034
250,1000,1,0.1,numba,chi2,0.7031030207872391
250,1000,1,0.1,scipypar,chi2,146.25926406122744
250,1000,4,0.1,nanpy,chi2,0.562532551586628
250,1000,4,0.1,numba,chi2,0.3286989610642195
250,1000,4,0.1,scipypar,chi2,44.69627005979419
250,1000,16,0.1,nanpy,chi2,0.28243282809853554
250,1000,16,0.1,numba,chi2,0.14844105951488018
250,1000,16,0.1,scipypar,chi2,19.076876491308212
250,1000,64,0.1,nanpy,chi2,0.1571031901985407
250,1000,64,0.1,numba,chi2,0.07382608577609062
250,1000,64,0.1,scipypar,chi2,34.292451502755284
250,1000,1,0.1,nanpy,chi2,1.4259413685649633
250,1000,1,0.1,numba,chi2,0.7016467526555061
250,1000,1,0.1,scipypar,chi2,145.9261286277324
250,1000,4,0.1,nanpy,chi2,0.5640657003968954
250,1000,4,0.1,numba,chi2,0.32898369804024696
250,1000,4,0.1,scipypar,chi2,44.406438402831554
250,1000,16,0.1,nanpy,chi2,0.2810073569417
250,1000,16,0.1,numba,chi2,0.14870943501591682
250,1000,16,0.1,scipypar,chi2,19.40590467862785
250,1000,64,0.1,nanpy,chi2,0.14093483239412308
250,1000,64,0.1,numba,chi2,0.0699235275387764
250,1000,64,0.1,scipypar,chi2,48.58414204791188
500,1000,1,0.1,nanpy,chi2,2.3091567177325487
500,1000,1,0.1,numba,chi2,1.2225761413574219
500,1000,1,0.1,scipypar,chi2,153.10093533061445
500,1000,4,0.1,nanpy,chi2,0.946625841781497
500,1000,4,0.1,numba,chi2,0.5676568523049355
500,1000,4,0.1,scipypar,chi2,47.40854459814727
500,1000,16,0.1,nanpy,chi2,0.42514916881918907
500,1000,16,0.1,numba,chi2,0.18931295350193977
500,1000,16,0.1,scipypar,chi2,20.336973384022713
500,1000,64,0.1,nanpy,chi2,0.24314332753419876
500,1000,64,0.1,numba,chi2,0.13972074538469315
500,1000,64,0.1,scipypar,chi2,47.09837926737964
500,1000,1,0.1,nanpy,chi2,2.282833820208907
500,1000,1,0.1,numba,chi2,1.2294446974992752
500,1000,1,0.1,scipypar,chi2,152.49985489062965
500,1000,4,0.1,nanpy,chi2,0.9656976722180843
500,1000,4,0.1,numba,chi2,0.5736668854951859
500,1000,4,0.1,scipypar,chi2,46.81868093647063
500,1000,16,0.1,nanpy,chi2,0.44716472923755646
500,1000,16,0.1,numba,chi2,0.21157623454928398
500,1000,16,0.1,scipypar,chi2,20.40589185990393
500,1000,64,0.1,nanpy,chi2,0.2416141852736473
500,1000,64,0.1,numba,chi2,0.11019911617040634
500,1000,64,0.1,scipypar,chi2,33.43279222398996
500,1000,1,0.1,nanpy,chi2,2.304470347240567
500,1000,1,0.1,numba,chi2,1.2244473733007908
500,1000,1,0.1,scipypar,chi2,153.06565585918725
500,1000,4,0.1,nanpy,chi2,0.9424283523112535
500,1000,4,0.1,numba,chi2,0.5710214506834745
500,1000,4,0.1,scipypar,chi2,46.71741837263107
500,1000,16,0.1,nanpy,chi2,0.44323931261897087
500,1000,16,0.1,numba,chi2,0.20440379343926907
500,1000,16,0.1,scipypar,chi2,20.498196579515934
500,1000,64,0.1,nanpy,chi2,0.19873781874775887
500,1000,64,0.1,numba,chi2,0.10051995702087879
500,1000,64,0.1,scipypar,chi2,34.496545443311334
750,1000,1,0.1,nanpy,chi2,3.198658412322402
750,1000,1,0.1,numba,chi2,1.7411319632083178
750,1000,1,0.1,scipypar,chi2,158.0906914435327
750,1000,4,0.1,nanpy,chi2,1.325895445421338
750,1000,4,0.1,numba,chi2,0.8010157980024815
750,1000,4,0.1,scipypar,chi2,49.37764758244157
