samples,features,threads,na_ratio,library,method,time
250,250,16,0.1,scipypar,pearson,3.237029980868101
250,250,16,0.1,pandaspar,pearson,2.198299005627632
250,250,64,0.1,nanpy,pearson,0.054167550057172775
250,250,64,0.1,numba,pearson,0.06498655304312706
250,250,64,0.1,scipypar,pearson,4.143708374351263
250,250,64,0.1,pandaspar,pearson,2.4300654605031013
250,250,1,0.1,scipy,spearman,24.307378228753805
250,250,1,0.1,pandas,spearman,1.3574042171239853
250,250,1,0.1,pingouin,spearman,29.821913853287697
250,250,1,0.1,nanpy,spearman,0.70329999178648
250,250,1,0.1,numba,spearman,1.6028440035879612
250,250,1,0.1,scipypar,spearman,28.19688742980361
250,250,1,0.1,pandaspar,spearman,22.350113078951836
250,250,4,0.1,nanpy,spearman,0.3280358649790287
250,250,4,0.1,numba,spearman,0.7336345575749874
250,250,4,0.1,scipypar,spearman,9.034082259982824
250,250,4,0.1,pandaspar,spearman,6.500891130417585
250,250,16,0.1,nanpy,spearman,0.19706707447767258
250,250,16,0.1,numba,spearman,0.4318973682820797
250,250,16,0.1,scipypar,spearman,3.3567162044346333
250,250,16,0.1,pandaspar,spearman,2.4105520956218243
250,250,64,0.1,nanpy,spearman,0.1469145268201828
250,250,64,0.1,numba,spearman,0.22550839558243752
250,250,64,0.1,scipypar,spearman,4.151522569358349
250,250,64,0.1,pandaspar,spearman,2.7429290749132633
250,250,1,0.1,pandas,pearson,0.03338368609547615
250,250,1,0.1,pingouin,pearson,26.14971387758851
250,250,1,0.1,nanpy,pearson,0.09115927666425705
250,250,1,0.1,numba,pearson,0.0336088091135025
250,250,1,0.1,scipypar,pearson,25.99715643376112
250,250,1,0.1,pandaspar,pearson,20.738469894975424
250,250,4,0.1,nanpy,pearson,0.04586872085928917
250,250,4,0.1,numba,pearson,0.015761613845825195
250,250,4,0.1,scipypar,pearson,7.740403242409229
250,250,4,0.1,pandaspar,pearson,5.538326606154442
250,250,16,0.1,nanpy,pearson,0.024787843227386475
250,250,16,0.1,numba,pearson,0.004971995949745178
250,250,16,0.1,scipypar,pearson,2.9329603910446167
250,250,16,0.1,pandaspar,pearson,2.1109852343797684
250,250,64,0.1,nanpy,pearson,0.05956202372908592
250,250,64,0.1,numba,pearson,0.0573350265622139
250,250,64,0.1,scipypar,pearson,3.6389748230576515
250,250,64,0.1,pandaspar,pearson,2.4522684030234814
250,250,1,0.1,scipy,spearman,24.420086707919836
250,250,1,0.1,pandas,spearman,1.3472058698534966
250,250,1,0.1,pingouin,spearman,29.99809919297695
250,250,1,0.1,nanpy,spearman,0.6970073990523815
250,250,1,0.1,numba,spearman,1.6144781708717346
250,250,1,0.1,scipypar,spearman,28.496345076709986
250,250,1,0.1,pandaspar,spearman,22.396487534046173
250,250,4,0.1,nanpy,spearman,0.3281719796359539
250,250,4,0.1,numba,spearman,0.7759286537766457
250,250,4,0.1,scipypar,spearman,8.932668197900057
250,250,4,0.1,pandaspar,spearman,6.405442789196968
250,250,16,0.1,nanpy,spearman,0.16984178125858307
250,250,16,0.1,numba,spearman,0.38232018426060677
250,250,16,0.1,scipypar,spearman,3.5842911303043365
250,250,16,0.1,pandaspar,spearman,2.4030443765223026
250,250,64,0.1,nanpy,spearman,0.12570032104849815
250,250,64,0.1,numba,spearman,0.1808679737150669
250,250,64,0.1,scipypar,spearman,4.04391123354435
250,250,64,0.1,pandaspar,spearman,2.789865482598543
500,250,1,0.1,pandas,pearson,0.06665101647377014
500,250,1,0.1,pingouin,pearson,24.938878148794174
500,250,1,0.1,nanpy,pearson,0.15076233446598053
500,250,1,0.1,numba,pearson,0.05843449383974075
500,250,1,0.1,scipypar,pearson,24.797524493187666
500,250,1,0.1,pandaspar,pearson,19.82481525838375
500,250,4,0.1,nanpy,pearson,0.07398008927702904
500,250,4,0.1,numba,pearson,0.026833150535821915
500,250,4,0.1,scipypar,pearson,7.875215470790863
500,250,4,0.1,pandaspar,pearson,5.879608448594809
500,250,16,0.1,nanpy,pearson,0.039539460092782974
500,250,16,0.1,numba,pearson,0.009623214602470398
500,250,16,0.1,scipypar,pearson,3.200645472854376
500,250,16,0.1,pandaspar,pearson,2.226782940328121
500,250,64,0.1,nanpy,pearson,0.05629076808691025
500,250,64,0.1,numba,pearson,0.07994648814201355
500,250,64,0.1,scipypar,pearson,4.310496259480715
500,250,64,0.1,pandaspar,pearson,2.6821646876633167
500,250,1,0.1,scipy,spearman,27.474524453282356
500,250,1,0.1,pandas,spearman,2.1271473430097103
500,250,1,0.1,pingouin,spearman,31.087203055620193
500,250,1,0.1,nanpy,spearman,1.3415890894830227
500,250,1,0.1,numba,spearman,3.511043891310692
500,250,1,0.1,scipypar,spearman,28.92217143252492
500,250,1,0.1,pandaspar,spearman,23.36548687517643
500,250,4,0.1,nanpy,spearman,0.6090029776096344
500,250,4,0.1,numba,spearman,1.6506356447935104
500,250,4,0.1,scipypar,spearman,9.076705161482096
500,250,4,0.1,pandaspar,spearman,6.725135058164597
500,250,16,0.1,nanpy,spearman,0.29110807925462723
500,250,16,0.1,numba,spearman,0.7428695783019066
500,250,16,0.1,scipypar,spearman,3.6319228298962116
500,250,16,0.1,pandaspar,spearman,2.4581457562744617
500,250,64,0.1,nanpy,spearman,0.2016436792910099
500,250,64,0.1,numba,spearman,0.4460115358233452
500,250,64,0.1,scipypar,spearman,4.14839693531394
500,250,64,0.1,pandaspar,spearman,2.7566953375935555
500,250,1,0.1,pandas,pearson,0.06623050943017006
500,250,1,0.1,pingouin,pearson,24.92866100743413
500,250,1,0.1,nanpy,pearson,0.1518419235944748
500,250,1,0.1,numba,pearson,0.057497188448905945
500,250,1,0.1,scipypar,pearson,24.810284212231636
500,250,1,0.1,pandaspar,pearson,20.076400879770517
500,250,4,0.1,nanpy,pearson,0.07518842071294785
500,250,4,0.1,numba,pearson,0.027734804898500443
500,250,4,0.1,scipypar,pearson,7.848374754190445
500,250,4,0.1,pandaspar,pearson,5.698065243661404
500,250,16,0.1,nanpy,pearson,0.03830133005976677
500,250,16,0.1,numba,pearson,0.010974075645208359
500,250,16,0.1,scipypar,pearson,3.457093831151724
500,250,16,0.1,pandaspar,pearson,2.2171546146273613
500,250,64,0.1,nanpy,pearson,0.05416953191161156
500,250,64,0.1,numba,pearson,0.07710862904787064
500,250,64,0.1,scipypar,pearson,3.765333518385887
500,250,64,0.1,pandaspar,pearson,2.3498324677348137
500,250,1,0.1,scipy,spearman,29.725817527621984
500,250,1,0.1,pandas,spearman,2.414092008024454
500,250,1,0.1,pingouin,spearman,33.15123376995325
500,250,1,0.1,nanpy,spearman,1.346720602363348
500,250,1,0.1,numba,spearman,3.534712627530098
500,250,1,0.1,scipypar,spearman,30.59253228083253
500,250,1,0.1,pandaspar,spearman,24.970603566616774
500,250,4,0.1,nanpy,spearman,0.6076868064701557
500,250,4,0.1,numba,spearman,1.6837619543075562
500,250,4,0.1,scipypar,spearman,9.098982725292444
500,250,4,0.1,pandaspar,spearman,6.861704804003239
500,250,16,0.1,nanpy,spearman,0.19631445407867432
500,250,16,0.1,numba,spearman,0.6209706850349903
500,250,16,0.1,scipypar,spearman,3.439972449094057
500,250,16,0.1,pandaspar,spearman,2.6781973131000996
500,250,64,0.1,nanpy,spearman,0.18476282060146332
500,250,64,0.1,numba,spearman,0.3603133037686348
500,250,64,0.1,scipypar,spearman,3.8441031388938427
500,250,64,0.1,pandaspar,spearman,2.913832139223814
500,250,1,0.1,pandas,pearson,0.06655872240662575
500,250,1,0.1,pingouin,pearson,26.263331580907106
500,250,1,0.1,nanpy,pearson,0.15077881142497063
500,250,1,0.1,numba,pearson,0.05762162432074547
500,250,1,0.1,scipypar,pearson,26.179572500288486
500,250,1,0.1,pandaspar,pearson,21.278196699917316
500,250,4,0.1,nanpy,pearson,0.07352343946695328
500,250,4,0.1,numba,pearson,0.025463446974754333
500,250,4,0.1,scipypar,pearson,8.03806782886386
500,250,4,0.1,pandaspar,pearson,5.802319157868624
500,250,16,0.1,nanpy,pearson,0.03263736888766289
500,250,16,0.1,numba,pearson,0.00840042158961296
500,250,16,0.1,scipypar,pearson,3.3892255052924156
500,250,16,0.1,pandaspar,pearson,2.231680501252413
500,250,64,0.1,nanpy,pearson,0.053279850631952286
500,250,64,0.1,numba,pearson,0.06939525529742241
500,250,64,0.1,scipypar,pearson,4.241140846163034
500,250,64,0.1,pandaspar,pearson,2.734564319252968
500,250,1,0.1,scipy,spearman,27.319567818194628
500,250,1,0.1,pandas,spearman,2.121763229370117
500,250,1,0.1,pingouin,spearman,30.888912111520767
500,250,1,0.1,nanpy,spearman,1.3472595065832138
500,250,1,0.1,numba,spearman,3.50073828920722
500,250,1,0.1,scipypar,spearman,29.02226410061121
500,250,1,0.1,pandaspar,spearman,23.5811409316957
500,250,4,0.1,nanpy,spearman,0.6107290536165237
500,250,4,0.1,numba,spearman,1.653358943760395
500,250,4,0.1,scipypar,spearman,9.193939685821533
500,250,4,0.1,pandaspar,spearman,6.829851668328047
500,250,16,0.1,nanpy,spearman,0.19226260483264923
500,250,16,0.1,numba,spearman,0.5774869807064533
500,250,16,0.1,scipypar,spearman,3.4423791505396366
500,250,16,0.1,pandaspar,spearman,2.6200501024723053
500,250,64,0.1,nanpy,spearman,0.2197197526693344
500,250,64,0.1,numba,spearman,0.37450217828154564
500,250,64,0.1,scipypar,spearman,3.733478967100382
500,250,64,0.1,pandaspar,spearman,2.4566997587680817
750,250,1,0.1,pandas,pearson,0.0992436334490776
750,250,1,0.1,pingouin,pearson,27.107686042785645
750,250,1,0.1,nanpy,pearson,0.2112651839852333
750,250,1,0.1,numba,pearson,0.08224443718791008
750,250,1,0.1,scipypar,pearson,26.623133432120085
750,250,1,0.1,pandaspar,pearson,21.543166626244783
750,250,4,0.1,nanpy,pearson,0.09993227571249008
750,250,4,0.1,numba,pearson,0.036328308284282684
750,250,4,0.1,scipypar,pearson,8.155386805534363
750,250,4,0.1,pandaspar,pearson,5.9374497421085835
750,250,16,0.1,nanpy,pearson,0.04282015934586525
750,250,16,0.1,numba,pearson,0.01191314309835434
750,250,16,0.1,scipypar,pearson,3.4272991195321083
750,250,16,0.1,pandaspar,pearson,2.31335074827075
750,250,64,0.1,nanpy,pearson,0.07218073308467865
750,250,64,0.1,numba,pearson,0.036996226757764816
750,250,64,0.1,scipypar,pearson,4.253365058451891
750,250,64,0.1,pandaspar,pearson,2.758907537907362
750,250,1,0.1,scipy,spearman,30.01615035161376
750,250,1,0.1,pandas,spearman,3.029842432588339
750,250,1,0.1,pingouin,spearman,33.04627076908946
750,250,1,0.1,nanpy,spearman,1.9934699162840843
750,250,1,0.1,numba,spearman,6.043788008391857
750,250,1,0.1,scipypar,spearman,30.01764028519392
750,250,1,0.1,pandaspar,spearman,25.043379671871662
750,250,4,0.1,nanpy,spearman,0.8970489501953125
750,250,4,0.1,numba,spearman,3.017647359520197
750,250,4,0.1,scipypar,spearman,9.606380347162485
750,250,4,0.1,pandaspar,spearman,7.218451373279095
750,250,16,0.1,nanpy,spearman,0.2855413295328617
750,250,16,0.1,numba,spearman,0.9687046520411968
750,250,16,0.1,scipypar,spearman,3.655042227357626
750,250,16,0.1,pandaspar,spearman,2.7241981476545334
750,250,64,0.1,nanpy,spearman,0.2889568395912647
750,250,64,0.1,numba,spearman,0.5943675637245178
750,250,64,0.1,scipypar,spearman,4.158710688352585
750,250,64,0.1,pandaspar,spearman,2.7786439917981625
750,250,1,0.1,pandas,pearson,0.09950259700417519
750,250,1,0.1,pingouin,pearson,27.050795134156942
750,250,1,0.1,nanpy,pearson,0.2113715223968029
750,250,1,0.1,numba,pearson,0.08188856765627861
750,250,1,0.1,scipypar,pearson,26.617369640618563
750,250,1,0.1,pandaspar,pearson,21.582779932767153
750,250,4,0.1,nanpy,pearson,0.09994800761342049
750,250,4,0.1,numba,pearson,0.03659781813621521
750,250,4,0.1,scipypar,pearson,8.207613494247198
750,250,4,0.1,pandaspar,pearson,5.980452366173267
750,250,16,0.1,nanpy,pearson,0.040270257741212845
750,250,16,0.1,numba,pearson,0.012034349143505096
750,250,16,0.1,scipypar,pearson,3.4649713449180126
750,250,16,0.1,pandaspar,pearson,2.266482401639223
750,250,64,0.1,nanpy,pearson,0.04828862100839615
750,250,64,0.1,numba,pearson,0.04760775715112686
750,250,64,0.1,scipypar,pearson,4.393684629350901
750,250,64,0.1,pandaspar,pearson,2.452718399465084
750,250,1,0.1,scipy,spearman,29.97642707824707
750,250,1,0.1,pandas,spearman,3.0006020441651344
750,250,1,0.1,pingouin,spearman,32.82558861374855
750,250,1,0.1,nanpy,spearman,2.0010348819196224
750,250,1,0.1,numba,spearman,6.036063604056835
750,250,1,0.1,scipypar,spearman,30.082725413143635
750,250,1,0.1,pandaspar,spearman,25.18058218806982
750,250,4,0.1,nanpy,spearman,0.8967194110155106
750,250,4,0.1,numba,spearman,2.8839297220110893
750,250,4,0.1,scipypar,spearman,9.533862560987473
750,250,4,0.1,pandaspar,spearman,7.338844541460276
750,250,16,0.1,nanpy,spearman,0.2801194451749325
750,250,16,0.1,numba,spearman,1.0767072029411793
750,250,16,0.1,scipypar,spearman,3.673210959881544
750,250,16,0.1,pandaspar,spearman,2.815161105245352
750,250,64,0.1,nanpy,spearman,0.21900655701756477
750,250,64,0.1,numba,spearman,0.5872064679861069
750,250,64,0.1,scipypar,spearman,4.126764867454767
750,250,64,0.1,pandaspar,spearman,2.7903611958026886
750,250,1,0.1,pandas,pearson,0.09984619542956352
750,250,1,0.1,pingouin,pearson,25.643588922917843
750,250,1,0.1,nanpy,pearson,0.21152659505605698
750,250,1,0.1,numba,pearson,0.08599522709846497
750,250,1,0.1,scipypar,pearson,25.135963577777147
750,250,1,0.1,pandaspar,pearson,20.16059546545148
750,250,4,0.1,nanpy,pearson,0.10096083953976631
750,250,4,0.1,numba,pearson,0.03843792900443077
750,250,4,0.1,scipypar,pearson,8.379389021545649
750,250,4,0.1,pandaspar,pearson,6.028314098715782
750,250,16,0.1,nanpy,pearson,0.05530224367976189
750,250,16,0.1,numba,pearson,0.015923969447612762
750,250,16,0.1,scipypar,pearson,2.9660819210112095
750,250,16,0.1,pandaspar,pearson,2.4026563838124275
750,250,64,0.1,nanpy,pearson,0.04493013396859169
750,250,64,0.1,numba,pearson,0.04343821480870247
750,250,64,0.1,scipypar,pearson,3.9027469158172607
750,250,64,0.1,pandaspar,pearson,2.7004040107131004
750,250,1,0.1,scipy,spearman,29.942444503307343
750,250,1,0.1,pandas,spearman,3.020920544862747
750,250,1,0.1,pingouin,spearman,32.86825838312507
750,250,1,0.1,nanpy,spearman,1.995317731052637
750,250,1,0.1,numba,spearman,6.000953286886215
750,250,1,0.1,scipypar,spearman,29.943939868360758
750,250,1,0.1,pandaspar,spearman,24.907084185630083
750,250,4,0.1,nanpy,spearman,0.8984012342989445
750,250,4,0.1,numba,spearman,2.853259824216366
750,250,4,0.1,scipypar,spearman,9.574891615658998
750,250,4,0.1,pandaspar,spearman,7.1633476838469505
750,250,16,0.1,nanpy,spearman,0.2852443568408489
750,250,16,0.1,numba,spearman,0.9686937443912029
750,250,16,0.1,scipypar,spearman,3.8997075520455837
750,250,16,0.1,pandaspar,spearman,2.7508387118577957
750,250,64,0.1,nanpy,spearman,0.24220410361886024
750,250,64,0.1,numba,spearman,0.5429116673767567
750,250,64,0.1,scipypar,spearman,4.768402136862278
750,250,64,0.1,pandaspar,spearman,2.670004092156887
1000,250,1,0.1,pandas,pearson,0.13641221821308136
1000,250,1,0.1,pingouin,pearson,25.948604848235846
1000,250,1,0.1,nanpy,pearson,0.2715524770319462
1000,250,1,0.1,numba,pearson,0.10895919054746628
1000,250,1,0.1,scipypar,pearson,25.321623012423515
1000,250,1,0.1,pandaspar,pearson,20.81973335891962
1000,250,4,0.1,nanpy,pearson,0.12738940492272377
1000,250,4,0.1,numba,pearson,0.048345454037189484
1000,250,4,0.1,scipypar,pearson,8.209641668945551
1000,250,4,0.1,pandaspar,pearson,5.933549921959639
1000,250,16,0.1,nanpy,pearson,0.04853907600045204
1000,250,16,0.1,numba,pearson,0.015429053455591202
1000,250,16,0.1,scipypar,pearson,3.199646979570389
1000,250,16,0.1,pandaspar,pearson,2.4761328250169754
1000,250,64,0.1,nanpy,pearson,0.05729461833834648
1000,250,64,0.1,numba,pearson,0.09266693145036697
1000,250,64,0.1,scipypar,pearson,3.9891616851091385
1000,250,64,0.1,pandaspar,pearson,2.7735090367496014
1000,250,1,0.1,scipy,spearman,33.83053581789136
1000,250,1,0.1,pandas,spearman,4.020022563636303
1000,250,1,0.1,pingouin,spearman,35.758253276348114
1000,250,1,0.1,nanpy,spearman,2.6387757398188114
1000,250,1,0.1,numba,spearman,8.21868347376585
1000,250,1,0.1,scipypar,spearman,32.09714112430811
1000,250,1,0.1,pandaspar,spearman,27.740781642496586
1000,250,4,0.1,nanpy,spearman,1.178407121449709
1000,250,4,0.1,numba,spearman,4.163145378232002
1000,250,4,0.1,scipypar,spearman,9.646185256540775
1000,250,4,0.1,pandaspar,spearman,7.631523374468088
1000,250,16,0.1,nanpy,spearman,0.3734241910278797
1000,250,16,0.1,numba,spearman,1.5144523158669472
1000,250,16,0.1,scipypar,spearman,4.068638030439615
1000,250,16,0.1,pandaspar,spearman,2.9281914308667183
1000,250,64,0.1,nanpy,spearman,0.22377048432826996
1000,250,64,0.1,numba,spearman,0.7174642719328403
1000,250,64,0.1,scipypar,spearman,4.2612048126757145
1000,250,64,0.1,pandaspar,spearman,2.567513521760702
1000,250,1,0.1,pandas,pearson,0.1337682642042637
1000,250,1,0.1,pingouin,pearson,27.231217939406633
1000,250,1,0.1,nanpy,pearson,0.27225184440612793
1000,250,1,0.1,numba,pearson,0.1071021817624569
1000,250,1,0.1,scipypar,pearson,26.747755251824856
1000,250,1,0.1,pandaspar,pearson,21.743989758193493
1000,250,4,0.1,nanpy,pearson,0.12646586820483208
1000,250,4,0.1,numba,pearson,0.047767214477062225
1000,250,4,0.1,scipypar,pearson,8.202273614704609
1000,250,4,0.1,pandaspar,pearson,5.942272391170263
1000,250,16,0.1,nanpy,pearson,0.050453297793865204
1000,250,16,0.1,numba,pearson,0.01579698547720909
1000,250,16,0.1,scipypar,pearson,3.242053396999836
1000,250,16,0.1,pandaspar,pearson,2.367857553064823
1000,250,64,0.1,nanpy,pearson,0.06682302802801132
1000,250,64,0.1,numba,pearson,0.09282626211643219
1000,250,64,0.1,scipypar,pearson,4.136900097131729
1000,250,64,0.1,pandaspar,pearson,2.7935081496834755
1000,250,1,0.1,scipy,spearman,33.86189292371273
1000,250,1,0.1,pandas,spearman,4.077804826200008
1000,250,1,0.1,pingouin,spearman,35.9800371453166
1000,250,1,0.1,nanpy,spearman,2.646371029317379
1000,250,1,0.1,numba,spearman,8.16344266757369
1000,250,1,0.1,scipypar,spearman,32.0683269649744
1000,250,1,0.1,pandaspar,spearman,27.707219552248716
1000,250,4,0.1,nanpy,spearman,1.1750055216252804
1000,250,4,0.1,numba,spearman,4.08590342476964
1000,250,4,0.1,scipypar,spearman,9.78392357006669
1000,250,4,0.1,pandaspar,spearman,7.682526908814907
1000,250,16,0.1,nanpy,spearman,0.3713185638189316
1000,250,16,0.1,numba,spearman,1.409713126718998
1000,250,16,0.1,scipypar,spearman,3.9071787633001804
1000,250,16,0.1,pandaspar,spearman,2.925195839256048
1000,250,64,0.1,nanpy,spearman,0.27754491567611694
1000,250,64,0.1,numba,spearman,0.7736655920743942
1000,250,64,0.1,scipypar,spearman,4.248877394944429
1000,250,64,0.1,pandaspar,spearman,2.6186990328133106
1000,250,1,0.1,pandas,pearson,0.13258250057697296
1000,250,1,0.1,pingouin,pearson,27.116805881261826
1000,250,1,0.1,nanpy,pearson,0.27136366441845894
1000,250,1,0.1,numba,pearson,0.10882345959544182
1000,250,1,0.1,scipypar,pearson,26.611080404371023
1000,250,1,0.1,pandaspar,pearson,21.829026594758034
1000,250,4,0.1,nanpy,pearson,0.12634466215968132
1000,250,4,0.1,numba,pearson,0.0476786345243454
1000,250,4,0.1,scipypar,pearson,8.234043434262276
1000,250,4,0.1,pandaspar,pearson,6.082186833024025
1000,250,16,0.1,nanpy,pearson,0.052610598504543304
1000,250,16,0.1,numba,pearson,0.015192229300737381
1000,250,16,0.1,scipypar,pearson,3.3574021868407726
1000,250,16,0.1,pandaspar,pearson,2.3423166796565056
1000,250,64,0.1,nanpy,pearson,0.06608336791396141
1000,250,64,0.1,numba,pearson,0.06346257030963898
1000,250,64,0.1,scipypar,pearson,4.19980002194643
1000,250,64,0.1,pandaspar,pearson,2.7564130052924156
1000,250,1,0.1,scipy,spearman,33.812905095517635
1000,250,1,0.1,pandas,spearman,4.08492499217391
1000,250,1,0.1,pingouin,spearman,35.68065660074353
1000,250,1,0.1,nanpy,spearman,2.6392045468091965
1000,250,1,0.1,numba,spearman,8.154151126742363
1000,250,1,0.1,scipypar,spearman,31.96687664836645
1000,250,1,0.1,pandaspar,spearman,27.648324463516474
1000,250,4,0.1,nanpy,spearman,1.1777555644512177
1000,250,4,0.1,numba,spearman,4.285183280706406
1000,250,4,0.1,scipypar,spearman,9.790954366326332
1000,250,4,0.1,pandaspar,spearman,7.547944609075785
1000,250,16,0.1,nanpy,spearman,0.3697821646928787
1000,250,16,0.1,numba,spearman,1.4101782999932766
1000,250,16,0.1,scipypar,spearman,3.798555616289377
1000,250,16,0.1,pandaspar,spearman,2.9658291824162006
1000,250,64,0.1,nanpy,spearman,0.2703116089105606
1000,250,64,0.1,numba,spearman,0.8139945678412914
1000,250,64,0.1,scipypar,spearman,4.194806709885597
1000,250,64,0.1,pandaspar,spearman,2.667709693312645
250,500,1,0.1,pandas,pearson,0.13942881301045418
250,500,1,0.1,pingouin,pearson,105.26992797479033
250,500,1,0.1,nanpy,pearson,0.38517413288354874
250,500,1,0.1,numba,pearson,0.13947631791234016
250,500,1,0.1,scipypar,pearson,104.52409114316106
250,500,1,0.1,pandaspar,pearson,83.3606017678976
250,500,4,0.1,nanpy,pearson,0.16748861223459244
250,500,4,0.1,numba,pearson,0.0574791319668293
250,500,4,0.1,scipypar,pearson,28.022384516894817
250,500,4,0.1,pandaspar,pearson,22.203664049506187
250,500,16,0.1,nanpy,pearson,0.06873401626944542
250,500,16,0.1,numba,pearson,0.018173232674598694
250,500,16,0.1,scipypar,pearson,10.487678650766611
250,500,16,0.1,pandaspar,pearson,7.845436621457338
250,500,64,0.1,nanpy,pearson,0.09530403837561607
250,500,64,0.1,numba,pearson,0.07936053350567818
250,500,64,0.1,scipypar,pearson,9.538529757410288
250,500,64,0.1,pandaspar,pearson,7.133999049663544
250,500,1,0.1,scipy,spearman,98.43565689399838
250,500,1,0.1,pandas,spearman,5.273406662046909
250,500,1,0.1,pingouin,spearman,119.66172784939408
250,500,1,0.1,nanpy,spearman,2.7674739323556423
250,500,1,0.1,numba,spearman,6.663488361984491
250,500,1,0.1,scipypar,spearman,113.50273536518216
250,500,1,0.1,pandaspar,spearman,88.81893449276686
250,500,4,0.1,nanpy,spearman,1.2294095940887928
250,500,4,0.1,numba,spearman,3.071699194610119
250,500,4,0.1,scipypar,spearman,31.364889562129974
250,500,4,0.1,pandaspar,spearman,24.649758599698544
250,500,16,0.1,nanpy,spearman,0.4364895522594452
250,500,16,0.1,numba,spearman,1.2119168639183044
250,500,16,0.1,scipypar,spearman,11.194825112819672
250,500,16,0.1,pandaspar,spearman,8.639543481171131
250,500,64,0.1,nanpy,spearman,0.3070443123579025
250,500,64,0.1,numba,spearman,0.46525924652814865
250,500,64,0.1,scipypar,spearman,9.387632608413696
250,500,64,0.1,pandaspar,spearman,7.873232122510672
250,500,1,0.1,pandas,pearson,0.13216786086559296
250,500,1,0.1,pingouin,pearson,100.30456889793277
250,500,1,0.1,nanpy,pearson,0.35774148628115654
250,500,1,0.1,numba,pearson,0.134131770581007
250,500,1,0.1,scipypar,pearson,99.2270856462419
250,500,1,0.1,pandaspar,pearson,78.59288087487221
250,500,4,0.1,nanpy,pearson,0.1686054840683937
250,500,4,0.1,numba,pearson,0.05986218899488449
250,500,4,0.1,scipypar,pearson,28.074596621096134
250,500,4,0.1,pandaspar,pearson,21.796254448592663
250,500,16,0.1,nanpy,pearson,0.0748630166053772
250,500,16,0.1,numba,pearson,0.02223183587193489
250,500,16,0.1,scipypar,pearson,10.148628931492567
250,500,16,0.1,pandaspar,pearson,7.755147900432348
250,500,64,0.1,nanpy,pearson,0.0841190405189991
250,500,64,0.1,numba,pearson,0.04909418150782585
250,500,64,0.1,scipypar,pearson,9.766189832240343
250,500,64,0.1,pandaspar,pearson,7.703164257109165
250,500,1,0.1,scipy,spearman,97.45175237208605
250,500,1,0.1,pandas,spearman,5.336673080921173
250,500,1,0.1,pingouin,spearman,118.92684238776565
250,500,1,0.1,nanpy,spearman,2.7645078860223293
250,500,1,0.1,numba,spearman,6.651225283741951
250,500,1,0.1,scipypar,spearman,113.7711432762444
250,500,1,0.1,pandaspar,spearman,90.2933853045106
250,500,4,0.1,nanpy,spearman,1.28292865306139
250,500,4,0.1,numba,spearman,3.1751223281025887
