,0
422,17
423,17
424,17
425,17
426,17
427,17
428,17
429,17
430,17
431,17
432,17
433,17
434,17
435,17
436,13372
437,17
438,17
439,11635
440,17
441,79
442,17
443,17
444,17
445,17
446,17
447,17
448,17
449,17
450,17
451,17
452,17
453,39
454,17
455,17
456,17
457,17
458,17
459,17
460,11594
461,93
462,13285
463,13262
464,12810
465,11701
466,29
467,8769
468,145
469,13391
470,11700
471,1208
472,1714
473,13309
474,12766
475,41
476,11371
477,1740
478,11696
479,10110
480,8129
481,34
482,11714
483,8929
484,8830
485,1222
486,1730
487,12035
488,13390
489,13360
490,7554
491,13312
492,17
493,12593
494,11564
495,11707
496,11708
497,12914
498,12455
499,1704
500,11843
501,11700
502,13392
503,78
504,13231
505,12913
506,1752
507,12721
508,17
509,13209
510,13392
511,11219
512,30
513,8769
514,12414
515,13379
516,12552
517,13349
518,11700
519,13388
520,10732
521,17
522,7558
523,13058
524,8409
525,10781
526,7555
527,13318
528,26
529,61
530,13259
531,5252
532,17
533,671
534,7957
535,13370
536,7558
537,43
538,8769
539,12761
540,17
541,8769
542,11921
543,2045
544,12739
545,13223
546,71
547,12383
548,7556
549,13345
550,461
551,75
552,154
553,148
554,11874
555,692
556,7298
557,11702
558,44
559,13325
560,31
561,7568
562,13325
563,11701
564,13332
565,13319
566,13353
567,11219
568,10870
569,8769
570,11700
571,1222
572,8769
573,67
574,8770
575,11700
576,13325
577,12827
578,177
579,17
580,8769
581,13378
582,12999
583,13252
584,13268
585,8776
586,1788
587,12941
588,8769
589,13217
590,11784
591,17
592,7571
593,12382
594,11702
595,7565
596,17
597,2010
598,151
599,13389
600,17
601,28
602,72
603,13018
604,5296
605,11895
606,1737
607,13392
608,26
609,12941
610,11701
611,13200
612,17
613,12149
614,10945
615,17
616,11700
617,13392
618,1801
619,12357
620,11766
621,31
622,11702
623,12936
624,11707
625,35
626,12721
627,51
628,11740
629,8762
630,1919
631,136
632,11918
633,11709
634,10761
635,94
636,1222
637,1690
638,81
639,13307
640,13379
641,7571
642,89
643,8769
644,33
645,11700
646,11713
647,27
648,11715
649,13310
650,12763
651,1750
652,8769
653,13333
654,17
655,11246
656,12914
657,12411
658,11879
659,11700
660,12827
661,13381
662,13224
663,8769
664,12830
665,17
666,7555
667,12941
668,8769
669,17
670,10821
671,12619
672,1730
673,13304
674,17
675,11750
676,127
677,13325
678,473
679,11060
680,8781
681,12721
682,12915
683,13392
684,6391
685,12941
686,11757
687,1744
688,13384
689,11707
690,13281
691,11182
692,11702
693,13392
694,32
695,13185
696,95
697,12830
698,27
699,13294
700,1783
701,13333
702,13331
703,12740
704,4357
705,10110
706,42
707,11869
708,11343
709,6185
710,13376
711,17
712,11700
713,7559
714,13391
715,10110
716,1737
717,11736
718,13324
719,115
720,1781
721,91
722,84
723,12944
724,12914
725,11219
726,11688
727,12974
728,8021
729,8770
730,13352
731,11584
732,13390
733,13160
734,11584
735,13389
736,11584
737,13361
738,1222
739,10110
740,7591
741,100
742,1842
743,12998
744,11709
745,7571
746,8769
747,11725
748,117
749,8769
750,13247
751,17
752,12829
753,12893
754,17
755,10109
756,7571
757,27
758,13324
759,13340
760,11700
761,11712
762,13392
763,11787
764,10109
765,8769
766,17
767,8724
768,13317
769,11920
770,13372
771,12721
772,57
773,1116
774,74
775,11711
776,12941
777,12998
778,12039
779,10110
780,37
781,8769
782,11712
783,268
784,13312
785,11710
786,13391
787,12943
788,9545
789,11706
790,59
791,13212
792,13232
793,64
794,11240
795,47
796,65
797,13272
798,12427
799,13285
800,11700
801,10133
802,11584
803,8769
804,11219
805,13324
806,10109
807,13250
808,13012
809,7558
810,33
811,13373
812,8425
813,7128
814,13337
815,13200
816,8782
817,13338
818,11713
819,7561
820,11584
821,11700
822,1655
823,80
824,105
825,103
826,13391
827,83
828,8769
829,8770
830,17
831,13325
832,13185
833,72
834,13325
835,11584
836,13185
837,13351
838,11428
839,121
840,13305
841,12581
842,13040
843,7558
844,11701
845,12948
846,82
847,103
848,6262
849,12998
850,12998
851,11735
852,8193
853,13392
854,17
855,945
856,13375
857,13321
858,12894
859,13342
860,8769
861,13061
862,12914
863,11700
864,7560
865,13382
866,11703
867,13202
868,8769
869,3409
870,13185
871,6295
872,1787
873,29
874,13375
875,7553
876,207
877,13387
878,13390
879,11520
880,13365
881,13269
882,8181
883,177
884,12374
885,13378
886,1719
887,1708
888,52
889,11798
890,13350
891,12385
892,13377
893,8769
894,11584
895,11733
896,1210
897,28
898,11414
899,7585
900,7796
901,13294
902,9664
903,10076
904,13391
905,13378
906,1707
907,26
908,13240
909,141
910,13358
911,11584
912,10110
913,77
914,17
915,12654
916,38
917,1856
918,8769
919,13080
920,13369
921,13357
922,13191
923,13126
924,11369
925,11346
926,28
927,10760
928,10110
929,13309
930,11072
931,8769
932,13310
933,1234
934,8769
935,11709
936,10076
937,8769
938,7558
939,13392
940,7776
941,12057
942,52
943,13373
944,1738
945,28
946,13263
947,13348
948,11700
949,27
950,12827
951,13286
952,41
953,78
954,8772
955,12626
956,11783
957,10804
958,28
959,56
960,1719
961,12941
962,13068
963,12424
964,13392
965,78
966,13325
967,13324
968,11886
969,81
970,30
971,13111
972,11633
973,12546
974,12561
975,13389
976,13362
977,8770
978,13058
979,13325
980,13361
981,11518
982,7556
983,11704
984,13389
985,10110
986,12831
987,45
988,31
989,13090
990,17
991,8769
992,11705
993,12607
994,13368
995,13391
996,13368
997,11703
998,12941
999,12933
1000,1742
1001,12939
1002,60
1003,13360
1004,4607
1005,4611
1006,4632
1007,4594
1008,4606
1009,4605
1010,4610
1011,4601
1012,4643
1013,4607
1014,4608
1015,4607
1016,4597
1017,12989
1018,4609
1019,4601
1020,4561
1021,4596
1022,4589
1023,4602
1024,4593
1025,4595
1026,4598
1027,4609
1028,4598
1029,4600
1030,4608
1031,4590
1032,4593
1033,4603
1034,4623
1035,4630
1036,4605
1037,4628
1038,4621
1039,4601
1040,4606
1041,4601
1042,4605
1043,4598
1044,4594
1045,4613
1046,4605
1047,4562
1048,4591
1049,4618
1050,4590
1051,4617
1052,4602
1053,4598
1054,4607
1055,4647
1056,4613
1057,4940
1058,4607
1059,4596
1060,4595
1061,4609
1062,4593
1063,4604
1064,4598
1065,4614
1066,4608
1067,4637
1068,4607
1069,4592
1070,4636
1071,4608
1072,4608
1073,4601
1074,4605
1075,13023
1076,4599
1077,4617
1078,4600
1079,4601
1080,4605
1081,4610
1082,4609
1083,4588
1084,4618
1085,4599
1086,4609
1087,4594
1088,4606
1089,4602
1090,4628
1091,4618
1092,4613
1093,4604
1094,4599
1095,4607
1096,4604
1097,4615
1098,4594
1099,4607
1100,4618
1101,4607
1102,4607
1103,4630
1104,4592
1105,4593
1106,4619
1107,4601
1108,4601
1109,4593
1110,4592
1111,4601
1112,4622
1113,4616
1114,4600
1115,4604
1116,4596
1117,4618
1118,4558
1119,4595
1120,4601
1121,4596
1122,4596
1123,4659
1124,4605
1125,4596
1126,4600
1127,4607
1128,4597
1129,4592
1130,4627
1131,4590
1132,13063
1133,4595
1134,4617
1135,4618
1136,4605
1137,4608
1138,4601
1139,4573
1140,4614
1141,4608
1142,4805
1143,4593
1144,4609
1145,4599
1146,4622
1147,4589
1148,4599
1149,4607
1150,4597
1151,4600
1152,4609
1153,4599
1154,4609
1155,4634
1156,4596
1157,4604
1158,4592
1159,4605
1160,4608
1161,4607
1162,4617
1163,4627
1164,4611
1165,4596
1166,4612
1167,4626
1168,4590
1169,4615
1170,4605
1171,4601
1172,4603
1173,4595
1174,4609
1175,4606
1176,4621
1177,4596
1178,4602
1179,4613
1180,4599
1181,4616
1182,12905
1183,4597
1184,4606
1185,4594
1186,4610
1187,4610
1188,4591
1189,4595
1190,4599
1191,4593
1192,4589
1193,4614
1194,4613
1195,4594
1196,4594
1197,4594
1198,4605
1199,4599
1200,4589
1201,4624
1202,4586
1203,4596
1204,4614
1205,4593
1206,4593
1207,4612
1208,4614
1209,4601
1210,4590
1211,4603
1212,4599
1213,4602
1214,4612
1215,4609
1216,4593
1217,4609
1218,4591
1219,4604
1220,4602
1221,4623
1222,4561
1223,4603
1224,4610
1225,4619
1226,4599
1227,4601
1228,4606
1229,4601
1230,4610
1231,4657
1232,4612
1233,4617
1234,4618
1235,4598
1236,4597
1237,4619
1238,4562
1239,4591
1240,4601
1241,4611
1242,4621
1243,4643
1244,4601
1245,4622
1246,10551
1247,79
1248,1821
1249,10600
1250,73
1251,84
1252,7899
1253,10598
1254,87
1255,67
1256,83
1257,87
1258,325
1259,1933
1260,10596
1261,484
1262,82
1263,7893
1264,1831
1265,10597
1266,77
1267,7897
1268,3681
1269,17
1270,17
1271,73
1272,1816
1273,121
1274,10599
1275,236
1276,85
1277,10628
1278,80
1279,13283
1280,84
1281,83
1282,13259
1283,10602
1284,10599
1285,59
1286,10598
1287,58
1288,100
1289,90
1290,89
1291,91
1292,761
1293,222
1294,56
1295,93
1296,1826
1297,73
1298,1818
1299,977
1300,1818
1301,82
1302,84
1303,17
1304,101
1305,79
1306,60
1307,114
1308,11749
1309,1820
1310,1826
1311,10599
1312,77
1313,96
1314,97
1315,7894
1316,81
1317,10600
1318,63
1319,17
1320,103
1321,498
1322,1867
1323,77
1324,77
1325,268
1326,84
1327,70
1328,61
1329,11775
1330,96
1331,136
1332,94
1333,3700
1334,10598
1335,7895
1336,13027
1337,1845
1338,104
1339,95
1340,67
1341,10986
1342,69
1343,76
1344,17
1345,81
1346,83
1347,10603
1348,17
1349,7896
1350,1826
1351,84
1352,78
1353,60
1354,94
1355,74
1356,138
1357,93
1358,2801
1359,87
1360,1830
1361,88
1362,74
1363,82
1364,140
1365,3697
1366,10599
1367,84
1368,7900
1369,1824
1370,7896
1371,17
1372,97
1373,3683
1374,1817
1375,17
1376,13131
1377,100
1378,120
1379,86
1380,1747
1381,90
1382,72
1383,7890
1384,17
1385,1802
1386,72
1387,9180
1388,9168
1389,9200
1390,12434
1391,12821
1392,13326
1393,9167
1394,9169
1395,9188
1396,9167
1397,9210
1398,12411
1399,9168
1400,13380
1401,9195
1402,11608
1403,12805
1404,13231
1405,12425
1406,11622
1407,7855
1408,9169
1409,9187
1410,13214
1411,13180
1412,13364
1413,9194
1414,11647
1415,11649
1416,13239
1417,11660
1418,9163
1419,12845
1420,9201
1421,11559
1422,12972
1423,9164
1424,9304
1425,7855
1426,9208
1427,13129
1428,9177
1429,8714
1430,8734
1431,9188
1432,9182
1433,13357
1434,9171
1435,13234
1436,11669
1437,13330
1438,11664
1439,9220
1440,9191
1441,9196
1442,13235
1443,13347
1444,11562
1445,9168
1446,9203
1447,13373
1448,9164
1449,7855
1450,7855
1451,11609
1452,11664
1453,7855
1454,9186
1455,13237
1456,9173
1457,9177
1458,9187
1459,9189
1460,9193
1461,9165
1462,9180
1463,9180
1464,9167
1465,9193
1466,12421
1467,11667
1468,9168
1469,9188
1470,9183
1471,9191
1472,13376
1473,9201
1474,12955
1475,9176
1476,9192
1477,9185
1478,9178
1479,9191
1480,9177
1481,9195
1482,9193
1483,9201
1484,9192
1485,9161
1486,9201
1487,9164
1488,9217
1489,13180
1490,13382
1491,9197
1492,9160
1493,9181
1494,9172
1495,9211
1496,8744
1497,9166
1498,8721
1499,12827
1500,9207
1501,11633
1502,9201
1503,9189
1504,11656
1505,9198
1506,13293
1507,9229
1508,9182
1509,7855
1510,9199
1511,13232
1512,9190
1513,13232
1514,9169
1515,9168
1516,12842
1517,9193
1518,9174
1519,9161
1520,8551
1521,9180
1522,13369
1523,9382
1524,9195
1525,13370
1526,9195
1527,9175
1528,13370
1529,8732
1530,9193
1531,9188
1532,12971
1533,12805
1534,9174
1535,9189
1536,11669
1537,9168
1538,11496
1539,12828
1540,12429
1541,9171
1542,9171
1543,12420
1544,8714
1545,12433
1546,12423
1547,13375
1548,12957
1549,12447
1550,11660
1551,9183
1552,9210
1553,13374
1554,9379
1555,13187
1556,13378
1557,9177
1558,9269
1559,11656
1560,9183
1561,13178
1562,9190
1563,13180
1564,9170
1565,9161
1566,9196
1567,9195
1568,11659
1569,9166
1570,13238
1571,9193
1572,9190
1573,9191
1574,9171
1575,9194
1576,9166
1577,9193
1578,9168
1579,9191
1580,13353
1581,9195
1582,9171
1583,9193
1584,13369
1585,12822
1586,9182
1587,12808
1588,9190
1589,13366
1590,13234
1591,9205
1592,9167
1593,9192
1594,9264
1595,9172
1596,9193
1597,9162
1598,9162
1599,9235
1600,9161
1601,9197
1602,13378
1603,9249
1604,13330
1605,9185
1606,9192
1607,7855
1608,9167
1609,13370
1610,9191
1611,9185
1612,11672
1613,9195
1614,11675
1615,12803
1616,9164
1617,12946
1618,8635
1619,7105
1620,8610
1621,12946
1622,13300
1623,13157
1624,7108
1625,12946
1626,17
1627,0
1628,21
1629,0
1630,291
1631,17
1632,21
1633,17
1634,291
1635,3
1636,0
1637,0
1638,0
1639,17
1640,0
1641,3
1642,0
1643,17
1644,0
1645,17
1646,0
1647,0
1648,21
1649,17
1650,0
1651,21
1652,291
1653,559
1654,0
1655,17
1656,17
1657,3
