,0
430,11784
431,12382
432,11702
433,7565
434,17
435,2010
436,151
437,13389
438,17
439,72
440,13018
441,5296
442,11895
443,1737
444,13392
445,11701
446,17
447,12149
448,11700
449,13392
450,1801
451,12357
452,11766
453,31
454,11702
455,12936
456,11707
457,35
458,51
459,11740
460,8762
461,1919
462,136
463,11709
464,10761
465,94
466,1690
467,81
468,13307
469,13379
470,89
471,11700
472,11713
473,11715
474,12763
475,1750
476,13333
477,17
478,12914
479,12411
480,11879
481,11700
482,12827
483,13381
484,13224
485,17
486,7555
487,12941
488,10821
489,12619
490,1730
491,13304
492,17
493,11750
494,127
495,13325
496,473
497,11060
498,8781
499,12721
500,12915
501,13392
502,6391
503,12941
504,11757
505,1744
506,13384
507,11707
508,13281
509,11182
510,11702
511,13392
512,32
513,13185
514,95
515,12830
516,27
517,13294
518,1783
519,13333
520,4357
521,10110
522,42
523,11869
524,11343
525,6185
526,13376
527,17
528,11700
529,7559
530,13391
531,10110
532,1737
533,11736
534,115
535,1781
536,91
537,84
538,12944
539,12914
540,11688
541,12974
542,8021
543,13352
544,11584
545,13390
546,13160
547,11584
548,13389
549,11584
550,13361
551,1222
552,10110
553,100
554,1842
555,12998
556,11709
557,11725
558,117
559,13247
560,17
561,12829
562,10109
563,7571
564,27
565,13340
566,11700
567,11712
568,13392
569,11787
570,10109
571,8724
572,13317
573,11920
574,57
575,1116
576,74
577,11711
578,12941
579,12998
580,12039
581,10110
582,37
583,11712
584,268
585,11710
586,13391
587,12943
588,9545
589,11706
590,59
591,13212
592,64
593,11240
594,47
595,65
596,13272
597,12427
598,13285
599,11700
600,11584
601,11219
602,13324
603,10109
604,13250
605,13012
606,7558
607,33
608,13373
609,8425
610,7128
611,13200
612,8782
613,13338
614,11713
615,7561
616,11584
617,11700
618,1655
619,80
620,105
621,103
622,13391
623,83
624,17
625,13325
626,72
627,13325
628,11584
629,13351
630,11428
631,121
632,13305
633,12581
634,7558
635,11701
636,12948
637,82
638,103
639,6262
640,12998
641,12998
642,11735
643,8193
644,13392
645,17
646,13375
647,13321
648,12894
649,13342
650,12914
651,11700
652,7560
653,13382
654,11703
655,13202
656,1787
657,13375
658,7553
659,207
660,13387
661,13390
662,11520
663,13365
664,8181
665,177
666,12374
667,13378
668,1719
669,1708
670,52
671,11798
672,13350
673,12385
674,11584
675,11733
676,28
677,11414
678,7585
679,9664
680,10076
681,13391
682,13378
683,1707
684,26
685,13240
686,141
687,11584
688,10110
689,77
690,17
691,12654
692,38
693,1856
694,13080
695,13357
696,13126
697,11369
698,11346
699,28
700,10110
701,13309
702,11072
703,13310
704,11709
705,7558
706,13392
707,7776
708,12057
709,52
710,13373
711,1738
712,13263
713,13348
714,11700
715,27
716,12827
717,13286
718,78
719,12626
720,11783
721,10804
722,28
723,56
724,1719
725,12424
726,13392
727,78
728,13325
729,11886
730,81
731,30
732,13111
733,11633
734,13389
735,13362
736,13058
737,13325
738,13361
739,11518
740,7556
741,11704
742,13389
743,10110
744,12831
745,45
746,31
747,11705
748,12607
749,13368
750,13391
751,13368
752,11703
753,1742
754,12939
755,60
756,13360
757,12989
758,13023
759,4558
760,13063
761,4573
762,12905
763,4561
764,4657
765,4562
766,1821
767,10600
768,87
769,1933
770,484
771,1831
772,77
773,17
774,17
775,1816
776,121
777,236
778,13283
779,13259
780,10599
781,58
782,761
783,56
784,1826
785,1818
786,1818
787,17
788,11749
789,1820
790,1826
791,10600
792,17
793,1867
794,77
795,268
796,11775
797,13027
798,1845
799,69
800,17
801,17
802,1826
803,2801
804,87
805,1830
806,140
807,84
808,1824
809,17
810,1817
811,17
812,13131
813,120
814,17
815,1802
816,9180
817,9200
818,12434
819,12821
820,13326
821,9188
822,9210
823,12411
824,13380
825,9195
826,11608
827,12805
828,13231
829,12425
830,11622
831,7855
832,9187
833,13214
834,13180
835,13364
836,9194
837,11647
838,11649
839,13239
840,11660
841,12845
842,11559
843,12972
844,9304
845,7855
846,9208
847,13129
848,8734
849,9188
850,13357
851,13234
852,11669
853,13330
854,11664
855,9220
856,9191
857,9196
858,13235
859,13347
860,11562
861,13373
862,7855
863,7855
864,11609
865,11664
866,7855
867,9186
868,13237
869,9189
870,9180
871,9180
872,9193
873,12421
874,11667
875,9183
876,9191
877,13376
878,9201
879,12955
880,9192
881,9185
882,9191
883,9193
884,9201
885,9192
886,9201
887,9217
888,13180
889,13382
890,9197
891,9181
892,8744
893,8721
894,12827
895,9207
896,11633
897,9201
898,9189
899,11656
900,9198
901,13293
902,9229
903,7855
904,9199
905,13232
906,9190
907,13232
908,12842
909,9193
910,8551
911,13369
912,9382
913,9195
914,13370
915,9195
916,13370
917,8732
918,9193
919,9188
920,12971
921,12805
922,9189
923,11669
924,11496
925,12828
926,12429
927,12420
928,12433
929,12423
930,13375
931,12957
932,12447
933,11660
934,13374
935,9379
936,13187
937,13378
938,11656
939,13178
940,9190
941,13180
942,9196
943,9195
944,11659
945,13238
946,9193
947,9190
948,9191
949,9194
950,9193
951,13353
952,9195
953,13369
954,12822
955,9182
956,12808
957,9190
958,13366
959,13234
960,9192
961,9264
962,9235
963,9197
964,13378
965,13330
966,9185
967,9192
968,7855
969,13370
970,9191
971,11672
972,9195
973,11675
974,12803
975,8635
976,7105
977,12946
978,13157
979,7108
980,0
981,21
982,0
983,291
984,21
985,17
986,291
987,3
988,0
989,0
990,0
991,17
992,3
993,0
994,17
995,0
996,17
997,0
998,0
999,21
1000,0
1001,21
1002,291
1003,0
1004,17
1005,17
1006,3
